date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2015-10-30,12162.4,-0.002824396767383,2079.360107421875,0.07384616089713654,0.009496090787713,1.5378583067660045e-05,2.8,0.0005312019422878,1.5378583067660045e-05,-0.002824396767383,237.733,5.471148195188653,0.0,18892.206,0.0538428212459924,0.001276165606705,0.0211986131266481,-0.0008200149702214,0.0533870256911017,0.0,0.001276165606705,0.0211986131266481,0.0104067964316877,-0.0012653254225689,7.882268301306894e-05,-0.0117040824131882,0.005299653281662,0.0063724685725947,0.0309122469577485,-0.0062734306663928,-0.0181253645944718
2015-11-27,12301.1,-0.0042912079997306,2090.110107421875,0.0051565418464236835,0.000755576087373,3.4584866146047943e-05,2.7,0.0005124760969208,3.4584866146047943e-05,-0.0042912079997306,238.017,5.472342099692004,0.0,18892.206,0.0607688593011626,0.0043631821691851,0.0211986131266481,0.0034631365398145,0.058880648958933,0.0,0.0043631821691851,0.0211986131266481,0.018883092073606,-6.721982987478725e-05,0.000132615520255,0.0496501117623751,0.005299653281662,0.0136506586218188,0.0333188536630997,-0.0134257209569549,0.0348985540594886
2015-12-25,12492.1,0.0043883822606866,2060.989990234375,-0.014030302421346313,-0.0083071561085295,3.84238663062586e-05,2.7,0.0005124760969208,0.0043883822606866,3.84238663062586e-05,237.761,5.471265967442488,0.0,18892.206,0.0585807741848012,0.0063872475153647,0.0211986131266481,0.0052151883883652,0.0560831239620149,0.0,0.0063872475153647,0.0211986131266481,0.017113343437983,0.0011067650558809,0.0002843691861564,0.0649724003222145,0.005299653281662,0.0107069251004401,0.028497263320002,-0.0103656831004298,0.0522988717738422
2016-01-29,12443.5,-0.0068236143061405,1940.239990234375,-0.06037477341402629,-0.0315132735260274,6.335906382060053e-05,2.6,0.000493732360113,6.335906382060053e-05,-0.0068236143061405,237.652,5.470807418762036,0.0,19001.69,0.063228948605118,0.0123750250269438,0.0179501689138059,0.004416320433254,0.0633415657351648,0.0,0.0123750250269438,0.0179501689138059,0.0308723330735028,-0.0003407764266176,0.0005013742549557,-0.069248533988949,0.0044875422284514,0.026725567271669,0.0330163717944149,-0.0258734287820154,-0.0981376685357077
2016-02-26,12552.4,-0.0010669555359226,1948.050048828125,0.0040172255765793564,0.0263132783574074,6.335906382060053e-05,2.5,0.0004749706973072,6.335906382060053e-05,-0.0010669555359226,237.336,5.469476858635799,0.0,19001.69,0.0577568045841407,0.0084727757901266,0.0179501689138059,0.001000604448521,0.0557761183943776,0.0,0.0084727757901266,0.0179501689138059,0.0142140099069129,-0.0028652410562051,0.0006395420505347,-0.0703878502587933,0.0044875422284514,0.0125917087346665,0.0293531736904451,-0.0118737547941472,-0.0855009155354155
2016-03-25,12705.3,0.0002204047584863,2035.93994140625,0.044128702619002105,0.0179331156428548,5.76076011733484e-05,2.5,0.0004749706973072,0.0002204047584863,5.76076011733484e-05,238.08,5.472606751644727,0.0,19001.69,0.0631872269920168,0.0089161609655219,0.0179501689138059,0.0077754855496182,0.0589502873179206,0.0,0.0089161609655219,0.0179501689138059,0.0222190602078083,0.001340784202239,0.000710516146928,-0.0122288452184449,0.0044875422284514,0.0163907337771178,0.0320839574385927,-0.0155475918636267,-0.0285620884918993
2016-04-29,12714.8,-0.0122722026714056,2065.300048828125,0.014317918027410424,-0.003958901535866,4.2262115008240286e-05,2.7,0.0005124760969208,4.2262115008240286e-05,-0.0122722026714056,238.992,5.476430078567937,0.0,19062.709,0.0702873785753968,0.0084008084354074,0.0149325083271472,0.0011436619430777,0.0613060018650095,0.0,0.0117262575035348,0.0149325083271472,0.0227038521851567,0.0056226598059012,0.0006894306501699,0.0624638462229913,0.0037331270817868,0.0133480652974687,0.0346472360343275,-0.0125705716648102,0.0473308293864119
2016-05-27,12723.1,-0.0036402760989107,2099.06005859375,0.016214135431113965,3.326396362768842e-05,6.144209703684567e-05,2.8,0.0005312019422878,6.144209703684567e-05,-0.0036402760989107,239.557,5.478791384359091,0.0,19062.709,0.0691500983176753,0.0107847646212462,0.0149325083271472,0.0016637894279139,0.0687999195420601,0.0,0.0107847646212462,0.0149325083271472,0.0201105334840045,0.0093145257232922,0.0006683271342231,0.0746607560775265,0.0037331270817868,0.0070628806789254,0.0430826465936666,-0.0063699514577151,0.064966980672473
2016-06-24,12831.2,-0.0025296862281206,2037.4100341796875,-0.029810243230541742,0.0316616875061371,5.185445108302211e-05,2.4,0.0004561910738456,5.185445108302211e-05,-0.0025296862281206,240.222,5.481563495793126,0.0,19062.709,0.0730222445224955,0.0107928653479594,0.0149325083271472,0.0088584528432936,0.0688620508589004,0.0,0.0107928653479594,0.0149325083271472,0.0114106803370254,0.0089567441483993,0.0006453156586014,0.000721810227982,0.0037331270817868,-0.0012791908931606,0.0431366771837937,0.0019251172882123,0.0020015596044954
2016-07-29,12827.8,-0.0050775937309163,2173.60009765625,0.0647054139041592,0.0042557543447815,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.0050775937309163,240.101,5.481059668149813,0.0,19197.938,0.0708841527043835,0.0086836334305182,0.0180576153108551,-0.0001396420511031,0.0684284257731873,0.0,0.0086836334305182,0.0180576153108551,0.0022058261371197,0.0046295895818762,0.000714366782482,0.0511093061047311,0.0045144038277137,-0.0069381672724702,0.0416871770318139,0.0076764600117749,0.0568084367573688
2016-08-26,12969.5,-0.0022565984245054,2169.0400390625,-0.002100132696341126,0.0050310021256121,6.527584322157942e-05,2.7,0.0005124760969208,6.527584322157942e-05,-0.0022565984245054,240.545,5.482907182229998,0.0,19197.938,0.074479101942753,0.0105531585956568,0.0180576153108551,0.0056417312499647,0.074579467076862,0.0,0.0105531585956568,0.0180576153108551,0.0187217561621235,0.0041157978709067,0.0007297169611777,0.0327950379772765,0.0045144038277137,0.010091554463503,0.04596869317035,-0.0093115238813474,0.0222277813730163
2016-09-30,12961.7,-0.0073102156931187,2168.27001953125,-0.0003550677857646605,-0.0067237623257017,5.569007201966514e-05,2.4,0.0004561910738456,5.569007201966514e-05,-0.0073102156931187,241.176,5.485526957414767,0.0,19197.938,0.0709493514004793,0.0144826338791836,0.0161829698448132,0.0031267584808071,0.0724804964103571,0.0,0.0154864462016521,0.0180576153108551,0.0182868048783644,0.003963461621641,0.000743125781714,0.0305885259159168,0.0045144038277137,0.0098089394290096,0.0389364348978498,-0.0090182942758416,0.020368879371718
2016-10-28,13050.7,-0.0069105609106961,2126.409912109375,-0.019494553159274185,-0.0195799207406899,5.76076011733484e-05,2.4,0.0004561910738456,5.76076011733484e-05,-0.0069105609106961,241.741,5.487866905098523,0.0,19304.352,0.073036571729264,0.0168592496624364,0.0218156630305641,0.0037718030239848,0.0764567387755437,0.0,0.0168592496624364,0.0161829698448132,0.0178928386942686,0.0068072369487097,0.0007584645154388,-0.0219497536413797,0.0040457424612033,0.0070398592843555,0.0434145192682939,-0.0062570181353779,-0.029209428784212
2016-11-25,13241.0,0.0008537742248153,2213.35009765625,0.0400721786168655,-0.0097157127033087,9.400507344570208e-05,2.4,0.0004561910738456,0.0008537742248153,9.400507344570208e-05,242.026,5.489045158402165,0.0,19304.352,0.0764078009283721,0.0168433347197889,0.0218156630305641,0.0062771979362861,0.0699382420489682,0.0,0.0168433347197889,0.0218156630305641,0.0145546295437969,0.0061379761721669,0.0008695892445442,0.0202225576718264,0.005453915757641,0.002962737613989,0.0312792442986151,-0.0020891459856094,0.0170624399348097
2016-12-30,13322.1,-0.0004277689662563,2238.830078125,0.011446193842649444,0.0168965521018043,9.783245929373408e-05,2.4,0.0004561910738456,9.783245929373408e-05,-0.0004277689662563,242.637,5.491566499307847,0.0,19304.352,0.0671424795136135,0.0209760490128423,0.0159281621792588,0.0016320394710232,0.0699261903613295,0.0,0.0205079891151198,0.0218156630305641,0.0156015312276648,0.00603954189308,0.0010841432080305,0.0320238193002397,0.005453915757641,0.0041080735769437,0.0276025382156455,-0.0030161025321759,0.027422089028933
2017-01-27,13260.8,-0.0074753081833454,2294.68994140625,0.024644289725192024,0.0011889875772318,9.974587212147056e-05,2.2,0.0004185778058189,9.974587212147056e-05,-0.0074753081833454,243.618,5.495601424731506,0.0,19398.343,0.0656808775666009,0.0251039334825711,0.0208746169419669,0.0017334393676909,0.065486275164849,0.0,0.0251039334825711,0.0159281621792588,0.0206287743353451,0.0077345196329829,0.0012354415311818,0.0761626621847071,0.0039820405448147,0.0089122141575474,0.024454179503019,-0.0076380557681392,0.0645288885788067
2017-02-24,13327.5,0.0002176188751688,2367.340087890625,0.03116926648160892,0.0066436036326937,9.974587212147056e-05,2.6,0.000493732360113,0.0002176188751688,9.974587212147056e-05,244.006,5.497192815154803,0.0,19398.343,0.0617491475733724,0.0281036168132942,0.0208746169419669,0.0073175842150739,0.064454703289142,0.0,0.0281036168132942,0.0208746169419669,0.0090757331557212,0.0081476567526381,0.0012966933506706,0.06725975004945,0.0052186542354917,-0.0042905778324086,0.0154764695338809,0.0055956621448916,0.069394191064482
2017-03-31,13497.6,-0.0023088545910741,2362.719970703125,-0.0019535137395925014,-0.003043468214084,0.0001456118599223,2.5,0.0004749706973072,0.0001456118599223,-0.0023088545910741,243.892,5.496725504355929,0.0,19398.343,0.0581539378165227,0.0205027783356765,0.0176068364679964,0.0040215573835811,0.0650974217673685,0.0,0.0244119623655914,0.0208746169419669,0.0165673679262017,0.0051590050480818,0.0015183990765192,0.0538600424672086,0.0052186542354917,0.0061897086426281,0.0198108424598102,-0.0046533836044349,0.0462890231905261
2017-04-28,13496.6,-0.015038319709126,2384.199951171875,0.0090501324781982,0.0063092587122258,0.0001532457726489,2.5,0.0004749706973072,0.0001532457726489,-0.015038319709126,244.193,5.4979588962370896,0.0,19506.949,0.0614874005096424,0.0217622347191539,0.0233041379375829,0.00371844429992,0.0621500995272457,0.0,0.0217622347191539,0.0176068364679964,0.0195678103205855,0.0023574715055838,0.0017362148953364,0.0382658852202144,0.0044017091169991,0.0128086296980025,0.0227810283400953,-0.0109925835888035,0.0248246104017097
2017-05-26,13495.9,-0.0017027707447204,2415.820068359375,0.013175184460465778,0.0095780448534083,0.000179941089841,2.5,0.0004749706973072,0.000179941089841,-0.0017027707447204,244.004,5.4971846186014535,0.0,19506.949,0.0607399140146662,0.0185634316676197,0.0233041379375829,0.0016828718057735,0.058623339554287,0.0,0.0185634316676197,0.0233041379375829,0.0146172089039317,-8.196553349826274e-06,0.002028385514611,0.0202718031990718,0.0058260344843957,0.0087993709728858,0.0167557699490843,-0.0067345510101001,0.011308183394527
2017-06-30,13479.2,-0.0057847671726886,2423.409912109375,0.0031368006910187088,0.0007301172781857,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0057847671726886,244.163,5.497836035045509,0.0,19506.949,0.0563305225541519,0.0169178803920018,0.0160960515655379,-0.0004565335926016,0.0554894781439243,0.0,0.0164056580995912,0.0233041379375829,0.0035489156254791,0.00111053068958,0.0022743517573115,0.0253621176296832,0.0058260344843957,-0.0033876495484965,0.0157796821067501,0.0056651699594949,0.0284392363174432
2017-07-28,13553.4,-0.0062005781370515,2472.10009765625,0.019892428381660738,0.0019115169303198,0.0002066001183251,2.6,0.000493732360113,0.0002066001183251,-0.0062005781370515,244.243,5.498163631351514,0.0,19660.766,0.0565646486537052,0.017251073506566,0.0241082141217459,0.0040822976266312,0.0588399590354715,0.0,0.017251073506566,0.0160960515655379,-0.0009154927638029,0.0002047351144245,0.0024858481921714,0.0362044135331451,0.0040240128913844,-0.0051442407696119,0.0254928339633675,0.0076402815120831,0.0407219526640132
2017-08-25,13687.9,-0.0003140967370719,2443.050048828125,-0.011820752662945428,0.0136192036504155,0.0001970831962563,2.6,0.000493732360113,0.0001970831962563,-0.0003140967370719,245.183,5.502004870500302,0.0,19660.766,0.0553914954315895,0.0192812155729698,0.0241082141217459,0.0065759840950945,0.0544190986331731,0.0,0.0192812155729698,0.0241082141217459,0.0147424262698304,0.0048202518988489,0.0025849009209186,0.0112084764097337,0.0060270535304364,0.003895120840545,0.0110296689384574,-0.0013059886882929,0.0072585724018952
