date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2012-04-27,9911.5,-0.013886885556209,1403.3599853515625,-0.0036346372696191205,-0.0247157789574412,1.7300058160252263e-05,3.9,0.0007360151901392,1.7300058160252263e-05,-0.013886885556209,229.187,5.434538264209312,0.0,17444.525,0.0954838852292321,0.0227316337413485,0.0240333583913792,0.0065199498099139,0.1033380915779071,0.0,0.0227316337413485,0.0194830513021513,0.0201354819218116,0.0058858579343405,0.0002095282021361,0.0640218228209983,0.0048707628255378,0.0093788611619332,0.0611234065344072,-0.0091256464671477,0.0527207481579173
2012-05-25,9899.5,-0.0027942136636566,1317.8199462890625,-0.06289053534798232,-0.0306511305003737,1.7300058160252263e-05,3.2,0.0006059270969978,1.7300058160252263e-05,-0.0027942136636566,228.713,5.43246794243903,0.0,17444.525,0.0962173056053861,0.0173794293746607,0.0240333583913792,0.0069631760028288,0.0960328498576064,0.0,0.0173794293746607,0.0240333583913792,0.0141283822759674,0.0016803711271906,0.00020568506364,-0.0357175836973642,0.0060083395978448,0.006439671550932,0.0546200620915664,-0.0062133615413719,-0.0427900897620628
2012-06-29,9911.7,-0.0097188544236428,1362.1600341796875,0.033092884787687814,-0.0055063964947721,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-0.0097188544236428,228.524,5.431641237641456,0.0,17444.525,0.0836130273644624,0.0138822955256328,0.0242618992440573,0.0047768638699752,0.0967271850723698,0.0,0.0165387044829763,0.0240333583913792,0.0076922299029804,-0.0012376158017817,0.0002114496772287,-0.0334322878299131,0.0060083395978448,0.0029215061069174,0.0561551221980143,-0.0027058194767621,-0.0369211704377702
2012-07-27,9980.7,-0.0077250518905891,1385.969970703125,0.017328534151113476,0.0036154824485902,2.114244356188344e-05,3.1,0.0005872724738178,2.114244356188344e-05,-0.0077250518905891,228.59,5.431930005871957,0.0,17469.65,0.0804897588013684,0.0141751147984647,0.0257371231448804,0.0052000435951864,0.0853202204177585,0.0,0.0141751147984647,0.0242618992440573,0.0016308188533299,-0.0026082583373554,0.0002210564879454,-0.0124691164091812,0.0060654748110143,-0.0018263976203289,0.0468832063752364,0.0020490995765975,-0.0107194406555123
2012-08-31,10057.7,-0.0029684365043562,1406.5799560546875,0.014760960491040281,0.0220364606249729,1.7300058160252263e-05,3.6,0.0006803687273613,1.7300058160252263e-05,-0.0029684365043562,229.918,5.43772272361508,0.0,17469.65,0.063159341240143,0.0146559751453019,0.0257371231448804,0.0020293319575363,0.0639388072892555,0.0,0.0168593491548212,0.0257371231448804,0.0184542621178368,0.0052547811760499,0.0002325855268492,0.0958335099302152,0.0064342807862201,0.0067652001555667,0.0213423349895538,-0.0065098603948505,0.0847728511109289
2012-09-28,10120.4,-0.0101651468586081,1440.6700439453125,0.023947118796254597,0.0139649423359162,1.9221344979225563e-05,3.6,0.0006803687273613,1.9221344979225563e-05,-0.0101651468586081,231.015,5.442482643478538,0.0,17469.65,0.0685446405946446,0.0194971689828196,0.0257371231448804,0.0045775661704475,0.0688105588435552,0.0,0.0194971689828196,0.0257371231448804,0.0191863560507118,0.0108414058370822,0.0002460339698731,0.0560366134384082,0.0064342807862201,0.0019106694274094,0.0235762667158552,-0.0016628427118395,0.0526140100793718
2012-10-26,10234.9,-0.0062336447461527,1411.93994140625,-0.020143709909330832,0.0015993619093739,2.3063353945085296e-05,3.3,0.0006245640000288,2.3063353945085296e-05,-0.0062336447461527,231.638,5.445175808232938,0.0,17489.852,0.0750154925583201,0.0215567805953693,0.0155185200733247,0.0044710481853412,0.0714911914502796,0.0,0.0215567805953693,0.0257371231448804,0.0198815270248932,0.0132458023609816,0.0002575611261521,0.0185643693779642,0.0064342807862201,0.0002014438776915,0.0241972877100298,5.610437238141964e-05,0.0181927312718101
2012-11-30,10335.7,-0.0026281985889706,1416.1800537109375,0.002998540011737442,0.0013336105553325,1.5378583067660045e-05,3.1,0.0005872724738178,1.5378583067660045e-05,-0.0026281985889706,231.249,5.443495052058861,0.0,17489.852,0.0721013214945127,0.0177182767589547,0.0155185200733247,-0.0030151405904609,0.070673787069651,0.0,0.0179601970339262,0.0155185200733247,0.0247309624328341,0.0057723284437809,0.0002479533739927,0.0068019488986612,0.0038796300183311,0.015079003970722,0.0371950699623999,-0.0147185232503745,-0.008187525876201
2012-12-28,10574.3,0.0021111134729905,1402.4300537109375,-0.009756659169172404,0.0446516477840397,1.922982624469327e-06,3.1,0.0005872724738178,0.0021111134729905,1.922982624469327e-06,231.221,5.443373963123214,0.0,17489.852,0.08582430559121,0.0175950497968955,0.0155185200733247,0.0049133102072636,0.0764832683227263,0.0,0.0175950497968955,0.0155185200733247,0.0274249323419826,0.0008913196446762,0.00020375360624,-0.0269018290667659,0.0038796300183311,0.0226539826789752,0.043369698452506,-0.0221974590524085,-0.0496714986884421
2013-01-25,10501.0,-0.0082319041539419,1502.9599609375,0.06922998639236284,0.0067703461002788,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0082319041539419,231.679,5.445352792889694,0.0,17662.4,0.0785965200599849,0.0168406176209829,0.0170086848570942,0.0013429438780239,0.0820081642600378,0.0,0.0168406176209829,0.0155185200733247,0.0371708981226245,0.0001769846567558,0.0001768550256555,0.0624718672349278,0.0038796300183311,0.0331142834475375,0.0496490265657301,-0.0324009772021609,0.0280203269785405
2013-02-22,10507.1,-0.0006469720981105,1515.5999755859375,0.008374913067268236,0.001714006384882,2.4984076166356672e-05,3.3,0.0006245640000288,2.4984076166356672e-05,-0.0006469720981105,232.937,5.450768030738649,0.0,17662.4,0.0704817988242847,0.0201814049025748,0.0170086848570942,0.0064356870800128,0.0715927314327737,0.0,0.0201814049025748,0.0170086848570942,0.0090389171299435,0.0072729786797882,0.0001806959051655,0.0728246809969794,0.0042521712142735,-0.0024862327641182,0.0344026416731046,0.0026700081547561,0.0727843874431335
2013-03-29,10607.4,-0.0043272192747667,1569.18994140625,0.034748141265060324,-0.0101906823415142,1.3456919664145415e-05,3.3,0.0006245640000288,1.3456919664145415e-05,-0.0043272192747667,232.282,5.447952150764697,0.0,17662.4,0.0725270725270723,0.0151874724112461,0.0170086848570942,0.0026292616936357,0.0697185083762885,0.0,0.0151874724112461,0.0170086848570942,0.0130920192836612,0.0045781876414823,0.0002114461002153,0.1123530407246917,0.0042521712142735,0.0042616604279053,0.0375223511079481,-0.0040411815220188,0.1022250228368648
2013-04-26,10654.5,-0.0103642384322619,1582.239990234375,0.008282033048662794,0.020134227896916,9.613027775134952e-06,3.2,0.0006059270969978,9.613027775134952e-06,-0.0103642384322619,231.797,5.445861988630356,0.0,17709.671,0.0749634263229581,0.0113880804757686,0.01519938204107,-0.0001302919472113,0.0692966829549863,0.0,0.0113880804757686,0.0170086848570942,0.0083178827033529,0.0005091957406619,0.0001979931378786,0.0514050873809912,0.0042521712142735,0.0035565157484174,0.0408999176221234,-0.0033522327617981,0.0465772417630712
2013-05-31,10563.2,-0.0031380581149446,1630.739990234375,0.030192335171500956,0.0077212059813902,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0031380581149446,231.893,5.4462760583811445,0.0,17709.671,0.0704933317118652,0.0147424340550663,0.01519938204107,0.0004236988976597,0.0700902570714803,0.0,0.013903888279197,0.01519938204107,0.0103232705738707,-0.0044919723575045,0.0001480295102298,0.0715085031003424,0.0037998455102675,0.0110153974211077,0.0409869867512131,-0.0108071512597102,0.0581123017832935
2013-06-28,10584.4,-0.0107223257314116,1606.280029296875,-0.015112928770280075,0.0158178965171405,7.69079921503213e-06,3.1,0.0005872724738178,7.69079921503213e-06,-0.0107223257314116,232.445,5.448653637903099,0.0,17709.671,0.067869285793557,0.0171579352715687,0.01519938204107,0.0031849547306981,0.0682052050551975,0.0,0.0171579352715687,0.01519938204107,0.0062765539699966,0.0007014871384027,0.0001192019217424,0.0233614394498831,0.0037998455102675,0.0017752213213263,0.0358478877425587,-0.0016544526605366,0.0213190903360102
2013-07-26,10684.6,-0.0039138627615077,1691.6500244140625,0.05178343365782004,0.0105959967123318,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0039138627615077,232.9,5.450609176890295,0.0,17860.45,0.0705261154027272,0.018854718054158,0.0223702249329551,0.0033044920713745,0.0661632470564856,0.0,0.018854718054158,0.01519938204107,-0.0013038540040771,0.0047471882599392,0.0001019022414352,0.0668628400590405,0.0037998455102675,-0.0098508877742838,0.0321091469612575,0.0100016258352555,0.074622145568582
2013-08-30,10722.2,-0.0027568239496,1632.969970703125,-0.035303973643977415,0.0135033243547694,5.76838219479292e-06,3.1,0.0005872724738178,5.76838219479292e-06,-0.0027568239496,233.456,5.452993622521666,0.0,17860.45,0.0660687831213895,0.0153880948860027,0.0223702249329551,-0.0001020990640259,0.0653870115999641,0.0,0.0153880948860027,0.0223702249329551,0.014049389122716,0.0067175641405219,9.997963595487214e-05,0.0013665312435628,0.0055925562332387,0.0017392687489553,0.0276286917810062,-0.0016377833342509,-0.0003721595830793
2013-09-27,10782.3,-0.0059088874329709,1691.75,0.035363071347615765,-0.0007391529643941,3.845776677113832e-06,3.0,0.0005686000964286,3.845776677113832e-06,-0.0059088874329709,233.544,5.453370496187798,0.0,17860.45,0.0654025532587645,0.0109473410817479,0.0223702249329551,0.0036691523102248,0.062371366407276,0.0,0.0109473410817479,0.0223702249329551,0.0137100419808049,0.0047168582846985,7.690950057770429e-05,0.0518425313614585,0.0055925562332387,0.0034006274628676,0.0290538003925728,-0.003317951861349,0.0471485596894301
2013-10-25,11000.6,0.0018106304392052,1759.77001953125,0.03941963366081949,0.0010620718830331,7.69079921503213e-06,3.3,0.0006245640000288,0.0018106304392052,7.69079921503213e-06,233.669,5.453905584051288,0.0,18016.147,0.0748126508319573,0.0087679914349114,0.0300914496017463,0.0068597515002372,0.0643250930200844,0.0,0.0087679914349114,0.0223702249329551,0.0181559559828648,0.0032964071609926,8.651970145057142e-05,0.0394787313644577,0.0055925562332387,0.0092669925886334,0.0331868766522178,-0.0091378014981293,0.0294950502017942
2013-11-29,10967.1,-0.0037769035191701,1805.81005859375,0.025826147244058757,-0.000398843932601,1.1535067912404884e-05,3.0,0.0005686000964286,1.1535067912404884e-05,-0.0037769035191701,234.1,5.455748374496865,0.0,18016.147,0.0610892344011533,0.0123287019619544,0.0300914496017463,-0.0015280509412896,0.0598824925472489,0.0,0.0123287019619544,0.0300914496017463,0.019550883999836,0.0027547519751989,0.0001076625200673,0.1006088522524937,0.0075228624004365,0.0092732696242005,0.0174623409835481,-0.0091228801131812,0.0866329918882334
