date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2019-04-26,14631.5,-0.0090760035733132,2939.8798828125,0.03653848421454522,0.0019573501829687,0.0004599484370575,2.5,0.0004749706973072,0.0004599484370575,-0.0090760035733132,255.233,5.542176853455601,0.0,20602.275,0.0417808853161689,0.0200058347020906,0.0224212569469823,0.0032612269365146,0.0393023567314538,0.0,0.0200058347020906,0.0193355872660037,0.0114405469251355,0.0105240497585246,0.0060150141099034,0.0982547233876802,0.0048338968165009,-0.0039173996498899,-3.906523664043426e-05,0.0099220888864953,0.0976473974533245
2019-05-31,14608.9,-0.0007116415269437,2752.06005859375,-0.06601898087984849,0.0431254033288479,0.0004467945160109,2.9,0.0005499099306713,0.0004467945160109,-0.0007116415269437,255.296,5.542423656282941,0.0,20602.275,0.0437388813077368,0.0170426025225283,0.0224212569469823,-0.0001096303403063,0.040274579968208,0.0,0.0179591055536061,0.0224212569469823,0.0109548986597074,0.0077740922186917,0.0059755581045289,-0.0185866423637879,0.0056053142367455,-0.0024245077957298,-0.0001057825323804,0.0083852269376555,-0.0163340929479009
2019-06-28,14703.6,-0.0081348895642352,2941.760009765625,0.06665830156302614,0.0164024273440781,0.0004035122812098,2.9,0.0005499099306713,0.0004035122812098,-0.0081348895642352,255.213,5.542098490612086,0.0,20602.275,0.0483327035370784,0.0167119489439004,0.0224212569469823,0.0028316157086503,0.0462884321386105,0.0,0.0167119489439004,0.0224212569469823,0.0122099644587444,0.0036742666314086,0.0057762120200758,0.0371778048977233,0.0056053142367455,0.0029303835905901,0.0071552262477276,0.002833495284705,0.0335772770099819
2019-07-26,14824.1,-0.0021495892725058,3025.860107421875,0.028187339086947157,-0.0314935303616128,0.0004035122812098,2.7,0.0005124760969208,0.0004035122812098,-0.0021495892725058,255.802,5.544403707722465,0.0,20843.322,0.0515932693944725,0.0182633133503706,0.0279721686864284,0.0051475921718279,0.0501402573969917,0.0,0.0182633133503706,0.0224212569469823,0.010606671194018,0.0022268542668637,0.0055561269483462,0.0288266597701243,0.0056053142367455,0.0027745026904087,0.0094556870996387,0.0027700877490914,0.0256483267655901
2019-08-30,14879.9,-0.0041312673189368,2926.4599609375,-0.03340189599650388,0.0176968196718724,0.0003790060984061,2.6,0.000493732360113,0.0003790060984061,-0.0041312673189368,256.036,5.545318059592794,0.0,20843.322,0.0501951484610443,0.0173764121066664,0.0279721686864284,-0.0011094329663738,0.0519418397709605,0.0,0.0173764121066664,0.0279721686864284,0.0244089551593897,0.0028944033098525,0.0051682670084529,0.0614437446534692,0.0069930421716071,0.01452150967793,0.0065932589778656,-0.0092621249489585,0.0452129223653215
2019-09-27,14983.9,-0.0045611555855365,2961.7900390625,0.012000340375823357,-0.0033075309046822,0.0003431342056998,2.7,0.0005124760969208,0.0003431342056998,-0.0045611555855365,256.43,5.546855722882189,0.0,20843.322,0.0588879623478861,0.0168449770403915,0.0279721686864284,0.00342859380854,0.0547918316987852,0.0,0.0168449770403915,0.0279721686864284,0.0176810632357206,0.0047572322701023,0.0049646541701698,0.0067857834662659,0.0069930421716071,0.0059307887940111,0.0099746859719651,-0.0009608999827018,0.0008495927697589
2019-10-25,15166.5,-0.0006130056252311,3022.550048828125,0.020307033642610547,0.0145696492856028,0.000316660242247,2.8,0.0005312019422878,0.000316660242247,-0.0006130056252311,257.155,5.549679015936231,0.0,20985.448,0.066073876216919,0.0173397369961862,0.0335177652419809,0.006629551480739,0.0641390005824438,0.0,0.0173397369961862,0.0279721686864284,0.017609614203147,0.0052753082137666,0.004617316447949,-0.0010945219780698,0.0069930421716071,0.0053412638177733,0.018827094899829,-0.000720360517115,-0.0064221712640713
2019-11-29,15279.9,-0.0032930229495261,3140.97998046875,0.03843398479733342,0.0015683216138172,0.0003034098486014,2.5,0.0004749706973072,0.0003034098486014,-0.0032930229495261,257.879,5.552490482662294,0.0,20985.448,0.0714916832627416,0.0209229039486291,0.0335177652419809,0.0001768167102945,0.070115200269081,0.0,0.0209229039486291,0.0335177652419809,0.0209829141680511,0.0071724230695,0.0042241546373666,0.0707413588157681,0.0083794413104952,0.0054310497880558,0.0156745310784709,-0.0012010968778363,0.0629349124451423
2019-12-27,15487.5,0.0008009663699386,3240.02001953125,0.03104466173370136,-0.0015969194377969,0.000299622377115,2.5,0.0004749706973072,0.0008009663699386,0.000299622377115,258.63,5.555398468889943,0.0,20985.448,0.0664192413360968,0.0231952746996244,0.0335177652419809,0.0006307076814045,0.0659405378065087,0.0,0.0231952746996244,0.0335177652419809,0.0222086029789859,0.0085427460077545,0.0039632235409617,0.0897856801736454,0.0083794413104952,0.0052864156607362,0.0092274978649034,-0.0013171009567379,0.0807085615980747
2020-01-31,15342.8,-0.0072474438251648,3225.52001953125,-0.004485325037601793,0.0311901843852553,0.0002958341741143,2.5,0.0004749706973072,0.0002958341741143,-0.0072474438251648,259.127,5.55731828900884,0.0,20709.212,0.0680236119619088,0.0229276130096836,0.0135853502907572,-0.0019658084672836,0.0669640398700368,0.0,0.025997679768452,0.0135853502907572,0.0211379700825427,0.0076392730726091,0.0038647814369349,0.050423672207831,0.0033963375726893,0.0101023594372443,0.0273810098108275,-0.0061943393397784,0.0391419084315816
2020-02-28,15380.3,-0.0041654831712881,2954.219970703125,-0.08785953690838776,0.0061250071147647,0.0002427223630012,2.5,0.0004749706973072,0.0002427223630012,-0.0041654831712881,259.25,5.557792847109637,0.0,20709.212,0.066942762204047,0.0195574117989436,0.0135853502907572,0.0002790423026766,0.0677049055401219,0.0,0.0234131667975951,0.0135853502907572,0.0091646286973646,0.0053023644473428,0.0038040941342488,-0.0613002002122886,0.0033963375726893,0.0004659266773324,0.0307063884517695,0.0033310586986108,-0.063725371093183
2020-03-27,16242.8,0.023112084510876,2541.469970703125,-0.15049200445193353,-0.0210022867202119,5.76838219479292e-06,2.4,0.0004561910738456,0.023112084510876,5.76838219479292e-06,258.076,5.553254115186731,0.0,20709.212,0.1144670486123022,0.0149403996429091,0.0135853502907572,0.0087384359298971,0.0735513647506744,0.0,0.0149403996429091,0.0135853502907572,0.0188725544465397,-0.0021443537032119,0.0027667897616791,-0.2428368663979228,0.0033963375726893,0.0176205705770624,0.045025614817008,-0.0147041589517363,-0.2956436768227085
2020-04-24,17229.1,0.0152705974384358,2836.739990234375,0.10991285982446533,-0.0021279522975054,2.3063353945085296e-05,2.2,0.0004185778058189,0.0152705974384358,2.3063353945085296e-05,256.032,5.545302436667713,0.0,19077.992,0.1775347708710657,0.0031304729404111,-0.0739861495878491,0.0095090908856446,0.1410353809420446,0.0,0.0031304729404111,0.0135853502907572,0.079857942479603,-0.0120158523411273,0.0017043974333893,-0.1498932871770844,0.0033963375726893,0.0884774572480411,0.1243195577108762,-0.0830769449579158,-0.2471732844345792
2020-05-29,17830.7,-0.0014178954197867,3044.31005859375,0.07061879166636749,0.047977818311354,2.690461026300106e-05,2.1,0.0003997440914318,2.690461026300106e-05,-0.0014178954197867,255.802,5.544403707722465,0.0,19077.992,0.2205367960626743,0.0019820130358485,-0.0739861495878491,0.0077996843937318,0.2144624050103811,0.0,0.0019820130358485,-0.0739861495878491,0.1397450158391455,-0.0133891393871721,0.0003880259838942,0.0300396470388992,-0.0184965373969622,0.1716306926232799,0.2864665415623817,-0.158008582093159,-0.1287992390429277
