date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2012-04-06,9982.8,0.0093293552887445,1398.0799560546875,-0.0074041527041182,-0.0200993253656848,1.3456919664145415e-05,3.9,0.0007360151901392,0.0093293552887445,1.3456919664145415e-05,229.187,5.434538264209312,0.0016594107660745,17444.525,0.0972039039831178,0.0227316337413485,0.0240333583913792,-0.0004934367972347,0.0990092433718934,0.0,0.0258287528133209,0.0263806931088623,0.0186562143013228,0.0069469393255277,0.0001864659806303,0.0899521143871595,0.0065951732772155,0.0051141016985795,0.04679979744971,-0.0049146204969662,0.0810326944261485,0.1616727287119085
2012-04-13,10048.1,0.0065199498099139,1370.260009765625,-0.0200993253656848,0.0060172253001704,1.7300058160252263e-05,3.9,0.0007360151901392,0.0065199498099139,1.7300058160252263e-05,229.187,5.434538264209312,0.0,17444.525,0.1033380915779071,0.0227316337413485,0.0240333583913792,-0.0038147185224576,0.0973028147918031,0.0,0.0210359091984131,0.0263806931088623,0.0154471551191435,0.0069469393255277,0.0001979976565957,0.0610639934104737,0.0065951732772155,0.0019050425164002,0.0498862124845276,-0.0017052521665562,0.0573689418305405,0.1616727287119085
2012-04-20,10050.1,0.0001990227987183,1378.530029296875,0.0060172253001704,0.0178516155000135,1.5378583067660045e-05,3.9,0.0007360151901392,0.0001990227987183,1.5378583067660045e-05,229.187,5.434538264209312,0.0,17444.525,0.1014291037415338,0.0227316337413485,0.0240333583913792,0.0093293552887445,0.0972039039831178,0.0016594107660745,0.0227316337413485,0.0263806931088623,0.0133515485991809,0.0058858579343405,0.0002037632118883,0.0468921343017179,0.0065951732772155,0.0008705173876247,0.0480915771329069,-0.0006663962521285,0.0449557642844199,0.1616727287119085
2012-04-27,9911.5,-0.013886885556209,1403.3599853515625,0.0178516155000135,-0.0247157789574412,1.7300058160252263e-05,3.9,0.0007360151901392,1.7300058160252263e-05,-0.013886885556209,229.187,5.434538264209312,0.0,17444.525,0.0954838852292321,0.0227316337413485,0.0240333583913792,0.0065199498099139,0.1033380915779071,0.0,0.0227316337413485,0.0194830513021513,0.0201354819218116,0.0058858579343405,0.0002095282021361,0.0640218228209983,0.0048707628255378,0.0093788611619332,0.0611234065344072,-0.0091256464671477,0.0527207481579173,0.1616727287119085
2012-05-04,9860.5,-0.005158821880142,1369.0999755859375,-0.0247157789574412,-0.0115410050117501,1.3456919664145415e-05,3.2,0.0006059270969978,1.3456919664145415e-05,-0.005158821880142,228.713,5.43246794243903,-0.0020703217702822,17444.525,0.0920679572941123,0.0173794293746607,0.0240333583913792,0.0001990227987183,0.1014291037415338,0.0,0.0227316337413485,0.0240333583913792,0.0220724425007578,0.0058858579343405,0.0002076065387326,0.0178338928249397,0.0060083395978448,0.0101782449685724,0.054664111608806,-0.0099192104578015,0.007549939252335,0.1782299990653992
2012-05-11,9929.4,0.0069631760028288,1353.3900146484375,-0.0115410050117501,-0.043932024540148,1.9221344979225563e-05,3.2,0.0006059270969978,0.0069631760028288,1.9221344979225563e-05,228.713,5.43246794243903,0.0,17444.525,0.0960328498576064,0.0173794293746607,0.0240333583913792,-0.013886885556209,0.0954838852292321,0.0,0.0227316337413485,0.0240333583913792,0.0178858859910723,0.0058858579343405,0.0002095278255516,0.007974730885663,0.0060083395978448,0.0059916884588869,0.0487188930965043,-0.0057643037964575,0.0019692910950244,0.1782299990653992
2012-05-18,9927.2,-0.0002215887925426,1295.219970703125,-0.043932024540148,0.0172982731613573,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0002215887925426,228.713,5.43246794243903,0.0,17444.525,0.0930391314879655,0.0173794293746607,0.0240333583913792,-0.005158821880142,0.0920679572941123,-0.0020703217702822,0.0173794293746607,0.0240333583913792,0.0161429864381704,0.0016803711271906,0.000207606350459,-0.0497081461570569,0.0060083395978448,0.008454275713135,0.0506551695280723,-0.0082111536748846,-0.0594048654748927,0.1782299990653992
2012-05-25,9899.5,-0.0027942136636566,1317.8199462890625,0.0172982731613573,-0.0306511305003737,1.7300058160252263e-05,3.2,0.0006059270969978,1.7300058160252263e-05,-0.0027942136636566,228.713,5.43246794243903,0.0,17444.525,0.0962173056053861,0.0173794293746607,0.0240333583913792,0.0069631760028288,0.0960328498576064,0.0,0.0173794293746607,0.0240333583913792,0.0141283822759674,0.0016803711271906,0.00020568506364,-0.0357175836973642,0.0060083395978448,0.006439671550932,0.0546200620915664,-0.0062133615413719,-0.0427900897620628,0.1782299990653992
2012-06-01,9867.6,-0.003227588031903,1278.0400390625,-0.0306511305003737,0.0365827894772172,1.3456919664145415e-05,3.0,0.0005686000964286,1.3456919664145415e-05,-0.003227588031903,228.524,5.431641237641456,-0.000826704797574,17444.525,0.0904389338284046,0.0165387044829763,0.0240333583913792,-0.0002215887925426,0.0930391314879655,0.0,0.0173794293746607,0.0240333583913792,0.0112749445706175,0.0016803711271906,0.00020568506364,-0.0692129490016535,0.0060083395978448,0.0035862338455821,0.0516263437219255,-0.0033741547286555,-0.075304577983438,0.2100181813673539
2012-06-08,9961.8,0.0095011153769453,1325.6600341796875,0.0365827894772172,0.0128762743167509,1.7300058160252263e-05,3.0,0.0005686000964286,0.0095011153769453,1.7300058160252263e-05,228.524,5.431641237641456,0.0,17444.525,0.0916323310248092,0.0165387044829763,0.0240333583913792,-0.0027942136636566,0.0962173056053861,0.0,0.0173794293746607,0.0240333583913792,0.0085418580922768,0.0016803711271906,0.00020568506364,-0.0335350968125194,0.0060083395978448,0.0008531473672414,0.0548045178393461,-0.0006471197305172,-0.0349630779453294,0.2100181813673539
