date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2015-10-02,12103.0,-0.004838313641656,1951.3599853515625,0.0103125130484805,0.0320380527369856,0.0,2.8,0.0005312019422878,0.0,-0.004838313641656,237.733,5.471148195188653,0.0009889928020463,18892.206,0.0554911177583785,0.001276165606705,0.0211986131266481,0.0021388804849939,0.0593698779821525,0.0,8.842961634170088e-05,0.0244732136643455,0.0166743444091305,-0.0006692553206208,8.843589917395533e-05,-0.0622920735169145,0.0061183034160863,0.0112252963136651,0.0348082347014653,-0.0110743282415832,-0.0754795177108578,0.243771428607759
2015-10-09,12199.9,0.0079743992278392,2014.8900146484373,0.0320380527369856,0.0090020226003185,1.922982624469327e-06,2.8,0.0005312019422878,0.0079743992278392,1.922982624469327e-06,237.733,5.471148195188653,0.0,18892.206,0.0542967264682496,0.001276165606705,0.0211986131266481,-0.004430340259879,0.0619624348372787,0.0,8.842961634170088e-05,0.0244732136643455,0.0168911589394098,-0.0006692553206208,8.843589917395533e-05,-0.030177017792587,0.0061183034160863,0.0114421108439444,0.0374007915565914,-0.011288712999396,-0.0420188616965273,0.243771428607759
2015-10-16,12189.9,-0.0008200149702214,2033.1099853515625,0.0090020226003185,0.020466759958482,1.922982624469327e-06,2.8,0.0005312019422878,1.922982624469327e-06,-0.0008200149702214,237.733,5.471148195188653,0.0,18892.206,0.0533870256911017,0.001276165606705,0.0211986131266481,-0.004838313641656,0.0554911177583785,0.0009889928020463,0.001276165606705,0.0244732136643455,0.0105570587074013,-0.0012653254225689,8.459049960363174e-05,-0.0449765857043127,0.0061183034160863,0.0057040807138839,0.0297417384873279,-0.0056032871236824,-0.0517072952605622,0.243771428607759
2015-10-23,12196.8,0.0005658822377875,2075.14990234375,0.020466759958482,0.0020268125528695,1.922982624469327e-06,2.8,0.0005312019422878,0.0005658822377875,1.922982624469327e-06,237.733,5.471148195188653,0.0,18892.206,0.0527369711198191,0.001276165606705,0.0211986131266481,0.0079743992278392,0.0542967264682496,0.0,0.001276165606705,0.0244732136643455,0.0074622607079595,-0.0012653254225689,7.882268301306894e-05,-0.0021661701988788,0.0061183034160863,0.0026092827144421,0.028547347197199,-0.0025270648697094,-0.0047744041855381,0.243771428607759
2015-10-30,12162.4,-0.002824396767383,2079.360107421875,0.0020268125528695,0.009496090787713,1.5378583067660045e-05,2.8,0.0005312019422878,1.5378583067660045e-05,-0.002824396767383,237.733,5.471148195188653,0.0,18892.206,0.0538428212459924,0.001276165606705,0.0211986131266481,-0.0008200149702214,0.0533870256911017,0.0,0.001276165606705,0.0211986131266481,0.0104067964316877,-0.0012653254225689,7.882268301306894e-05,-0.0117040824131882,0.005299653281662,0.0063724685725947,0.0309122469577485,-0.0062734306663928,-0.0181253645944718,0.243771428607759
2015-11-06,12279.7,0.0095982669686639,2099.199951171875,0.009496090787713,-0.0369549465934099,1.5378583067660045e-05,2.7,0.0005124760969208,0.0095982669686639,1.5378583067660045e-05,238.017,5.472342099692004,0.0011939045033511,18892.206,0.0594807727151154,0.0043631821691851,0.0211986131266481,0.0005658822377875,0.0527369711198191,0.0,0.001276165606705,0.0211986131266481,0.0138781612799248,-0.0012653254225689,8.26661981683241e-05,0.0103573220797716,0.005299653281662,0.0098438334208318,0.0302621923864658,-0.0097130357412848,0.0005083540008874,0.1678954544934359
2015-11-13,12322.3,0.0034631365398145,2023.0400390625,-0.0369549465934099,0.03216547060433,2.690461026300106e-05,2.7,0.0005124760969208,0.0034631365398145,2.690461026300106e-05,238.017,5.472342099692004,0.0,18892.206,0.058880648958933,0.0043631821691851,0.0211986131266481,-0.002824396767383,0.0538428212459924,0.0,0.001276165606705,0.0211986131266481,0.0152191528755934,-0.0012653254225689,9.22707502710729e-05,-0.0332993055096739,0.005299653281662,0.0111848250165004,0.0313680425126392,-0.011030470898113,-0.0449890884900403,0.1678954544934359
2015-11-20,12354.0,0.0025692682807397,2089.169921875,0.03216547060433,0.0004499270477905,2.3063353945085296e-05,2.7,0.0005124760969208,0.0025692682807397,2.3063353945085296e-05,238.017,5.472342099692004,0.0,18892.206,0.0596106012522514,0.0043631821691851,0.0211986131266481,0.0095982669686639,0.0594807727151154,0.0011939045033511,0.0043631821691851,0.0211986131266481,0.0177797067436817,-6.721982987478725e-05,0.0001095657220213,0.0582815957065081,0.005299653281662,0.0125472732918945,0.033918977419282,-0.0123596488594993,0.0441772479553466,0.1678954544934359
2015-11-27,12301.1,-0.0042912079997306,2090.110107421875,0.0004499270477905,0.000755576087373,3.4584866146047943e-05,2.7,0.0005124760969208,3.4584866146047943e-05,-0.0042912079997306,238.017,5.472342099692004,0.0,18892.206,0.0607688593011626,0.0043631821691851,0.0211986131266481,0.0034631365398145,0.058880648958933,0.0,0.0043631821691851,0.0211986131266481,0.018883092073606,-6.721982987478725e-05,0.000132615520255,0.0496501117623751,0.005299653281662,0.0136506586218188,0.0333188536630997,-0.0134257209569549,0.0348985540594886,0.1678954544934359
2015-12-04,12335.5,0.0027925949486492,2091.68994140625,0.000755576087373,-0.0386591941289057,4.418095765523766e-05,2.7,0.0005124760969208,0.0027925949486492,4.418095765523766e-05,237.761,5.471265967442488,-0.0010761322495165,18892.206,0.0556877310694234,0.0063872475153647,0.0211986131266481,0.0025692682807397,0.0596106012522514,0.0,0.0043631821691851,0.0211986131266481,0.0186032497025925,-6.721982987478725e-05,0.0001729507012331,0.0850119379878036,0.005299653281662,0.0133708162508053,0.0340488059564181,-0.0131092800401223,0.0683087738985217,0.1620999999046325
