date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2019-04-05,14694.4,0.008193042492155,2892.739990234375,0.020373906359085,0.0050584737992424,0.0004637050807312,2.5,0.0004749706973072,0.008193042492155,0.0004637050807312,255.233,5.542176853455601,0.0037526294749232,20602.275,0.0357140339871859,0.0200058347020906,0.0224212569469823,0.0006845376899929,0.0397296335823549,0.0,0.0188318635130639,0.0193355872660037,0.0108916225392134,0.005956108203482,0.0060056209716138,0.1332183622974145,0.0048338968165009,0.0001016175192305,0.0015621828032872,0.0058860467523496,0.1249600804198974,0.1448523807525635
2019-04-12,14742.4,0.0032612269365146,2907.409912109375,0.0050584737992424,-0.0008188929157063,0.0004637050807312,2.5,0.0004749706973072,0.0032612269365146,0.0004637050807312,255.233,5.542176853455601,0.0,20602.275,0.0393023567314538,0.0200058347020906,0.0224212569469823,-0.0026654896742488,0.0387726738177542,0.0,0.0188318635130639,0.0193355872660037,0.0035467123585204,0.005956108203482,0.0060074992035258,0.1131906686021277,0.0048338968165009,-0.0072432926614624,0.0006052230386865,0.0132591787981576,0.1145000208072073,0.1448523807525635
2019-04-19,14764.9,0.0015250466400392,2905.030029296875,-0.0008188929157063,0.0119249969719239,0.0004599484370575,2.5,0.0004749706973072,0.0015250466400392,0.0004599484370575,255.233,5.542176853455601,0.0,20602.275,0.0393278990863144,0.0200058347020906,0.0224212569469823,0.008193042492155,0.0357140339871859,0.0037526294749232,0.0200058347020906,0.0193355872660037,0.0084743953207487,0.0105240497585246,0.006009377795172,0.084099387318731,0.0048338968165009,-0.0068835512542767,-0.0036273879809083,0.0128987456774422,0.0876569367123175,0.1448523807525635
2019-04-26,14631.5,-0.0090760035733132,2939.8798828125,0.0119249969719239,0.0019573501829687,0.0004599484370575,2.5,0.0004749706973072,0.0004599484370575,-0.0090760035733132,255.233,5.542176853455601,0.0,20602.275,0.0417808853161689,0.0200058347020906,0.0224212569469823,0.0032612269365146,0.0393023567314538,0.0,0.0200058347020906,0.0193355872660037,0.0114405469251355,0.0105240497585246,0.0060150141099034,0.0982547233876802,0.0048338968165009,-0.0039173996498899,-3.906523664043426e-05,0.0099220888864953,0.0976473974533245,0.1448523807525635
2019-05-03,14517.5,-0.0078219205621187,2945.639892578125,0.0019573501829687,-0.0220498212594077,0.0004618268488192,2.5,0.0004749706973072,0.0004618268488192,-0.0078219205621187,255.296,5.542423656282941,0.0002468028273403,20602.275,0.0405318233944953,0.0179591055536061,0.0224212569469823,0.0015250466400392,0.0393278990863144,0.0,0.0200058347020906,0.0224212569469823,0.0162299881360493,0.0105240497585246,0.006020649884877,0.0846586920683378,0.0056053142367455,0.0001006241407791,-0.0030991925627585,0.0059019791128971,0.0811647489042733,0.1294904758816673
2019-05-10,14595.3,0.005344740815343,2881.39990234375,-0.0220498212594077,-0.0076189673451031,0.0004618268488192,2.5,0.0004749706973072,0.005344740815343,0.0004618268488192,255.296,5.542423656282941,0.0,20602.275,0.0416434719308012,0.0179591055536061,0.0224212569469823,-0.0090760035733132,0.0417808853161689,0.0,0.0200058347020906,0.0224212569469823,0.0134724336414635,0.0105240497585246,0.006020649884877,0.062110255607827,0.0056053142367455,-0.0026569303538066,-0.000646206332904,0.0086630644491551,0.0629182025284542,0.1294904758816673
2019-05-17,14593.7,-0.0001096303403063,2859.530029296875,-0.0076189673451031,-0.0117737497153587,0.0004543121223261,2.5,0.0004749706973072,0.0004543121223261,-0.0001096303403063,255.296,5.542423656282941,0.0,20602.275,0.040274579968208,0.0179591055536061,0.0224212569469823,-0.0078219205621187,0.0405318233944953,0.0002468028273403,0.0179591055536061,0.0224212569469823,0.0105183585185163,0.0077740922186917,0.0060131351583839,0.0297903106810961,0.0056053142367455,-0.0028610479369209,0.0001514608939068,0.0088602769676061,0.0322203482107498,0.1294904758816673
2019-05-24,14619.3,0.0017526448192992,2826.06005859375,-0.0117737497153587,-0.0265337927429476,0.0004467945160109,2.5,0.0004749706973072,0.0017526448192992,0.0004467945160109,255.296,5.542423656282941,0.0,20602.275,0.0432520766134785,0.0179591055536061,0.0224212569469823,0.005344740815343,0.0416434719308012,0.0,0.0179591055536061,0.0224212569469823,0.0113763263758199,0.0077740922186917,0.0059924686692492,0.0118854367095355,0.0056053142367455,-0.0020030800796173,0.0012631094302126,0.007979674164804,0.0138204485522055,0.1294904758816673
2019-05-31,14608.9,-0.0007116415269437,2752.06005859375,-0.0265337927429476,0.0431254033288479,0.0004467945160109,2.9,0.0005499099306713,0.0004467945160109,-0.0007116415269437,255.296,5.542423656282941,0.0,20602.275,0.0437388813077368,0.0170426025225283,0.0224212569469823,-0.0001096303403063,0.040274579968208,0.0,0.0179591055536061,0.0224212569469823,0.0109548986597074,0.0077740922186917,0.0059755581045289,-0.0185866423637879,0.0056053142367455,-0.0024245077957298,-0.0001057825323804,0.0083852269376555,-0.0163340929479009,0.1672181805697354
2019-06-07,14741.0,0.009001795033681,2873.340087890625,0.0431254033288479,0.0047358195062741,0.0004336317686788,2.9,0.0005499099306713,0.009001795033681,0.0004336317686788,255.213,5.542098490612086,-0.0003251656708549,20602.275,0.0441058767698661,0.0167119489439004,0.0224212569469823,0.0017526448192992,0.0432520766134785,0.0,0.0179591055536061,0.0224212569469823,0.0126867604435051,0.0077740922186917,0.0059417288680621,0.0463973907239321,0.0056053142367455,-0.0006926460119321,0.00287171411289,0.0066170324115222,0.0460460941454705,0.1672181805697354
