agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
373,1.6331955353745742,1.6168044646254258,0.9899638038470457,1.4291175258011848,1.1958610646594208,0.1493735170316981,0.6877202820681086,-0.2988603285803525,1.2430765971092717,0.360995985476413,1.9445857658023133
380,1.4918024954502989,1.7581975045497011,1.1785725723826406,1.3047453180831354,1.1031268092051834,0.12894067974989576,0.6073873925100988,-0.29077619424212164,1.2260188714046225,0.36990866573624115,1.616978772196098
481,1.7601470548991185,1.4898529451008815,0.8464366320723533,1.3294073826283117,0.8520748807260947,0.06598088366979815,0.3849917360540455,-0.3740171816433956,1.3443051481845714,-0.07118217562084568,1.5324867362957162
448,1.6379663063732814,1.6120336936267186,0.9841677984182826,1.2142471861140292,1.118204686229167,0.13235164549583334,0.6082479732757853,-0.333892578537643,1.290389836097224,0.3080574731630489,1.3268498772894
401,1.174844148670521,2.075155851329479,1.766324370494393,1.1612904523416492,1.1158067003250953,0.13181156733231902,0.6875172177804262,-0.2940996066310081,1.0688790719852859,0.2318473299572998,1.3060946783760712
582,1.563141152476265,1.686858847523735,1.0791468479039665,1.1146632875438705,1.0130837154126695,0.10777949325158409,0.5140438876904785,-0.36664056358096353,1.3112224598761113,0.28536717981928,1.2922044702765323
475,1.8058727261877825,1.4441272738122175,0.7996838608116013,1.3213254951856803,1.0292614911924447,0.11168641092948772,0.5261510022082455,-0.35871392009266434,1.3957140614849313,0.20468526095682515,1.2645872593913012
432,1.167755469268171,2.082244530731829,1.7831169157672757,1.1214109011579871,1.048598205083612,0.11629403705448205,0.6368572171476959,-0.3036960122078439,1.075900512291079,0.0883978986970428,1.2251906215955235
479,1.1195889175161184,2.1304110824838816,1.9028511707764475,1.1281034621170423,1.2187054120424272,0.1542168535850037,0.8930379839974228,-0.201811457072666,1.0378671591215956,0.025538780265864685,1.1785045797471416
387,1.2417678097148312,2.0082321902851685,1.617236470919917,1.1055801097947935,1.1459118856205557,0.13852748444488383,0.8127887798096574,-0.20451134152560935,1.0262561299929676,0.041217056123583076,1.1645474412216872
383,3.0,0.25,0.08333333333333333,1.551675310501857,1.6107004310904882,0.22801051622807544,0.8301595268936409,-0.37810694394240874,1.9813663657228857,-0.13760100901743683,1.163367453327502
384,2.7220494691801385,0.5279505308198615,0.19395331965766088,1.5397192824240304,1.5822095142549493,0.22314991562125153,0.8193445654741159,-0.3779683372978161,1.966922115912503,-0.22536588068376284,1.1597007233153607
403,1.3167397354605523,1.9332602645394477,1.4682174559448962,1.1024412448546188,1.2642705980771862,0.16367022530205522,0.9200435670906217,-0.20046136179088014,1.0693827493040955,0.5351031583636825,1.1555972798262106
