date,fold,p,y,y3
2010-08-31,W1,0.2448000514741455,1,0.12505131681059045
2010-09-30,W1,0.08336355030451237,1,0.1020330077625684
2010-10-31,W1,0.07793834813341734,0,0.08692931773460066
2010-11-30,W1,0.054591626191531115,1,0.124238630984423
2010-12-31,W1,0.03149267909711695,0,0.05422055644858936
2011-01-31,W1,0.05004597311853559,0,0.06025098010183294
2011-02-28,W1,0.037374687206142704,0,0.013547099098595305
2011-03-31,W1,0.05694231363655557,0,-0.003914484947748376
2011-04-30,W1,0.05366776315220876,0,-0.05230964632185309
2011-05-31,W1,0.07226797273098287,0,-0.09389677453779433
2011-06-30,W1,0.14753638480272127,0,-0.1432789924614668
2011-07-31,W1,0.19069725250816943,0,-0.030163725806363062
2011-08-31,W1,0.2706569690629159,0,0.02302910512984968
2011-09-30,W1,0.23504406136276587,1,0.11152350739750916
2011-10-31,W1,0.44002208898630474,0,0.047163474865282495
2011-11-30,W1,0.418512278219369,0,0.09520762213101053
2011-12-31,W1,0.3013828144582386,1,0.11996660149972938
2012-01-31,W1,0.13178263085191144,0,0.06514732269129686
2012-02-29,W1,0.06948061182588343,0,-0.040529330062226254
2012-03-31,W1,0.028585324029718213,0,-0.032879605164971126
2012-04-30,W1,0.030151868932192846,0,-0.013298486623664396
2012-05-31,W1,0.21146063822263125,0,0.07345478103072756
2012-06-30,W1,0.23422716168913824,0,0.05763640673315229
2012-07-31,W1,0.11727348904005559,0,0.023808897985545974
2012-08-31,W1,0.04415068612813206,0,0.006825134692788559
2012-09-30,W1,0.03931995330191514,0,-0.010050949972839396
2012-10-31,W1,0.0493283609666488,0,0.06086417197170024
2012-11-30,W1,0.02825903786374086,0,0.06955330273286364
2012-12-31,W1,0.03579958984415834,1,0.10026714945065396
2013-01-31,W1,0.016968436902919073,0,0.06639029304257638
2013-02-28,W1,0.022419867005240172,0,0.0766234005914932
2013-03-31,W1,0.022899137829422146,0,0.023636455289400393
2013-04-30,W1,0.022064344254534875,0,0.05518383366216395
2013-05-31,W1,0.02240297244689924,0,0.0013674653728394937
2013-06-30,W1,0.031130294020974534,0,0.04685983649077596
2013-07-31,W1,0.01912468469724459,0,0.042005575871682854
2013-08-31,W1,0.03683735293217165,1,0.10584400876410727
2013-09-30,W1,0.020951651204251392,0,0.09920010209609154
2013-10-31,W1,0.031872247247773274,0,0.014830249341606816
2013-11-30,W1,0.0273537232197493,0,0.029704061245453772
2013-12-31,W1,0.023538718647674282,0,0.012973652675233316
2014-01-31,W1,0.03837512959481393,0,0.05686107702559551
2014-02-28,W1,0.017732162666561878,0,0.03448331323829246
2014-03-31,W1,0.02945753708040739,0,0.04694126934898324
2014-04-30,W1,0.023764955700258807,0,0.024799009519534287
2014-05-31,W1,0.026122845691684205,0,0.04148538969538129
2014-06-30,W1,0.025411378653062228,0,0.0061523692188742984
2014-07-31,W1,0.03703309696540867,0,0.045258901259094486
2014-08-31,W1,0.023884059364942173,0,0.03204104265962515
2014-09-30,W1,0.038180210342227565,0,0.04391335025066545
2014-10-31,W1,0.019701027971559343,0,-0.011426901234258713
