date,fold,p,y,y3
2010-08-31,W1,0.07257277347768956,0,0.12505131681059045
2010-09-30,W1,0.09103514051568042,0,0.1020330077625684
2010-10-31,W1,0.10839260077115528,0,0.08692931773460066
2010-11-30,W1,0.1088334453210306,0,0.124238630984423
2010-12-31,W1,0.09411122449176308,0,0.05422055644858936
2011-01-31,W1,0.03252772481209794,0,0.06025098010183294
2011-02-28,W1,0.03131570138517628,0,0.013547099098595305
2011-03-31,W1,0.03131570138517628,0,-0.003914484947748376
2011-04-30,W1,0.03131570138517628,0,-0.05230964632185309
2011-05-31,W1,0.030306647200738772,0,-0.09389677453779433
2011-06-30,W1,0.030934735900772507,1,-0.1432789924614668
2011-07-31,W1,0.030934735900772507,0,-0.030163725806363062
2011-08-31,W1,0.057356553924171993,0,0.02302910512984968
2011-09-30,W1,0.07014504936497125,0,0.11152350739750916
2011-10-31,W1,0.1064821696208037,0,0.047163474865282495
2011-11-30,W1,0.0504712376233091,0,0.09520762213101053
2011-12-31,W1,0.04310226955124552,0,0.11996660149972938
2012-01-31,W1,0.0671615301458308,0,0.06514732269129686
2012-02-29,W1,0.07061951851741981,0,-0.040529330062226254
2012-03-31,W1,0.07676210856003396,0,-0.032879605164971126
2012-04-30,W1,0.09126941805279344,0,-0.013298486623664396
2012-05-31,W1,0.04204780505111954,0,0.07345478103072756
2012-06-30,W1,0.03186752097878593,0,0.05763640673315229
2012-07-31,W1,0.03102274124755875,0,0.023808897985545974
2012-08-31,W1,0.030306647200738772,0,0.006825134692788559
2012-09-30,W1,0.03148088601627641,0,-0.010050949972839396
2012-10-31,W1,0.04108801210853438,0,0.06086417197170024
2012-11-30,W1,0.03186752097878593,0,0.06955330273286364
2012-12-31,W1,0.03102274124755875,0,0.10026714945065396
2013-01-31,W1,0.030306647200738772,0,0.06639029304257638
2013-02-28,W1,0.030306647200738772,0,0.0766234005914932
2013-03-31,W1,0.030306647200738772,0,0.023636455289400393
2013-04-30,W1,0.030306647200738772,0,0.05518383366216395
2013-05-31,W1,0.03131570138517628,0,0.0013674653728394937
2013-06-30,W1,0.02915078463084225,0,0.04685983649077596
2013-07-31,W1,0.02915078463084225,0,0.042005575871682854
2013-08-31,W1,0.029755653773483003,0,0.10584400876410727
2013-09-30,W1,0.030306647200738772,0,0.09920010209609154
2013-10-31,W1,0.030306647200738772,0,0.014830249341606816
2013-11-30,W1,0.030306647200738772,0,0.029704061245453772
2013-12-31,W1,0.030122550059826836,0,0.012973652675233316
2014-01-31,W1,0.029755653773483003,0,0.05686107702559551
2014-02-28,W1,0.02915078463084225,0,0.03448331323829246
2014-03-31,W1,0.02915078463084225,0,0.04694126934898324
2014-04-30,W1,0.02915078463084225,0,0.024799009519534287
2014-05-31,W1,0.031163048963124183,0,0.04148538969538129
2014-06-30,W1,0.031163048963124183,0,0.0061523692188742984
2014-07-31,W1,0.031163048963124183,0,0.045258901259094486
2014-08-31,W1,0.030133171464117755,0,0.03204104265962515
2014-09-30,W1,0.02915078463084225,0,0.04391335025066545
2014-10-31,W1,0.02915078463084225,0,-0.011426901234258713
2014-11-30,W1,0.02915078463084225,0,0.017866441776484443
2014-12-31,W1,0.02915078463084225,0,0.004366404711633187
2015-01-31,W1,0.030909224692569796,0,0.04537367103311407
2015-02-28,W1,0.02915078463084225,0,0.0013731967584345028
2015-03-31,W1,0.029755653773483003,0,-0.0023114311711687208
2015-04-30,W1,0.02915078463084225,0,0.008789254445755512
2015-05-31,W1,0.02915078463084225,0,-0.06415985923790057
2015-06-30,W1,0.029755653773483003,0,-0.06935164420467921
2015-08-31,W2,0.004752190849430073,0,0.054878284665128785
2015-09-30,W2,0.016393983983245788,0,0.06453540320655904
2015-10-31,W2,0.3526006907833421,0,-0.06690525450158324
2015-11-30,W2,0.04862452702864215,0,-0.07122631495750842
2015-12-31,W2,0.0010731745240381621,0,0.007730192315364537
2016-01-31,W2,0.010097051706099498,0,0.0644559741182551
2016-02-29,W2,0.10638841416319968,0,0.08524863622246714
2016-03-31,W2,0.12790740042261933,0,0.018992745381929854
2016-04-30,W2,0.024021673715774298,0,0.052437924886302056
2016-05-31,W2,0.01595173664338865,0,0.035289349637861234
2016-06-30,W2,0.01129649885566994,0,0.03307028985111082
2016-07-31,W2,0.0898061376938363,0,-0.0218302324165629
2016-08-31,W2,0.00018707408801712128,0,0.012833141273863369
2016-09-30,W2,0.0002486133177973244,0,0.03254209944248743
2016-10-31,W2,0.0001653897307698613,0,0.07182946728045847
2016-11-30,W2,0.0006708567734485502,0,0.07496319808987617
2016-12-31,W2,0.000692237744340927,0,0.05533688947125537
2017-01-31,W2,0.0013292723382309659,0,0.04622020061168253
2017-02-28,W2,0.0013070459719565657,0,0.02037542030036965
2017-03-31,W2,0.0008852035483944893,0,0.025686472438030572
2017-04-30,W2,0.0002145883219200897,0,0.03611278391895367
2017-05-31,W2,0.0006997424429758932,0,0.024815429266080935
2017-06-30,W2,0.002782531525609336,0,0.039593052266169604
2017-07-31,W2,0.003509452174113094,0,0.04248874989388085
