agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
526,1.5431740739979034,1.7068259260020966,1.1060488604375138,1.485802430918599,1.0460692139490075,0.0945854782830442,0.8011756680323945,-0.08891009418962537,1.000098624459719,0.45239166362678224,2.1216967529521376
531,2.9390037788875083,0.3109962211124917,0.10581688371636327,2.034594303695957,1.4643281999759499,0.1795367081931094,0.8011553178028782,-0.17474861520378893,1.9982522215978251,-0.5750316335974908,1.9585809096389823
528,2.942596803991482,0.3074031960085182,0.10446663830788556,2.036844659965107,1.4652374213598611,0.17969942234275282,0.8019302176985014,-0.1745576852088101,1.996808548082717,-0.05137243573068826,1.9577384608947057
527,3.0,0.25,0.08333333333333333,2.0334053539678516,1.4641631612177786,0.17950716445095005,0.8004646264758557,-0.1748807015090481,1.9989976459097292,-0.3725103869388119,1.952845666336285
507,0.25,3.0,12.0,1.4175994214189194,1.0465444853566086,0.09469597305110078,0.8007344369574729,-0.08907890685120567,1.0032512269347182,0.16685306138894276,1.8879151266970968
505,0.7079168341927173,2.5420831658072824,3.5909347581855173,1.4152156672786365,1.0458464257993543,0.09453366933107965,0.8009274797619571,-0.08897757687794527,1.000346554136189,-0.03492858285202493,1.8874049943037752
508,0.25,3.0,12.0,1.415365822471599,1.0457218481598403,0.09450469530065964,0.80037554435207,-0.08904240562383081,1.0010571860353412,0.05881658342587792,1.8872370758506107
540,1.053163158364953,2.196836841635047,2.0859415981144456,1.4149953290734105,1.0467031184387332,0.09473284460805287,0.8019265940599843,-0.0889100941896257,1.000796270156988,0.4296664841278009,1.886922283477852
509,0.25,3.0,12.0,1.4149036719476693,1.0458190326111125,0.09452729850570862,0.8009104402214581,-0.08893106029539166,1.000325613122747,0.02743254148941727,1.8866378870773568
513,0.25,3.0,12.0,1.4150096656079272,1.0459516756279672,0.09455814604413781,0.8010232830704217,-0.08894373895398222,1.0004353170160818,-0.05483633262874023,1.8865780096983593
516,0.25,3.0,12.0,1.4148390503664758,1.0458822612399488,0.09454200337254282,0.8007228210277814,-0.08900749218907755,1.0007517124295822,-0.21385428053754307,1.886430147927274
532,1.1924168685414915,2.0575831314585082,1.7255568800995307,1.4147391352086311,1.0451970384719849,0.09438260657668862,0.7997888834934012,-0.08893371870615652,1.0008412835079197,0.02497618462316532,1.8861779313391982
510,0.25,3.0,12.0,1.416030637790751,1.0452320320285695,0.09439074876097342,0.797993163164056,-0.0892278978825235,1.0027912520744404,-0.016835584218074986,1.8860926833272276
511,1.2420853611625833,2.0079146388374167,1.6165673484453777,1.414707755523921,1.0458521107404044,0.09453499145981059,0.8011002613647644,-0.08891009418962559,1.0001855885868631,0.3610031719198176,1.8860726418470524
518,0.8960911388476347,2.353908861152365,2.626863227527806,1.414707755523921,1.045786411973621,0.09451971176476603,0.8009856208348669,-0.08891009418962548,1.0000453978687025,0.0,1.8860726418470524
506,0.5386789987996219,2.7113210012003783,5.033277716863317,1.4148651198941034,1.0459895325823607,0.0945669495217234,0.8006032855860917,-0.08899369763486886,1.0007164593236972,0.14600859042028205,1.885995438137432
520,1.058244804285055,2.1917551957149453,2.0711230396218996,1.414732509096936,1.0478316679989037,0.09499503135282894,0.8040112832865669,-0.0889100941896257,1.0037268571184004,0.3959953555054048,1.8859655461482088
538,0.37278499467926696,2.877215005320733,7.718162067644923,1.4147452852904727,1.0456008212146097,0.09447654451287968,0.8002302147066529,-0.08891879716250739,1.00100654206851,0.40365852408567304,1.8858381790362138
519,0.8165092048851119,2.433490795114888,2.980359291181899,1.4146815419812186,1.0458200561435107,0.09452753655065793,0.8010284414666967,-0.08891009418962537,1.0000584915209325,0.23260985779777557,1.8857474557430247
517,0.6624958493430827,2.587504150656917,3.9056911122124514,1.4146842931900816,1.0459030115711923,0.09454682905570833,0.801155565522736,-0.08891222205836535,1.0002329791917521,0.3703182614730353,1.8853505055821898
539,0.8903437835951922,2.359656216404808,2.650275387869345,1.4147181802637028,1.0460183265504694,0.0945736452735475,0.8012163873629226,-0.08891781449405278,1.0001455842562894,0.4535394812151392,1.8852741983984287
515,0.25,3.0,12.0,1.4148759931525423,1.0459503341102776,0.094557834075222,0.8006083136873178,-0.08916209200631797,1.001248164432663,-0.2494503648542096,1.8851125188994124
523,1.079826189865656,2.1701738101343437,2.009743633282631,1.4146017164193723,1.0457996295557237,0.09452278586455476,0.8010004381271263,-0.08891009418962559,1.000058044708664,0.40865859064527876,1.8845382065733456
503,0.5566627768300922,2.693337223169908,4.838364150207916,1.414836013151706,1.0457374778333985,0.09450833056768082,0.8004051279112078,-0.08893775262087378,1.000439946920176,0.542310522977661,1.8831318670319528
512,0.6216650641937074,2.6283349358062926,4.227895513503261,1.4145163152696727,1.0460040474861556,0.09457032483662076,0.8012426867570627,-0.08891834408347288,1.000159522642891,0.41188826122590855,1.8821840193275645
514,0.737309966447258,2.512690033552742,3.407915460115352,1.4143225995481614,1.0458862847986046,0.09454293909447409,0.8009135243367133,-0.08898732542345522,1.0004339960567927,0.3724255184993903,1.8776934299727301
504,0.7756843384096178,2.4743156615903823,3.1898486782180764,1.4127227451224744,1.0461388547853328,0.09460167136380648,0.8014576625152833,-0.08891755662391032,1.0003544250991048,0.45240803728058837,1.8592794573687583
525,0.6138530424056925,2.6361469575943075,4.294426801671027,1.4129830710402644,1.0477184056502222,0.0949687279500715,0.8023081142072386,-0.08895324405160088,1.0008862982336115,0.6588974027915181,1.8580527547321541
535,0.6643506779864106,2.585649322013589,3.8919947065463507,1.4117120829793122,1.0495472261506773,0.09539317264411684,0.8039271949571514,-0.0893881668707236,1.0062458985098264,0.1013811536134084,1.8054772987012484
541,1.5980432416043626,1.6519567583956374,1.0337372077223317,1.789987013339129,1.333757967191106,0.15530809600269868,0.911572141028927,-0.14119812407712917,1.402217866964877,0.08472727991316238,1.8000863416284072
533,2.132500241304244,1.117499758695756,0.5240326528696145,1.910134924917522,1.4427782730303191,0.17565693326074494,0.79186952745006,-0.17480985028007157,1.9916032348681838,-0.23991699202406205,1.7714380979572106
537,2.7445349609295913,0.5054650390704087,0.18417147030956552,1.8974542144823137,1.4631512709080416,0.17932596837629156,0.7999721536590431,-0.17480624216688057,1.99670297609415,-0.35013610760669756,1.7537863685524064
529,2.828482909907189,0.42151709009281113,0.14902585715345276,1.8847557181933952,1.4628246216108942,0.17926745548535994,0.7999789904673873,-0.17461959778887415,1.993256638508303,-0.35494616706987075,1.737451228628296
536,0.7475482936348874,2.502451706365113,3.347545205671145,1.3963720571925038,1.0465327159543887,0.09469323728088175,0.7986172597513906,-0.0889981051969001,1.0031186706053452,0.9088435996172044,1.6488466076211217
