agent_id,alpha,beta,lam,evo_pp,final_pp,ann_ret,sharpe,mdd,mean_w,corr_pup,evo_calmar
219,1.4900084814963528,1.7599915185036472,1.1811956377162107,1.92195416416729,1.2166075912130268,0.08987857495342522,0.5347652368920665,-0.3520478151373787,1.124013241886941,-0.03143305006982152,0.8484284520314971
249,1.66257983666898,1.58742016333102,0.9547933448486035,1.979666684686735,1.260000581045912,0.09839965315103605,0.5742640050815003,-0.32685686151076865,1.1451460024621232,-0.006715058193437873,0.8241300398085144
221,1.6079515461095322,1.6420484538904678,1.0212051836160323,1.8749383824264976,1.2360309858801308,0.09372149010481756,0.550495870002459,-0.33545508455745976,1.1517982576447845,0.07183033902822822,0.8178668404181236
236,1.1205962675762808,2.129403732423719,1.9002416785033303,1.7297967590741279,1.2019202656844128,0.08694088066777095,0.5546605111859011,-0.30304900697768267,1.0579190621354893,-0.013509619924342324,0.7975488173231488
62,1.5455145668936145,1.7044854331063855,1.102859506871095,1.9923968073734524,1.2382025239398655,0.09414820303759175,0.5584504304204401,-0.3322552686556154,1.140946775802966,-0.01953272448394473,0.7959918517268136
38,1.5581885471213177,1.6918114528786823,1.085755286806739,1.9246001218967281,1.3002067718464956,0.10609357884649184,0.6302525840237206,-0.3087527175153775,1.1176476116197525,-0.01057021676296499,0.778030116701295
126,1.608474752922427,1.641525247077573,1.0205477232981721,1.8718827911023128,1.256206802351132,0.09766385573988345,0.5734652054359607,-0.3311650018981558,1.1438041859949053,-0.012958716396161732,0.7700174754764273
297,1.46484049745522,1.78515950254478,1.2186715930137315,1.9561573087463657,1.2996515834466849,0.10598860540238375,0.6212407215011286,-0.3073423147547698,1.1405142186483106,0.041282618103288385,0.7687684347727283
211,1.199198695811048,2.050801304188952,1.710143040809383,1.6171673311910164,1.2040094740391036,0.08736045231756906,0.5645691219532172,-0.3033180063302444,1.0419622611023167,-0.046005365717732824,0.7549389385141598
253,1.3490276505588281,1.9009723494411719,1.409142613684533,1.685218660071259,1.2175807894430526,0.09007225341698999,0.5402231217095498,-0.3452902376642305,1.1123589003853838,-0.05468939182715296,0.7528545560721055
145,1.5520958529066229,1.6979041470933771,1.0939428411677654,1.9516529924100854,1.166104906743487,0.07965837966445832,0.4725527741078289,-0.3723668975279252,1.170070604832498,0.06892570462042126,0.7528405460753503
298,1.0960250412093189,2.1539749587906813,1.9652607174139511,1.585757612698974,1.2468167340850864,0.09583520531151213,0.6302371856087675,-0.2808420146091537,1.0270934966841063,-0.05829463345105076,0.742063681913559
124,1.3934703559691766,1.8565296440308234,1.3323065224014639,1.7035663547227544,1.2227494955521518,0.09109887661541127,0.5707563538900585,-0.30417043394405197,1.0766751294405552,-0.06556452805337956,0.7338229570112716
169,1.1221319552624673,2.1278680447375327,1.8962725682647752,1.7385490416565812,1.1971684626502637,0.0859844688081648,0.5529539065233441,-0.3215308448521389,1.0514112586035045,-0.08764586053649857,0.7322899262099379
172,1.666407105387215,1.583592894612785,0.9503037339995098,2.271800819027499,1.2548775448574854,0.09740563946257419,0.5682265843321922,-0.3368274831969753,1.1474570588832795,-0.011925723678859008,0.7299209901352356
107,1.485744130895419,1.764255869104581,1.187456058158083,2.2561070029021804,1.2025081986561519,0.08705901141972738,0.5436773509916488,-0.3305787696646103,1.0843757372657268,-0.06097464417113385,0.7268301889236278
97,1.2449846790218237,2.0050153209781763,1.6104738915771266,2.005042553352958,1.204344167495026,0.08742761551950151,0.5486939673652276,-0.31695681632936423,1.083369196642769,-0.0659754959099759,0.7210625317906731
283,0.9449272000582462,2.3050727999417537,2.4394184015442324,1.5341261857619568,1.2198764850191168,0.0905286486306558,0.587215010166213,-0.30182246122889766,1.0354877025734923,0.04890201304764007,0.716131203722439
278,1.1929081949031053,2.0570918050968947,1.724434297531155,1.5183169422900205,1.278260749319067,0.10191726802488676,0.6597390584605292,-0.25833206400632924,1.0484557201226,0.11520986079790693,0.713686264718887
119,1.438255859381535,1.811744140618465,1.2596813903456188,1.679714476084905,1.2415429290897293,0.09480346649754723,0.5967747903638136,-0.2913047058113336,1.0769367623712223,-0.059216998669116436,0.7125348715926717
240,0.9497758028595787,2.3002241971404214,2.4218601802814113,1.5065981264255235,1.233074113157468,0.09313951833382883,0.607849918782525,-0.28623515682038747,1.0318435416195322,-0.06679388051948446,0.7088608704962731
296,1.0269111476444195,2.2230888523555805,2.1648307718296893,1.5090086631834252,1.249664723358566,0.09639095986131818,0.6300556315866848,-0.2790296470799404,1.0284258506112327,-0.054365195911528635,0.7066379984359787
241,1.2541159677607232,1.9958840322392768,1.591466884679741,1.4808604017035638,1.3024374742951188,0.10651500260399116,0.6860889625168114,-0.2547883365826843,1.0504812753022745,0.022666556847368683,0.6988009231756042
200,1.1033901004752606,2.1466098995247394,1.9454677893159773,1.5691799943623046,1.2237355077601288,0.09129433767346362,0.5753664466295116,-0.29621021985467944,1.082379424299869,-0.07802117208269436,0.6939190338109901
237,1.152064334935482,2.097935665064518,1.8210230118633146,1.4672328569837665,1.1547031406780932,0.07730351374320765,0.505051959281589,-0.33107255215493825,1.0472874887899646,-0.023459869697717094,0.6917445513281033
239,1.0262595276987412,2.223740472301259,2.16684027020701,1.4632612425612104,1.2336884270497255,0.09326051686892245,0.5825391755449635,-0.3031504939377829,1.0573328095100494,0.054405336209365183,0.6917063705930442
33,1.1460197348799177,2.1039802651200823,1.8359022982623783,1.5136350326175214,1.252454086737859,0.09693432011702896,0.6326104937690771,-0.2834658620544488,1.0465138306459625,-0.1234604503432012,0.6909868727051477
34,1.2687641915958894,1.9812358084041106,1.561547702502585,1.8675882337870284,1.1987240593914275,0.08629789372039309,0.5391285372323878,-0.3279730937174026,1.0885190161115148,-0.05970532710165338,0.6905027192769547
209,0.9934231226131203,2.2565768773868795,2.271516361981926,1.4724133624144529,1.3135497840122003,0.10860601274843629,0.7122999355588614,-0.24717092386832973,1.0402004631953636,0.02007177631897646,0.6868717674510595
39,0.8740007098899313,2.3759992901100686,2.7185324488000635,1.4862917211550268,1.277151811232218,0.10170476217385493,0.673814248204675,-0.2608114305853919,1.0237708624066402,-0.07064346873233389,0.6831593270689
272,0.7412119172659406,2.5087880827340596,3.3847109366347756,1.4498466115375135,1.3036883512343893,0.1067510723600702,0.7123141700237406,-0.2471360639450656,1.0118885730638658,-0.044743281365497684,0.6747802405454993
245,0.7798440523578949,2.4701559476421053,3.167499886898507,1.417497828898475,1.225356042753636,0.09161531673406165,0.5994689892604467,-0.29464771548110724,1.0154930337590564,-0.024793182294371004,0.6716073257532982
187,1.2775587544027027,1.9724412455972973,1.5439143121988728,1.4767059768257647,1.202159958587784,0.08698904651998918,0.5586151371884426,-0.3102804032107609,1.0606267155059947,-0.13449937091148068,0.6663569413985341
76,1.0238057030604906,2.2261942969395094,2.1744304512904016,1.4334229664663187,1.184765376275322,0.08347407042689792,0.5403533356716802,-0.3216528870877028,1.044956786791965,-0.09338954540106965,0.6634142833941329
134,1.203891962470802,2.046108037529198,1.6995777871378737,1.4889895934802586,1.1752090412078697,0.08152587864609129,0.5145726055982391,-0.3353205164078935,1.096023531185514,-0.14032907614427642,0.6591509395407184
