agent_id,alpha,beta,lam,final_pp,ann_ret,sharpe,mdd,mean_w,vol
522,2.5558250521048316,0.6941749478951684,0.2716050331079921,1.4114255059273881,0.1699309943558549,0.7846807439353528,-0.16707350557314327,1.8953450786047965,0.23664885474945827
525,2.5498367990131543,0.7001632009868457,0.2745913782630422,1.3707307969332392,0.1623495118670648,0.7681752188264841,-0.16064502715824713,1.8384788891489265,0.23168005306798584
519,2.2433442087285616,1.0066557912714384,0.4487299752550996,1.284277866491879,0.14564315835911068,0.720561492879367,-0.1625940047212212,1.8476877517049461,0.2250676079801373
527,1.778915927078233,1.471084072921767,0.826955366765386,1.2890239318415477,0.14658264009326372,0.7231731011941198,-0.16742364566698886,1.8912720380342283,0.2257406796697253
549,2.0033689263157624,1.2466310736842376,0.6222673504159908,1.3883979700870583,0.16566214526112066,0.7655187675107167,-0.16556025056291301,1.8806734226539077,0.238233147167167
548,2.569868058096988,0.6801319419030118,0.2646563662130795,1.3796597056373279,0.16402782548248007,0.7768552698211879,-0.15966453106808176,1.833650813622911,0.23066547191111697
536,2.712759615229533,0.5372403847704672,0.1980420166071405,1.3383316473613798,0.15618731223435178,0.7736054020684283,-0.14807482003468453,1.689016178976591,0.21940019422803603
535,2.627305446009963,0.622694553990037,0.23700881636572216,1.3076729505780988,0.15024835219138488,0.750333505707941,-0.1434998715914576,1.6784543074004188,0.21931472910245126
526,2.970115757379915,0.27988424262008493,0.09423344592703167,1.37586776048317,0.1633161113033459,0.8446303438491839,-0.15734856344376158,1.7579153424669856,0.20497415049142148
537,2.861584614146664,0.3884153858533361,0.1357343703670853,1.3088322378931316,0.1504748799222646,0.7784007844981374,-0.1396523639032381,1.5723533583175913,0.2085898639057908
539,2.838815314488743,0.4111846855112571,0.14484376049849143,1.3160488097668026,0.15188151807450656,0.7714577386281066,-0.14209661089903447,1.6579452829576613,0.21354735025900531
540,2.6931419451176537,0.5568580548823463,0.20676892129353366,1.3897082512922414,0.1659065172316454,0.8041239802277551,-0.16144807483310153,1.8573469464769785,0.2228395892386966
