agent_id,alpha,beta,lam,final_pp,ann_ret,sharpe,mdd,mean_w,vol
238,3.0,0.25,0.08333333333333333,0.8017220431109626,-0.00659180572828888,0.04392665691792987,-0.3767904069596969,0.6530608226210196,0.18515402275755644
266,2.8153023305084783,0.43469766949152167,0.15440532435214868,1.7846062265770222,0.1867359233911594,0.7241065976363225,-0.4400236760219728,1.8995088306217227,0.29455384922140465
249,3.0,0.25,0.08333333333333333,1.5826865686360818,0.15548884849825195,0.662054973266383,-0.4276421571470894,1.684369750255467,0.27145152796076905
300,2.008798995902053,1.241201004097947,0.6178821308801903,0.9427315874983319,0.02982690651222919,0.2454780705176202,-0.27441227157969383,0.9218655174224485,0.16470566677153478
261,3.0,0.25,0.08333333333333333,1.53719090338744,0.1480236766009977,0.6558573729260071,-0.4137451349009378,1.5878809568939636,0.2587763585664274
256,2.9010703846158075,0.34892961538419254,0.12027616332045724,0.7371902925309711,-0.024945203211797162,-0.054858534484650945,-0.37972852782170696,0.5237706888389605,0.18679615156350635
237,2.801659760246226,0.44834023975377413,0.160026654954837,1.6776583158252971,0.1705497895011383,0.7062335792776068,-0.4215263210246337,1.7418324000957983,0.2738543126978804
222,2.873910980409653,0.376089019590347,0.13086314160529028,1.3337594459959095,0.11237387057712578,0.5655658542226936,-0.3920563011983108,1.326838030497801,0.23217863744811973
230,2.470990373979959,0.779009626020041,0.3152621047103922,1.6998765170744823,0.17397713372878298,0.7528209829814989,-0.3822073885160112,1.6333634058990265,0.2537307553505835
260,3.0,0.25,0.08333333333333333,1.5111300775534964,0.14366974560676415,0.6425203023221093,-0.4160946900708469,1.5796176119657968,0.25784250263198577
258,2.682975677625081,0.5670243223749192,0.21134158132839964,1.7715373717976004,0.18479915744372755,0.7449987181303868,-0.41626037347323563,1.7950900164737562,0.2772209486527246
223,2.3653251357366525,0.8846748642633475,0.3740182907191852,1.483421118597174,0.1389759276816782,0.6634598733882049,-0.3765639818734141,1.4684216452615289,0.23502821034710786
231,3.0,0.25,0.08333333333333333,1.4258038627437157,0.12899309358617206,0.6188960119003054,-0.39563086317461005,1.4344429147231503,0.23889518822688044
215,2.647804951012021,0.602195048987979,0.22743180110672928,1.6190305630521509,0.16133335199697396,0.7011783741287317,-0.4028244601096609,1.624585013172076,0.2584948103308965
245,1.9654648954147995,1.2845351045852005,0.6535528096084907,1.603027028532717,0.15877251876878762,0.7635260503753906,-0.27293646806669314,1.4815226694232995,0.22317154829832545
262,2.716175929812173,0.5338240701878272,0.1965351597180017,1.5876162005068957,0.15628766571216102,0.6766445247005513,-0.41342703716388896,1.6490741830045326,0.2632997019939301
250,2.3198563092538342,0.9301436907461658,0.4009488376654415,1.3976653643114874,0.12400333518980156,0.6210414044828385,-0.3730209127003228,1.3781696391814704,0.22634108411406678
225,2.848077392642091,0.4019226073579092,0.14112067614323343,1.5839365955456872,0.1556915907841312,0.6783054277267286,-0.4120046272958934,1.6296538041353106,0.26094680394839903
218,2.163421223506537,1.0865787764934631,0.5022502158559322,1.8061174127554478,0.18989993048151943,0.7924519239222918,-0.3810499802496339,1.6700678999396763,0.2603560735362061
248,1.9656065014253399,1.2843934985746601,0.6534336845361953,1.503214512863539,0.14233574904683066,0.7209507081591159,-0.2780856889700347,1.4260786406132187,0.21347326013777887
246,2.3254680916183035,0.9245319083816965,0.39756809036167456,1.2470561393165454,0.09588196066251142,0.5293344649366594,-0.3675096523835464,1.277893367979338,0.21089951493399298
208,2.4146296581702957,0.8353703418297043,0.3459620977498937,0.7934661792236635,-0.008874250583803422,0.01305909427618568,-0.3618539704301599,0.7450758145627,0.16447943886894953
253,3.0,0.25,0.08333333333333333,1.7281681608490103,0.17829128575818443,0.7112804360499775,-0.43305548651529235,1.844322219997242,0.2863320207478348
220,3.0,0.25,0.08333333333333333,1.2622636444357582,0.09883775059498512,0.5284773583658515,-0.382436963961692,1.2505643795532961,0.22004941596894467
228,2.271542029817447,0.9784579701825531,0.43074614395807026,1.1966075841771278,0.0858713841352432,0.49056665137301897,-0.3760060418970914,1.1700013235587414,0.2073863165657225
257,2.853350578556456,0.3966494214435441,0.13901180753057474,0.7684737339270709,-0.015898246898133683,0.0006897983919722238,-0.3798706510691279,0.5556823758728839,0.19348621670494795
226,2.4697538726917783,0.7802461273082217,0.315920600807818,1.4113044748111545,0.1264316006575419,0.6267671900291748,-0.3757410865822163,1.3349796532890283,0.22839918338474502
207,2.5531611950501243,0.6968388049498757,0.2729317703484034,1.4384436811050605,0.13120959410306,0.6462764072067783,-0.3771907242640673,1.4175686984389642,0.2280499601099813
252,3.0,0.25,0.08333333333333333,1.623099836818437,0.1619813626958828,0.6982397873829999,-0.4110975103102694,1.6894423293424723,0.26172944812041155
239,2.3131966422910537,0.9368033577089463,0.40498215351943034,1.4263443449793947,0.12908818392527532,0.6410172713281583,-0.3679080768278248,1.3911379633929115,0.22629095712363798
227,2.289460221676352,0.960539778323648,0.41954857709662974,1.4000064911590944,0.12442144862015336,0.6261508033238818,-0.3691594578607319,1.3745251673963688,0.22431008988740261
205,2.8953526901758724,0.3546473098241276,0.12248846609515654,1.517299752806177,0.14470574651236068,0.6534945370654731,-0.4036770707320735,1.5291315246377466,0.2528165293461327
233,2.1078075976059107,1.1421924023940893,0.5418864623561533,0.9302618775615832,0.026784159507987626,0.2226446224020749,-0.3701830560949084,0.9150425582631091,0.1825998269020079
263,2.659532460561131,0.590467539438869,0.22201930158592126,1.4023304946227677,0.12483596639100636,0.6242139139805545,-0.3763262757664265,1.3640417447685687,0.22634004828896276
240,2.343621107138714,0.9063788928612859,0.38674292960600104,1.0293128128034763,0.05013246125835469,0.34194362821729823,-0.36045185082566356,1.020609188671852,0.18720839176995593
221,2.551989248054023,0.6980107519459771,0.27351633729579133,1.4336001984652826,0.13036204493187187,0.6453762338797204,-0.3782748354948663,1.417808610513229,0.22678208664608568
236,2.2143528817168896,1.0356471182831104,0.4676974148222146,0.7959325633458518,-0.008190458276668977,0.015511565919225095,-0.34959679300345115,0.6761726577127133,0.16289317865162964
224,2.4462628288018164,0.8037371711981836,0.3285571614526209,1.3109100615629317,0.10811054416280852,0.6051778324030671,-0.2770930558073734,1.3684988571724324,0.198793457840142
210,2.3285186598944354,0.9214813401055646,0.39573715082332234,1.3519900035191532,0.115734840752584,0.5984431559902095,-0.37147036347873896,1.3172730314230676,0.22011583502511042
251,2.1595203842952038,1.0904796157047962,0.5049637982744455,1.008441412210091,0.04536279055879455,0.31826731071418646,-0.3667074153070268,1.007137565904036,0.18657322917146785
247,2.0082413309365026,1.2417586690634974,0.6183313976933382,1.4801265735138334,0.13841331637518728,0.6587454654833725,-0.3879114340462506,1.4618611636234764,0.23644739836955703
254,2.4175625854808196,0.8324374145191804,0.34432920972493464,1.3060636088901874,0.10719885462480527,0.5716176299121336,-0.3695694700369543,1.2696345713554935,0.21491439631086803
255,2.428239766800394,0.8217602331996061,0.33841807733937684,1.2917623999182024,0.10449315863088149,0.5621899107796628,-0.36959423612540643,1.2773274193985982,0.21360863431117907
25,2.390554616952845,0.8594453830471549,0.3595171501007826,1.8207650014702763,0.19203766008010348,0.7896973238106141,-0.3825791308352646,1.661959631733824,0.2649183240265597
137,2.8860378364139745,0.3639621635860255,0.1261113624339257,1.51934718024691,0.14504882280059195,0.657527366442704,-0.40007184359351144,1.5155046216574972,0.2510195396177748
244,2.44685745304421,0.8031425469557898,0.328234301494178,1.5226805318160261,0.14560660592681085,0.6796751812619366,-0.3776676509570833,1.391622060064269,0.23923080202742952
101,2.7485968994459196,0.5014031005540804,0.18242147499153355,1.5316556331131486,0.14710373894838402,0.6641377194378427,-0.40424406531006596,1.5717485716050876,0.2515527919932089
170,2.8704733364417985,0.3795266635582015,0.1322174495543853,1.708386728720815,0.1752806794063464,0.7130067288660454,-0.4260651754756787,1.7812299629873607,0.2789714670763407
159,2.2492351892889273,1.0007648107110727,0.4449356009886428,1.7971681823405106,0.18858719826054982,0.7860760755697864,-0.3826341505110469,1.5940116617546092,0.26106321825196743
4,2.167762079913251,1.0822379200867491,0.4992420201990331,1.5376103172171187,0.14809327627345925,0.6855631988138674,-0.38170647612295794,1.4063518603278864,0.24110491485347457
264,2.289643739690019,0.9603562603099811,0.4194347983760993,1.2047948396422214,0.0875180293267912,0.4970837207161304,-0.3753020139610027,1.2041326597980837,0.20782048274684234
