agent_id,alpha,beta,lam,final_pp,ann_ret,sharpe,mdd,mean_w,vol
312,2.859359298467186,0.39064070153281394,0.1366182633089253,1.629421801629961,0.2311681256102256,0.8669433124403771,-0.3465487536900854,1.8393857627079682,0.2899448284525464
313,2.769957053729989,0.4800429462700109,0.17330338953219188,1.57896483199371,0.22259205976818275,0.8581645347675942,-0.33988447597713023,1.7711655764576872,0.2818681282618776
326,2.6169774378962085,0.6330225621037915,0.24189072207388962,1.6011408646116545,0.22638714533867232,0.8434759723947127,-0.36012537818669244,1.8584610033836009,0.29539203147218396
316,2.901683057408862,0.3483169425911381,0.12003962379756848,1.6086281886549145,0.227659252942217,0.8535657136768737,-0.3548670507920634,1.8348060088762674,0.2916582591625655
330,2.2457179777464242,1.0042820222535758,0.4471986385669726,1.5662276741837042,0.22039351181496225,0.8335285587291482,-0.35452197924907936,1.8071879386750669,0.29138977897832824
332,2.8238345124267217,0.4261654875732783,0.15091730258904018,1.602310765455055,0.22658621781556199,0.8570730801701771,-0.34622822182763546,1.8071558863893367,0.28813683917890814
335,2.452431484234016,0.7975685157659842,0.3252154120893184,1.5612546639068634,0.219531350013209,0.8481332230090388,-0.3533951571707309,1.716423902471629,0.28202797839683036
315,3.0,0.25,0.08333333333333333,1.5285497015873613,0.2138075010417455,0.8571012309719299,-0.3258414656664912,1.5860200159976063,0.2688382211107362
334,2.886920676249971,0.36307932375002894,0.12576698997551217,1.4964050988937703,0.20808813852669994,0.8358381812829133,-0.3178772340915149,1.5693945580119888,0.27054406645549106
317,2.0956840356755535,1.1543159643244465,0.5508062974542569,1.5191596535268697,0.2121465163711036,0.8173546025436023,-0.3516731134898038,1.865256935677247,0.2868781717174322
384,1.6487801438577971,1.6012198561422029,0.9711542573503382,1.3633268179009794,0.18334099114212865,0.7182618908037024,-0.3919087589492539,1.8834675587283671,0.2977764550450187
376,2.0991118523437513,1.1508881476562487,0.5482738551407973,1.4738148485418627,0.20401130396019806,0.7802768220702406,-0.37316904606084633,1.885570573245936,0.2955640040031937
380,1.7387386282224442,1.5112613717775558,0.8691711032626888,1.5036982920587614,0.2093941081859676,0.7929147172454755,-0.37393844545785826,1.9010859285094241,0.29717055870615117
381,1.7985078843264355,1.4514921156735645,0.8070535182653187,1.4518629235446057,0.20000283643229877,0.7700883968004859,-0.37549749870981763,1.8814800028477945,0.2947835632616749
395,1.955554129222359,1.294445870777641,0.6619330303541059,1.4887741457627812,0.2067163766233151,0.7867761227295137,-0.37150721471473136,1.8964564554987153,0.29630905060360163
397,1.926393146983021,1.323606853016979,0.687090719300947,1.5367985654041019,0.21526008884169023,0.8158735572710869,-0.3700810018858367,1.8890766191088597,0.2932626464633282
372,2.2293550155902464,1.0206449844097536,0.4578207496213996,1.6117382638013034,0.22818630590038724,0.8438135924160772,-0.3651767154842015,1.8828721423318564,0.298104393832355
366,2.8136025387314785,0.4363974612685215,0.15510273937457872,1.6203353526623452,0.22963911872175435,0.8527855517838803,-0.36046802784341025,1.8763618056396085,0.2952767394601317
