date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2013-10-04,10852.3,0.0064711382946152,1690.5,-0.0007391529643941,0.0074844627628662,5.76838219479292e-06,3.3,0.0006245640000288,0.0064711382946152,5.76838219479292e-06,445022.0,13.005878998128598,0.0277278509570599,0.2623631409281639,1.561,233.669,5.453905584051288,0.0087297758183497,0.1469200010299682,18016.147,0.0300914496017463,0.061785770194114,0.0229645447740179,0.0005350878634899,0.0059360504311252,0.0333571993260564,0.0001961114223201,0.0348972909296369,-0.0682398604631311,-0.0345735963566222,0.0350313914971289
2013-10-11,10927.0,0.0068597515002372,1703.199951171875,0.0074844627628662,0.0239591757160218,1.5378583067660045e-05,3.3,0.0006245640000288,0.0068597515002372,1.5378583067660045e-05,445022.0,13.005878998128598,0.0,0.2623631409281639,1.561,233.669,5.453905584051288,0.0087297758183497,0.1469200010299682,18016.147,0.0300914496017463,0.0643250930200844,0.0255038675999884,0.0,0.0068597515002372,0.0,0.0001884228848507,0.0338609905112252,-0.0618199540729516,-0.0306862659511377,0.0195653957418269
2013-10-18,10980.7,0.0049023957375532,1744.5,0.0239591757160218,0.0087151481463254,7.69079921503213e-06,3.3,0.0006245640000288,0.0049023957375532,7.69079921503213e-06,445022.0,13.005878998128598,0.0,0.2623631409281639,1.561,233.669,5.453905584051288,0.0087297758183497,0.1469200010299682,18016.147,0.0300914496017463,0.0662012447931332,0.0273800193730372,0.0,0.0049023957375532,0.0,0.000192266400006,0.0331967709384219,-0.0686524379874189,-0.034225474571806,-0.0004054141275648
2013-10-25,11000.6,0.0018106304392052,1759.77001953125,0.0087151481463254,0.0010620718830331,7.69079921503213e-06,3.3,0.0006245640000288,0.0018106304392052,7.69079921503213e-06,445022.0,13.005878998128598,0.0,0.2623631409281639,1.561,233.669,5.453905584051288,0.0087297758183497,0.1469200010299682,18016.147,0.0300914496017463,0.0748126508319573,0.0359914254118612,0.0,0.0018106304392052,0.0,0.0001903441714459,0.0325321461124763,-0.07157904669207,-0.0391024366366856,-0.0265841660681318
2013-11-01,10921.8,-0.0071890248675957,1761.6400146484375,0.0010620718830331,0.0050789100347148,7.69079921503213e-06,3.0,0.0005686000964286,7.69079921503213e-06,-0.0071890248675957,456378.0,13.031076692477829,0.0251976943492309,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0660406824659352,0.0236959104261843,0.0018427904455773,-0.009031815313173,0.0475724304647773,0.0001884219428858,0.0320533424798231,-0.0733803491463036,-0.0409037390909192,-0.0117435280603697
2013-11-08,11002.8,0.0073889939639472,1770.6099853515625,0.0050789100347148,0.015450960434184,1.1535067912404884e-05,3.0,0.0005686000964286,0.0073889939639472,1.1535067912404884e-05,456378.0,13.031076692477829,0.0,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0583075236134889,0.015962751573738,0.0,0.0073889939639472,0.0,0.0001864997143257,0.0313636519064031,-0.0733803491463036,-0.0409018166868357,-0.0028060711534751
2013-11-15,10986.0,-0.0015280509412896,1798.1800537109375,0.015450960434184,0.0036525522235185,1.5378583067660045e-05,3.0,0.0005686000964286,1.5378583067660045e-05,-0.0015280509412896,456378.0,13.031076692477829,0.0,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0598824925472489,0.0175377205074981,0.0,-0.0015280509412896,0.0,0.000190343983023,0.0304240475145911,-0.0749522895106302,-0.0387594928409242,-0.0101424915937671
2013-11-22,11008.6,0.0020550505991248,1804.760009765625,0.0036525522235185,0.0005816526686083,1.3456919664145415e-05,3.0,0.0005686000964286,0.0020550505991248,1.3456919664145415e-05,456378.0,13.031076692477829,0.0,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0623088131700586,0.0199640411303077,0.0,0.0020550505991248,0.0,0.0001980317668757,0.0295184691076374,-0.0745402145810771,-0.0387633363043584,0.0057077579423507
2013-11-29,10967.1,-0.0037769035191701,1805.81005859375,0.0005816526686083,-0.000398843932601,1.1535067912404884e-05,3.0,0.0005686000964286,1.1535067912404884e-05,-0.0037769035191701,456378.0,13.031076692477829,0.0,0.2612795683962954,1.561,234.1,5.455748374496865,0.0122533224380045,0.1540782605046811,18016.147,0.0300914496017463,0.0610892344011533,0.0187444623614024,0.0,-0.0037769035191701,0.0,0.0002037978873248,0.0286943938880421,-0.0765777779874352,-0.0408047443267287,0.0404888466565491
2013-12-06,11055.7,0.0080462500692269,1805.0899658203125,-0.000398843932601,-0.0166297749879754,1.1535067912404884e-05,2.9,0.0005499099306713,0.0080462500692269,1.1535067912404884e-05,478502.0,13.078415669594728,0.0473389771168992,0.2985172493458581,1.561,234.719,5.458389053990231,0.015015090867017,0.1292399997711181,18016.147,0.0300914496017463,0.0594114434106001,0.0143049029418367,0.0026406794933659,0.0054055705758609,-0.1757895192413312,0.0002076421560222,0.0278515220968996,-0.0765758561596987,-0.0408028224989922,0.039518174655813
