date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2016-07-01,12760.4,-0.005533079653342,2102.949951171875,0.0316616875061371,0.0127338867519367,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.005533079653342,513221.0,13.148461830605838,0.0511373257329346,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0655065590060037,0.0388027961565578,-0.0005038276433131,-0.0050292520100288,0.1795751651958232,0.0013558318055295,0.0360661956346948,-0.0571213088817641,-0.0287357391772551,-0.0197095817420436
2016-07-08,12891.0,0.0101827680732785,2129.89990234375,0.0127338867519367,0.0148384640361515,5.377235533510216e-05,2.6,0.000493732360113,0.0101827680732785,5.377235533510216e-05,513221.0,13.148461830605838,0.0,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0645624814190861,0.0378587185696402,0.0,0.0101827680732785,0.0,0.0013788590466337,0.0365483470193953,-0.0571309051712489,-0.0248362692055228,-0.0256999586767254
2016-07-15,12889.2,-0.0001396420511031,2161.739990234375,0.0148384640361515,0.0061290225702025,6.144209703684567e-05,2.6,0.000493732360113,6.144209703684567e-05,-0.0001396420511031,513221.0,13.148461830605838,0.0,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0684284257731873,0.0417246629237413,0.0,-0.0001396420511031,0.0,0.0013942075356625,0.0369912877196342,-0.0646186498592964,-0.0279285224741774,-0.0154052259871733
2016-07-22,12893.1,0.0003025331355034,2175.030029296875,0.0061290225702025,-0.0006576469602687,6.335906382060053e-05,2.6,0.000493732360113,0.0003025331355034,6.335906382060053e-05,513221.0,13.148461830605838,0.0,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0718614646636792,0.0451577018142333,0.0,0.0003025331355034,0.0,0.0014095500201503,0.0373233010431119,-0.060258145180112,-0.0268373632958245,0.0106274939304071
2016-07-29,12827.8,-0.0050775937309163,2173.60009765625,-0.0006576469602687,0.0042557543447815,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.0050775937309163,513221.0,13.148461830605838,0.0,-0.0335732441383473,1.455,240.101,5.481059668149813,0.0086461475385908,0.1777454549616033,19197.938,0.0180576153108551,0.0708841527043835,0.0441803898549375,0.0,-0.0050775937309163,0.0,0.0014133841411374,0.0377762949699692,-0.0604857677308454,-0.0262660902529718,0.0099860645672533
2016-08-05,12920.5,0.0072005064815928,2182.8701171875,0.0042557543447815,0.0005403953470558,5.377235533510216e-05,2.7,0.0005124760969208,0.0072005064815928,5.377235533510216e-05,510157.0,13.142473800463788,-0.0059880301420509,-0.0113107216152865,1.455,240.545,5.482907182229998,0.0104978627081191,0.1315850005149841,19197.938,0.0180576153108551,0.071058499747167,0.0425030217281928,0.0018475140801852,0.0053529924014075,-0.3006994639745848,0.0014037974326519,0.0382070907573409,-0.0604723476983544,-0.026258422865621,0.010897335657384
2016-08-12,12993.6,0.0056417312499647,2184.050048828125,0.0005403953470558,-8.238778818661723e-05,5.569007201966514e-05,2.7,0.0005124760969208,0.0056417312499647,5.569007201966514e-05,510157.0,13.142473800463788,0.0,-0.0113107216152865,1.455,240.545,5.482907182229998,0.0104978627081191,0.1315850005149841,19197.938,0.0180576153108551,0.074579467076862,0.0460239890578877,0.0,0.0056417312499647,0.0,0.0013999621868137,0.0386373181179972,-0.0642368583508457,-0.0321177565270867,0.0170935288488363
2016-08-19,12998.8,0.0004001169626023,2183.8701171875,-8.238778818661723e-05,-0.0068138945999919,5.76076011733484e-05,2.7,0.0005124760969208,0.0004001169626023,5.76076011733484e-05,510157.0,13.142473800463788,0.0,-0.0113107216152865,1.455,240.545,5.482907182229998,0.0104978627081191,0.1315850005149841,19197.938,0.0180576153108551,0.0719510485473722,0.0433955705283979,0.0,0.0004001169626023,0.0,0.00139804465766,0.0392771305360979,-0.0688664654947492,-0.036063958836952,0.0213435423870218
2016-08-26,12969.5,-0.0022565984245054,2169.0400390625,-0.0068138945999919,0.0050310021256121,6.527584322157942e-05,2.7,0.0005124760969208,6.527584322157942e-05,-0.0022565984245054,510157.0,13.142473800463788,0.0,-0.0113107216152865,1.455,240.545,5.482907182229998,0.0104978627081191,0.1315850005149841,19197.938,0.0180576153108551,0.074479101942753,0.0459236239237788,0.0,-0.0022565984245054,0.0,0.0013961273159999,0.0397455991251714,-0.0639285036261929,-0.0351405293161262,0.0279522922648305
2016-09-02,12950.9,-0.0014351632839405,2179.97998046875,0.0050310021256121,-0.0242223841715947,6.335906382060053e-05,2.5,0.0004749706973072,6.335906382060053e-05,-0.0014351632839405,540615.0,13.20046265938738,0.0579888589235935,0.0835561436075487,1.455,241.176,5.485526957414767,0.0153677550281603,0.123995652406112,19197.938,0.0180576153108551,0.0698095127955196,0.0363841424565041,0.0026197751847689,-0.0040549384687094,-0.0594065307962381,0.0013980440954008,0.0403053711077386,-0.0639323375116949,-0.0351501139342249,0.0250838064359535
2016-09-09,13060.2,0.0084041538665436,2127.81005859375,-0.0242223841715947,0.0053198782092784,6.719243527708585e-05,2.5,0.0004749706973072,0.0084041538665436,6.719243527708585e-05,540615.0,13.20046265938738,0.0,0.0835561436075487,1.455,241.176,5.485526957414767,0.0153677550281603,0.123995652406112,19197.938,0.0180576153108551,0.0714215396731641,0.0379961693341486,0.0,0.0084041538665436,0.0,0.0014057130872018,0.0406882722744576,-0.0617680916757583,-0.0351520315457278,-0.0040281153276038
