date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2011-01-07,8914.4,0.0020774503128554,1271.5,0.0109603454297158,0.0169533839832803,2.690461026300106e-05,3.0,0.0005686000964286,0.0020774503128554,2.690461026300106e-05,326868.0,12.697311698658064,0.0411894376366852,0.2043510458624382,1.723,221.187,5.399008497577555,0.0168648209846633,0.1756954552910544,16920.632,0.0203779719961334,0.0424004303187632,0.0051576373379665,0.0032377948808059,-0.0011603445679506,0.0,0.0007071967367,-0.012652898500478,-0.0701407841268564,-0.0417298848737504,0.0462279635214066
2011-01-14,8913.6,-8.974646629309102e-05,1293.239990234375,0.0169533839832803,-0.0076768623267758,2.882495627209991e-05,3.0,0.0005686000964286,2.882495627209991e-05,-8.974646629309102e-05,326868.0,12.697311698658064,0.0,0.2043510458624382,1.723,221.187,5.399008497577555,0.0168648209846633,0.1756954552910544,16920.632,0.0203779719961334,0.0470328431142226,0.0097900501334258,0.0,-8.974646629309102e-05,0.0,0.000703356232732,-0.0113450944662481,-0.0665328305664181,-0.0335731085372736,0.0572042128043506
2011-01-21,8936.7,0.0025881932398987,1283.3499755859375,-0.0076768623267758,-0.0054772472066892,3.074511423095672e-05,3.0,0.0005686000964286,0.0025881932398987,3.074511423095672e-05,326868.0,12.697311698658064,0.0,0.2043510458624382,1.723,221.187,5.399008497577555,0.0168648209846633,0.1756954552910544,16920.632,0.0203779719961334,0.0517600536666313,0.0145172606858346,0.0,0.0025881932398987,0.0,0.000703356232732,-0.009974048894284,-0.0665366709596873,-0.0309647925578999,0.0544789893230674
2011-01-28,8816.6,-0.0135300853533746,1276.3399658203125,-0.0054772472066892,0.0266944548642318,2.882495627209991e-05,3.0,0.0005686000964286,2.882495627209991e-05,-0.0135300853533746,326868.0,12.697311698658064,0.0,0.2043510458624382,1.723,221.187,5.399008497577555,0.0168648209846633,0.1756954552910544,16920.632,0.0203779719961334,0.045611954459203,0.0083691614784063,0.0,-0.0135300853533746,0.0,0.000703356232732,-0.0084245175989251,-0.0690907759538728,-0.030864396383387,0.062002437768899
2011-02-04,8816.3,-3.402730124138427e-05,1310.8699951171875,0.0266944548642318,0.0138486233533766,2.882495627209991e-05,3.4,0.0006431832168731,2.882495627209991e-05,-3.402730124138427e-05,348979.0,12.762767027454393,0.0654553287963271,0.2803627324973856,1.723,221.898,5.402217816828981,0.0210263701128337,0.1731549987792968,16920.632,0.0203779719961334,0.0433244183569618,0.0019200762479947,0.0032093192514253,-0.0032433465526666,-0.0145649884800689,0.000703356232732,-0.0070858063656996,-0.0690907759538728,-0.0308643969586979,0.0484663676384355
2011-02-11,8893.7,0.0087408800450165,1329.1500244140625,0.0138486233533766,0.0103737122537457,2.3063353945085296e-05,3.4,0.0006431832168731,0.0087408800450165,2.3063353945085296e-05,348979.0,12.762767027454393,0.0,0.2803627324973856,1.723,221.898,5.402217816828981,0.0210263701128337,0.1731549987792968,16920.632,0.0203779719961334,0.0460346024017033,0.0046302602927361,0.0,0.0087408800450165,0.0,0.000703356232732,-0.0061455082550508,-0.0634012987146701,-0.0266349083010115,0.0470456250241904
2011-02-18,8912.0,0.0020555222702153,1343.010009765625,0.0103737122537457,-0.0173725437268813,1.9221344979225563e-05,3.4,0.0006431832168731,0.0020555222702153,1.9221344979225563e-05,348979.0,12.762767027454393,0.0,0.2803627324973856,1.723,221.898,5.402217816828981,0.0210263701128337,0.1731549987792968,16920.632,0.0203779719961334,0.0422294729209791,0.0008251308120119,0.0,0.0020555222702153,0.0,0.000697594630405,-0.0051975164781916,-0.0673960939783329,-0.0281304908875532,0.0371403099898235
2011-02-25,8913.0,0.0001122019636521,1319.8800048828125,-0.0173725437268813,0.0009617608395644,2.4984076166356672e-05,3.4,0.0006431832168731,0.0001122019636521,2.4984076166356672e-05,348979.0,12.762767027454393,0.0,0.2803627324973856,1.723,221.898,5.402217816828981,0.0210263701128337,0.1731549987792968,16920.632,0.0203779719961334,0.0451331480634606,0.0037288059544935,0.0,0.0001122019636521,0.0,0.0006879910191122,-0.0044106467650102,-0.0687963388914654,-0.0279490160227535,0.073293767814754
2011-03-04,8935.9,0.0025659858663565,1321.1500244140625,0.0009617608395644,-0.0128514010708255,2.3063353945085296e-05,3.4,0.0006431832168731,0.0025659858663565,2.3063353945085296e-05,355413.0,12.781035772536804,0.0182687450824143,0.2463862626843873,1.723,223.046,5.407378028214637,0.0258552682525934,0.174299999036287,16920.632,0.0203779719961334,0.0454646496554467,-0.0007685905932801,0.0051602113856565,-0.0025942255193,0.0065908069186861,0.0006841501390064,-0.0036454894970165,-0.0688893134006964,-0.0280381501387152,0.0830991441792523
2011-03-11,9024.4,0.0098551489995221,1304.280029296875,-0.0128514010708255,-0.0194085174865713,1.5378583067660045e-05,3.4,0.0006431832168731,0.0098551489995221,1.5378583067660045e-05,355413.0,12.781035772536804,0.0,0.2463862626843873,1.723,223.046,5.407378028214637,0.0258552682525934,0.174299999036287,16920.632,0.0203779719961334,0.0491902386848499,0.0029569984361231,0.0,0.0098551489995221,0.0,0.0006803088826885,-0.0030395947157311,-0.0707701657477199,-0.028198639018919,0.0741043221219266
