date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2019-04-05,14694.4,0.008193042492155,2892.739990234375,0.020373906359085,0.0050584737992424,0.0004637050807312,2.5,0.0004749706973072,0.008193042492155,0.0004637050807312,588721.0,13.285707666199391,0.025300343070528,-0.1025567906850586,1.456,255.233,5.542176853455601,0.019808347575986,0.1448523807525635,20602.275,0.0224212569469823,0.0357140339871859,-0.0065155705357824,0.0037526294749232,0.0044404130172317,-0.0504480721026192,0.0118176783916917,-0.0026511526168048,-0.0513884210761057,-0.019009222018429,0.1201126013258249
2019-04-12,14742.4,0.0032612269365146,2907.409912109375,0.0050584737992424,-0.0008188929157063,0.0004637050807312,2.5,0.0004749706973072,0.0032612269365146,0.0004637050807312,588721.0,13.285707666199391,0.0,-0.1025567906850586,1.456,255.233,5.542176853455601,0.019808347575986,0.1448523807525635,20602.275,0.0224212569469823,0.0393023567314538,-0.0029272477915145,0.0,0.0032612269365146,0.0,0.0118571590766018,-0.0024464835319261,-0.0532863043113023,-0.0239088439198531,0.0992891860190519
2019-04-19,14764.9,0.0015250466400392,2905.030029296875,-0.0008188929157063,0.0119249969719239,0.0004599484370575,2.5,0.0004749706973072,0.0015250466400392,0.0004599484370575,588721.0,13.285707666199391,0.0,-0.1025567906850586,1.456,255.233,5.542176853455601,0.019808347575986,0.1448523807525635,20602.275,0.0224212569469823,0.0393278990863144,-0.0029017054366539,0.0,0.0015250466400392,0.0,0.0118872323886542,-0.0020195268540565,-0.0557238307674308,-0.0266992894401214,0.0984162442523448
2019-04-26,14631.5,-0.0090760035733132,2939.8798828125,0.0119249969719239,0.0019573501829687,0.0004599484370575,2.5,0.0004749706973072,0.0004599484370575,-0.0090760035733132,588721.0,13.285707666199391,0.0,-0.1025567906850586,1.456,255.233,5.542176853455601,0.019808347575986,0.1448523807525635,20602.275,0.0224212569469823,0.0417808853161689,-0.0004487192067994,0.0,-0.0090760035733132,0.0,0.011907906798068,-0.0016434662929304,-0.055102882410754,-0.0277633320509043,0.0776193720763713
2019-05-03,14517.5,-0.0078219205621187,2945.639892578125,0.0019573501829687,-0.0220498212594077,0.0004618268488192,2.5,0.0004749706973072,0.0004618268488192,-0.0078219205621187,568751.0,13.25119800748751,-0.0345096587118813,-0.1622516415021628,1.456,255.296,5.542423656282941,0.01779974595956,0.1294904758816673,20602.275,0.0224212569469823,0.0405318233944953,0.0003108204879529,0.0002468028273403,-0.008068723389459,-0.112107826946538,0.0119248206029022,-0.001265725157587,-0.05509912346445,-0.0277670880605316,0.0489144087812256
2019-05-10,14595.3,0.005344740815343,2881.39990234375,-0.0220498212594077,-0.0076189673451031,0.0004618268488192,2.5,0.0004749706973072,0.005344740815343,0.0004618268488192,568751.0,13.25119800748751,0.0,-0.1622516415021628,1.456,255.296,5.542423656282941,0.01779974595956,0.1294904758816673,20602.275,0.0224212569469823,0.0416434719308012,0.0014224690242588,0.0,0.005344740815343,0.0,0.0119436128194982,-0.0008664973633408,-0.0551010010108736,-0.0277670875104423,0.062996060054226
2019-05-17,14593.7,-0.0001096303403063,2859.530029296875,-0.0076189673451031,-0.0117737497153587,0.0004543121223261,2.5,0.0004749706973072,0.0004543121223261,-0.0001096303403063,568751.0,13.25119800748751,0.0,-0.1622516415021628,1.456,255.296,5.542423656282941,0.01779974595956,0.1294904758816673,20602.275,0.0224212569469823,0.040274579968208,5.357706166566473e-05,0.0,-0.0001096303403063,0.0,0.0119567654806225,-0.0003584648058881,-0.0540684117941485,-0.0286152253000038,0.0486640587695896
2019-05-24,14619.3,0.0017526448192992,2826.06005859375,-0.0117737497153587,-0.0265337927429476,0.0004467945160109,2.5,0.0004749706973072,0.0017526448192992,0.0004467945160109,568751.0,13.25119800748751,0.0,-0.1622516415021628,1.456,255.296,5.542423656282941,0.01779974595956,0.1294904758816673,20602.275,0.0224212569469823,0.0432520766134785,0.0030310737069361,0.0,0.0017526448192992,0.0,0.0119624034152536,0.000134699191813,-0.0540609005083463,-0.0286077140142015,0.0258765268936009
2019-05-31,14608.9,-0.0007116415269437,2752.06005859375,-0.0265337927429476,0.0431254033288479,0.0004467945160109,2.9,0.0005499099306713,0.0004467945160109,-0.0007116415269437,568751.0,13.25119800748751,0.0,-0.1287969142496994,1.456,255.296,5.542423656282941,0.016899006575012,0.1672181805697354,20602.275,0.0224212569469823,0.0437388813077368,0.0044186177857424,0.0,-0.0007116415269437,0.2556920970845611,0.0119511280858532,0.0006223955540282,-0.0530809675041288,-0.0298989842502988,-0.0074562128451796
2019-06-07,14741.0,0.009001795033681,2873.340087890625,0.0431254033288479,0.0047358195062741,0.0004336317686788,2.9,0.0005499099306713,0.009001795033681,0.0004336317686788,596304.0,13.298505883121567,0.0473078756340576,-0.0814890386156417,1.456,255.213,5.542098490612086,0.0165738409041571,0.1672181805697354,20602.275,0.0224212569469823,0.0441058767698661,0.0051107789187266,-0.0003251656708549,0.0093269607045359,0.0,0.0119473689225785,0.0011692942152515,-0.0530884802571223,-0.0299027384268324,-0.0253953245487736
