date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2020-07-03,18206.4,0.0029869241234242,3130.010009765625,0.0394117720019769,0.0174286575241983,2.690461026300106e-05,3.0,0.0005686000964286,0.0029869241234242,2.690461026300106e-05,613830.0,13.327473295828714,0.0486601691980013,0.0192297011804019,1.176,258.352,5.554322996139265,0.0099192884168006,0.3111954550309614,20558.879,-0.0136467209977372,0.2282451039256297,0.2319725365065663,0.005083500471799,-0.0020965763483748,0.0071770018712189,0.0031146135573571,0.1526754512471154,-0.1736640768871251,-0.1120736579155665,0.1676412932212718
2020-07-10,18389.6,0.0100121068074628,3185.0400390625,0.0174286575241983,0.0123843596766684,2.4984076166356672e-05,3.0,0.0005686000964286,0.0100121068074628,2.4984076166356672e-05,613830.0,13.327473295828714,0.0,0.0192297011804019,1.176,258.352,5.554322996139265,0.0099192884168006,0.3111954550309614,20558.879,-0.0136467209977372,0.2342344760933177,0.2379619086742543,0.0,0.0100121068074628,0.0,0.0028513676702197,0.16065721042214,-0.1762094761025605,-0.089849868415611,0.0671512281213249
2020-07-17,18392.4,0.0001522483826551,3224.72998046875,0.0123843596766684,-0.0028259612523487,2.114244356188344e-05,3.0,0.0005686000964286,0.0001522483826551,2.114244356188344e-05,613830.0,13.327473295828714,0.0,0.0192297011804019,1.176,258.352,5.554322996139265,0.0099192884168006,0.3111954550309614,20558.879,-0.0136467209977372,0.2380452342487884,0.241772666829725,0.0,0.0001522483826551,0.0,0.002582411948179,0.1687969546470132,-0.184374534854617,-0.0903403389817598,0.1265339959876881
2020-07-24,18290.1,-0.0055776059543355,3215.6298828125,-0.0028259612523487,0.0171092112333001,2.114244356188344e-05,3.0,0.0005686000964286,2.114244356188344e-05,-0.0055776059543355,613830.0,13.327473295828714,0.0,0.0192297011804019,1.176,258.352,5.554322996139265,0.0099192884168006,0.3111954550309614,20558.879,-0.0136467209977372,0.2338084605473518,0.2375358931282884,0.0,-0.0055776059543355,0.0,0.0023058260246692,0.1770300108994058,-0.1844980004361853,-0.0818874959984592,0.0441187542469303
2020-07-31,18157.9,-0.0072542021364399,3271.1201171875,0.0171092112333001,0.0242099014166318,1.7300058160252263e-05,3.0,0.0005686000964286,1.7300058160252263e-05,-0.0072542021364399,613830.0,13.327473295828714,0.0,0.0830799139206792,1.176,258.352,5.554322996139265,0.0090049365464714,0.2684045462174849,20558.879,-0.0136467209977372,0.2238668149496177,0.2285085994008835,0.0,-0.0072542021364399,-0.1479258443700604,0.0020330286700239,0.1849614964097921,-0.1845017878845936,-0.0667553836622403,0.042077495337657
2020-08-07,18269.7,0.006138222173902,3351.280029296875,0.0242099014166318,0.0064157420931924,1.9221344979225563e-05,3.0,0.0005686000964286,0.006138222173902,1.9221344979225563e-05,645547.0,13.377853298392004,0.0503800025632905,0.1334599164839698,1.176,259.316,5.558047395230248,0.012729335637454,0.2684045462174849,20558.879,-0.0136467209977372,0.2203474740997535,0.2212648594600367,0.0037243990909825,0.0024138230829194,0.0,0.0017544945540699,0.1925283834357276,-0.1844960517556009,-0.0587770524084998,0.0605604087364386
2020-08-14,18336.1,0.0036278443757869,3372.85009765625,0.0064157420931924,0.0071816493333768,1.9221344979225563e-05,3.0,0.0005686000964286,0.0036278443757869,1.9221344979225563e-05,645547.0,13.377853298392004,0.0,0.1334599164839698,1.176,259.316,5.558047395230248,0.012729335637454,0.2684045462174849,20558.879,-0.0136467209977372,0.2261423135820466,0.2270596989423298,0.0,0.0036278443757869,0.0,0.0014759875319774,0.1998458301253823,-0.1866818102039986,-0.0525169655592412,0.0859209753480083
2020-08-21,18405.5,0.003777738723176,3397.159912109375,0.0071816493333768,0.0321091653366645,1.9221344979225563e-05,3.0,0.0005686000964286,0.003777738723176,1.9221344979225563e-05,645547.0,13.377853298392004,0.0,0.1334599164839698,1.176,259.316,5.558047395230248,0.012729335637454,0.2684045462174849,20558.879,-0.0136467209977372,0.231837499581702,0.2327548849419853,0.0,0.003777738723176,0.0,0.001193692672677,0.2073875003845497,-0.1902800819619812,-0.0483726630071217,0.0801626510660695
2020-08-28,18305.9,-0.0054261207349763,3508.010009765625,0.0321091653366645,-0.0233753685073933,1.9221344979225563e-05,3.0,0.0005686000964286,1.9221344979225563e-05,-0.0054261207349763,645547.0,13.377853298392004,0.0,0.1334599164839698,1.176,259.316,5.558047395230248,0.012729335637454,0.2684045462174849,20558.879,-0.0136467209977372,0.2302434828191051,0.2311608681793883,0.0,-0.0054261207349763,0.0,0.0009151856505846,0.2150624746360879,-0.1922286420165622,-0.0447265827857128,0.1132919215052101
2020-09-04,18425.0,0.0064850258175617,3426.9599609375,-0.0233753685073933,-0.0254123841915945,2.114244356188344e-05,3.1,0.0005872724738178,0.0064850258175617,2.114244356188344e-05,654324.0,13.391357920606945,0.0135046222149401,0.1629962309802657,1.176,259.997,5.56067009248742,0.0138143696052317,0.2288952382405599,20558.879,-0.0136467209977372,0.2287429143047683,0.2285752656972738,0.0026226972571725,0.0038623285603891,-0.1592309192226282,0.0006916846325626,0.2226460161512825,-0.1922836331606445,-0.0447227416253621,0.0894062192068614
2020-09-11,18560.3,0.0073164529451248,3340.969970703125,-0.0254123841915945,-0.0064560524130101,2.114244356188344e-05,3.1,0.0005872724738178,0.0073164529451248,2.114244356188344e-05,654324.0,13.391357920606945,0.0,0.1629962309802657,1.176,259.997,5.56067009248742,0.0138143696052317,0.2288952382405599,20558.879,-0.0136467209977372,0.233529392217459,0.2333617436099646,0.0,0.0073164529451248,0.0,0.0006264790161751,0.229940858829917,-0.1886242503695987,-0.0439011521531265,0.0926468421622557
2020-09-18,18644.0,0.0044994874899692,3319.469970703125,-0.0064560524130101,-0.0063494417644783,1.9221344979225563e-05,3.1,0.0005872724738178,0.0044994874899692,1.9221344979225563e-05,654324.0,13.391357920606945,0.0,0.1629962309802657,1.176,259.997,5.56067009248742,0.0138143696052317,0.2288952382405599,20558.879,-0.0136467209977372,0.2386064680715367,0.2384388194640422,0.0,0.0044994874899692,0.0,0.0005938491044019,0.2371803057666902,-0.1872787932497299,-0.045012760289842,0.0210275904121828
2020-09-25,18596.3,-0.0025617423106704,3298.4599609375,-0.0063494417644783,0.0150328884157139,1.9221344979225563e-05,3.1,0.0005872724738178,1.9221344979225563e-05,-0.0025617423106704,654324.0,13.391357920606945,0.0,0.1629962309802657,1.176,259.997,5.56067009248742,0.0138143696052317,0.2288952382405599,20558.879,-0.0136467209977372,0.2410854316966877,0.2409177830891932,0.0,-0.0025617423106704,0.0,0.000603457421606,0.2441321580035869,-0.1795648964137628,-0.0446498856927704,0.0458623103176103
2020-10-02,18533.7,-0.0033719396344393,3348.419921875,0.0150328884157139,0.0377215164612414,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0033719396344393,659313.0,13.3989536627896,0.0075957421826551,0.1729440382464577,1.165,260.319,5.561907802037412,0.0122287861011809,0.2764761906578427,20791.917,-0.0092221524172368,0.2303224221825399,0.2273157884985959,0.0012377095499918,-0.0046096491844311,0.1888602835695736,0.0006169103843904,0.2500885416948831,-0.1567254639008375,-0.0446518059852709,0.0211755141180312
2020-10-09,18677.4,0.0077235402524972,3477.139892578125,0.0377215164612414,0.001916453387519,1.9221344979225563e-05,2.6,0.000493732360113,0.0077235402524972,1.9221344979225563e-05,659313.0,13.3989536627896,0.0,0.1729440382464577,1.165,260.319,5.561907802037412,0.0122287861011809,0.2764761906578427,20791.917,-0.0092221524172368,0.2316691175985705,0.2286624839146265,0.0,0.0077235402524972,0.0,0.0006149890975715,0.2509549513369711,-0.1315441852689449,-0.0416943168533339,0.0472496376316873
2020-10-16,18689.8,0.0006636836827568,3483.81005859375,0.001916453387519,-0.005301389882631,2.114244356188344e-05,2.6,0.000493732360113,0.0006636836827568,2.114244356188344e-05,659313.0,13.3989536627896,0.0,0.1729440382464577,1.165,260.319,5.561907802037412,0.0122287861011809,0.2764761906578427,20791.917,-0.0092221524172368,0.2315528670646687,0.2285462333807247,0.0,0.0006636836827568,0.0,0.0005861923628236,0.2515998181291575,-0.1297758088644713,-0.0394354698827115,0.0257841539961183
2020-10-23,18745.3,0.002965133826974,3465.389892578125,-0.005301389882631,-0.0580474089496077,1.9221344979225563e-05,2.6,0.000493732360113,0.002965133826974,1.9221344979225563e-05,659313.0,13.3989536627896,0.0,0.1729440382464577,1.165,260.319,5.561907802037412,0.0122287861011809,0.2764761906578427,20791.917,-0.0092221524172368,0.2359674282134967,0.2329607945295527,0.0,0.002965133826974,0.0,0.0005842714524404,0.2519257290727361,-0.1218399552330811,-0.0399524592346218,0.0450218670018442
2020-10-30,18683.2,-0.0033183299882997,3269.9599609375,-0.0580474089496077,0.0706787234210885,1.7300058160252263e-05,2.6,0.000493732360113,1.7300058160252263e-05,-0.0033183299882997,659313.0,13.3989536627896,0.0,0.1570629940498946,1.165,260.319,5.561907802037412,0.0094173193751183,0.2764761906578427,20791.917,-0.0092221524172368,0.235081410184371,0.2348862432264896,0.0,-0.0033183299882997,0.0,0.0005804294434745,0.2513320928143803,-0.1096474471650248,-0.0428920635027845,0.0316885812565108
2020-11-06,18870.9,0.009996328657364,3509.43994140625,0.0706787234210885,0.0213438230476926,1.9221344979225563e-05,2.6,0.000493732360113,0.009996328657364,1.9221344979225563e-05,722118.0,13.48994383942398,0.0909901766343814,0.2480531706842761,1.165,260.911,5.564179353001697,0.0116888703394035,0.2943863608620383,20791.917,-0.0092221524172368,0.2359205433337481,0.2334538254115815,0.0022715509642852,0.0077247776930787,0.06276834966972,0.0005746661476897,0.2500448201757141,-0.101671036971096,-0.0428939845625961,0.0292030509630984
2020-11-13,18951.0,0.0042356475879956,3585.14990234375,0.0213438230476926,-0.0077309811914821,1.7300058160252263e-05,2.6,0.000493732360113,0.0042356475879956,1.7300058160252263e-05,722118.0,13.48994383942398,0.0,0.2480531706842761,1.165,260.911,5.564179353001697,0.0116888703394035,0.2943863608620383,20791.917,-0.0092221524172368,0.2409471299291485,0.2384804120069819,0.0,0.0042356475879956,0.0,0.0005708241387238,0.2483737817479731,-0.0992381859491753,-0.046721220389934,-0.0513890154862788
