date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2022-01-07,21753.5,-0.0010383739814125,4677.02978515625,-0.0188819352088335,-0.0030363770352826,1.9221344979225563e-05,4.8,0.0009020139912823,1.9221344979225563e-05,-0.0010383739814125,829637.0,13.628743534710049,-0.0924794204397922,0.0381218001617167,1.162,282.543,5.643830751392746,0.0728675420315534,0.2135454550656405,21932.71,0.0403458207788642,0.1213722356822517,0.008158872871834,0.0060278356705198,-0.0070662096519323,0.0,0.0002633918725774,0.0136495386193658,-0.0823282352451579,-0.047525772056808,0.0089140648315044
2022-01-14,21773.7,0.0009281553350614,4662.85009765625,-0.0030363770352826,-0.0584906339684348,2.4984076166356672e-05,4.8,0.0009020139912823,0.0009281553350614,2.4984076166356672e-05,829637.0,13.628743534710049,0.0,0.0381218001617167,1.162,282.543,5.643830751392746,0.0728675420315534,0.2135454550656405,21932.71,0.0403458207788642,0.1189181689243357,0.005704806113918,0.0,0.0009281553350614,0.0,0.0002710781496442,0.0133234183171552,-0.0716082593702913,-0.0378182064176795,0.0496874263092408
2022-01-21,21746.9,-0.0012316008229486,4397.93994140625,-0.0584906339684348,0.007680889990283,3.266508417643088e-05,4.8,0.0009020139912823,3.266508417643088e-05,-0.0012316008229486,829637.0,13.628743534710049,0.0,0.0381218001617167,1.162,282.543,5.643830751392746,0.0728675420315534,0.2135454550656405,21932.71,0.0403458207788642,0.1192607194140928,0.0060473566036751,0.0,-0.0012316008229486,0.0,0.0002864491980354,0.0129255664100019,-0.0725186850950931,-0.0375419760615285,0.023080710244197
2022-01-28,21562.9,-0.0084969732967218,4431.85009765625,0.007680889990283,0.0153779937393689,3.650446017688935e-05,4.8,0.0009020139912823,3.650446017688935e-05,-0.0084969732967218,829637.0,13.628743534710049,0.0,0.0381218001617167,1.162,282.543,5.643830751392746,0.0728675420315534,0.2135454550656405,21932.71,0.0403458207788642,0.1166469881514624,0.0034336253410447,0.0,-0.0084969732967218,0.0,0.0003095012544367,0.0122388326540122,-0.0711188053577362,-0.034003131662466,0.0056638494485201
2022-02-04,21551.7,-0.0005195455948533,4500.52978515625,0.0153779937393689,-0.0183631325050719,4.418095765523766e-05,4.9,0.0009203719251218,4.418095765523766e-05,-0.0005195455948533,835255.0,13.635492346432752,0.0067488117227032,0.0261698991332739,1.162,284.5,5.6507332535663855,0.0763801202724003,0.2318100004196167,21932.71,0.0403458207788642,0.11007695239665,-0.0066489886546145,0.0069025021736397,-0.007422047768493,0.0820683581272854,0.0003344706467012,0.0112384241875621,-0.0711207225811434,-0.0340088929255006,-0.0708132598747224
2022-02-11,21588.9,0.0017245939657815,4418.64013671875,-0.0183631325050719,-0.0159159191900833,6.910884002375717e-05,4.9,0.0009203719251218,0.0017245939657815,6.910884002375717e-05,835255.0,13.635492346432752,0.0,0.0261698991332739,1.162,284.5,5.6507332535663855,0.0763801202724003,0.2318100004196167,21932.71,0.0403458207788642,0.1100890070393203,-0.0066369340119442,0.0,0.0017245939657815,0.0,0.000367116536444,0.0098165142881155,-0.0650284487927188,-0.0274141738298827,-0.0697267310975542
2022-02-18,21599.1,0.000472353440291,4348.8701171875,-0.0159159191900833,0.0081937146201854,6.719243527708585e-05,4.9,0.0009203719251218,0.000472353440291,6.719243527708585e-05,835255.0,13.635492346432752,0.0,0.0261698991332739,1.162,284.5,5.6507332535663855,0.0763801202724003,0.2318100004196167,21932.71,0.0403458207788642,0.1045364588926558,-0.0121894821586087,0.0,0.000472353440291,0.0,0.0004246903085554,0.0084300330176895,-0.063898408173276,-0.0253767808012392,-0.0720808910552972
2022-02-25,21602.5,0.0001574015780443,4384.64990234375,0.0081937146201854,-0.0128032177563345,6.335906382060053e-05,4.9,0.0009203719251218,0.0001574015780443,6.335906382060053e-05,835255.0,13.635492346432752,0.0,0.0261698991332739,1.162,284.5,5.6507332535663855,0.0763801202724003,0.2318100004196167,21932.71,0.0403458207788642,0.1041569765956031,-0.0125689644556614,0.0,0.0001574015780443,0.0,0.0004822697160573,0.0068469233170248,-0.0609303108108765,-0.0227728062394105,-0.0849354562524991
2022-03-04,21687.1,0.003908564999537,4328.8701171875,-0.0128032177563345,-0.029196361521459,6.527584322157942e-05,4.9,0.0009203719251218,0.003908564999537,6.527584322157942e-05,799660.0,13.591941916311969,-0.0435504301207849,-0.0282238494664266,1.162,287.674,5.661827894558525,0.0822452492141625,0.2574842111687911,21932.71,0.0403458207788642,0.1036074316450479,-0.0189836383479788,0.0110946409921393,-0.0071860759926023,0.1050403299507651,0.0005360157521028,0.0050647056477385,-0.0610205098246257,-0.0214973143220689,-0.1029777452324389
2022-03-11,21840.6,0.0070530092938594,4204.31005859375,-0.029196361521459,0.0597378957575937,7.67725866630542e-05,4.9,0.0009203719251218,0.0070530092938594,7.67725866630542e-05,799660.0,13.591941916311969,0.0,-0.0282238494664266,1.162,287.674,5.661827894558525,0.0822452492141625,0.2574842111687911,21932.71,0.0403458207788642,0.1062676648465754,-0.0163234051464513,0.0,0.0070530092938594,0.0,0.0005916785675492,0.0033255328973871,-0.06336419778453,-0.0239870190189597,-0.0748655694831574
