date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag
2015-01-02,11816.1,0.0012956825104449,2058.199951171875,-0.0147435946408005,-0.0065268863983343,3.845776677113832e-06,2.8,0.0005312019422878,0.0012956825104449,3.845776677113832e-06,485872.0,13.093700493707884,-0.0201386554753515,-0.0034455834815929,1.52,234.747,5.458508338453997,-0.0023019572538087,0.1631181829625909,18666.621,0.0396929949881847,0.059416859432998,0.0220258216986219,-0.0063906934924871,0.007686376002932,0.1956537385676831,0.0001038337078631,0.0170955747463574,-0.0720312128723823,-0.0391045693281104,-0.0127807660920677
2015-01-09,11846.3,0.0025525742441747,2044.81005859375,-0.0065268863983343,-0.0124945410655626,3.845776677113832e-06,2.8,0.0005312019422878,0.0025525742441747,3.845776677113832e-06,485872.0,13.093700493707884,0.0,-0.0034455834815929,1.52,234.747,5.458508338453997,-0.0023019572538087,0.1631181829625909,18666.621,0.0396929949881847,0.0573183031211788,0.0199272653868027,0.0,0.0025525742441747,0.0,0.0001057565019157,0.0174882725200151,-0.0686370333043755,-0.0391261607095532,0.0097673820032584
2015-01-16,11823.2,-0.0019518796200957,2019.4200439453125,-0.0124945410655626,0.015916874246918,5.76838219479292e-06,2.8,0.0005312019422878,5.76838219479292e-06,-0.0019518796200957,485872.0,13.093700493707884,0.0,-0.0034455834815929,1.52,234.747,5.458508338453997,-0.0023019572538087,0.1631181829625909,18666.621,0.0396929949881847,0.0597873828005952,0.0223963450662191,0.0,-0.0019518796200957,0.0,0.0001057565019157,0.0176364284043033,-0.0639035359353652,-0.0326081376335256,0.0090270993833412
2015-01-23,11779.2,-0.0037284387156609,2051.820068359375,0.015916874246918,-0.0280882045763113,3.845776677113832e-06,2.8,0.0005312019422878,3.845776677113832e-06,-0.0037284387156609,485872.0,13.093700493707884,0.0,-0.0034455834815929,1.52,234.747,5.458508338453997,-0.0023019572538087,0.1631181829625909,18666.621,0.0396929949881847,0.0586902985745356,0.0212992608401595,0.0,-0.0037284387156609,0.0,0.0001076791074334,0.0178757542996686,-0.0639054585316407,-0.0325687758411143,0.0349278715373264
2015-01-30,11703.5,-0.0064473218347429,1994.989990234375,-0.0280882045763113,0.0298654851042462,3.845776677113832e-06,2.8,0.0005312019422878,3.845776677113832e-06,-0.0064473218347429,485872.0,13.093700493707884,0.0,-0.0034455834815929,1.52,234.747,5.458508338453997,-0.0023019572538087,0.1631181829625909,18666.621,0.0396929949881847,0.0583835990558785,0.0209925613215024,0.0,-0.0064473218347429,0.0,0.0001057565019157,0.0180175250276945,-0.0639016133390897,-0.0313882167346371,0.0337997076818772
2015-02-06,11805.0,0.0086352281696541,2055.469970703125,0.0298654851042462,0.0199984605271174,3.845776677113832e-06,2.5,0.0004749706973072,0.0086352281696541,3.845776677113832e-06,504923.0,13.13216122138444,0.038460727676556,0.0056205809047522,1.52,235.342,5.461039775342496,-0.0008706935730113,0.1911949996948242,18666.621,0.0396929949881847,0.0620687173304783,0.0232464159153048,0.0025314368884989,0.0061037912811551,0.1588188611155243,0.0001038338963981,0.0181074657995262,-0.0639016133390897,-0.0313882167346371,0.0099673523502756
2015-02-13,11838.4,0.0028253146516732,2096.989990234375,0.0199984605271174,0.0063271620799066,1.922982624469327e-06,2.5,0.0004749706973072,0.0028253146516732,1.922982624469327e-06,504923.0,13.13216122138444,0.0,0.0056205809047522,1.52,235.342,5.461039775342496,-0.0008706935730113,0.1911949996948242,18666.621,0.0396929949881847,0.0604274530177897,0.0216051516026162,0.0,0.0028253146516732,0.0,0.0001019112908804,0.0183265185210209,-0.0640233235406548,-0.0357308820935826,-0.049366501537384
2015-02-20,11881.4,0.003625666920004,2110.300048828125,0.0063271620799066,-0.0027522313856432,3.845776677113832e-06,2.5,0.0004749706973072,0.003625666920004,3.845776677113832e-06,504923.0,13.13216122138444,0.0,0.0056205809047522,1.52,235.342,5.461039775342496,-0.0008706935730113,0.1911949996948242,18666.621,0.0396929949881847,0.0596377322143639,0.0208154307991904,0.0,0.003625666920004,0.0,9.806589131011734e-05,0.018585722132986,-0.0668408087233118,-0.0345325042834336,-0.0255641110988285
2015-02-27,11867.0,-0.0012127134261515,2104.5,-0.0027522313856432,-0.01592078676427,3.845776677113832e-06,2.5,0.0004749706973072,3.845776677113832e-06,-0.0012127134261515,504923.0,13.13216122138444,0.0,0.0056205809047522,1.52,235.342,5.461039775342496,-0.0008706935730113,0.1911949996948242,18666.621,0.0396929949881847,0.0632178758937052,0.0243955744785317,0.0,-0.0012127134261515,0.0,9.614328579243824e-05,0.0186927722984903,-0.0694862383477885,-0.0362751587811658,-0.0113765774632934
2015-03-06,11944.3,0.0064927384521189,2071.260009765625,-0.01592078676427,-0.0086602141398099,1.922982624469327e-06,2.8,0.0005312019422878,0.0064927384521189,1.922982624469327e-06,518055.0,13.157836693211356,0.0256754718269149,0.0599053623476795,1.52,235.976,5.463730104939077,-0.0002203371166791,0.1590421049218429,18666.621,0.0396929949881847,0.0634075551321657,0.02393489726066,0.0026903295965805,0.0038024088555383,-0.1841248700583695,9.422068027475916e-05,0.0190356531026638,-0.0694862383477885,-0.0362732359926591,-0.016545274649915
