date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2015-10-02,12103.0,-0.004838313641656,1951.3599853515625,0.0103125130484805,0.0320380527369856,0.0,2.8,0.0005312019422878,0.0,-0.004838313641656,513941.0,13.149863751856667,0.0329572360768359,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0554911177583785,0.0330171526322282,0.0009889928020463,-0.0058273064437023,0.2269256922288851,0.0001326624253203,0.0273256509660081,-0.0671989883090011,-0.0365935624998567,-0.114910549811634,0.0021388804849939,0.0593698779821525,0.0,8.842570667333405e-05,0.0244732136643455,0.01667434440913059,-0.0006692553206208694,8.843589917395533e-05,-0.06229207351691457,0.006118303416086375,0.011225296313665084,-0.011074328241583005,-0.07547951771085765
2015-10-09,12199.9,0.0079743992278392,2014.8900146484373,0.0320380527369856,0.0090020226003185,1.922982624469327e-06,2.8,0.0005312019422878,0.0079743992278392,1.922982624469327e-06,513941.0,13.149863751856667,0.0,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0542967264682496,0.0318227613420994,0.0,0.0079743992278392,0.0,0.0001288166486432,0.0275818117759663,-0.0641034156725766,-0.0351008164647455,-0.1231910127625131,-0.004430340259879,0.0619624348372787,0.0,8.842570667333405e-05,0.0244732136643455,0.01689115893940989,-0.0006692553206208694,8.843589917395533e-05,-0.03017701779258708,0.006118303416086375,0.011442110843944383,-0.011288712999396,-0.042018861696527375
2015-10-16,12189.9,-0.0008200149702214,2033.1099853515625,0.0090020226003185,0.020466759958482,1.922982624469327e-06,2.8,0.0005312019422878,1.922982624469327e-06,-0.0008200149702214,513941.0,13.149863751856667,0.0,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0533870256911017,0.0309130605649514,0.0,-0.0008200149702214,0.0,0.0001268938545906,0.0275541771881683,-0.0595447635654773,-0.0320371291450709,-0.0979672126094022,-0.004838313641656,0.0554911177583785,0.0009889928020463,0.0012753519995021,0.0244732136643455,0.010557058707401389,-0.0012653254225689695,8.459049960363174e-05,-0.04497658570431273,0.006118303416086375,0.0057040807138839834,-0.005603287123682422,-0.05170729526056225
2015-10-23,12196.8,0.0005658822377875,2075.14990234375,0.020466759958482,0.0020268125528695,1.922982624469327e-06,2.8,0.0005312019422878,0.0005658822377875,1.922982624469327e-06,513941.0,13.149863751856667,0.0,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0527369711198191,0.0302630059936688,0.0,0.0005658822377875,0.0,0.0001268938545906,0.027650607432878,-0.0595466863539839,-0.0320332837602888,-0.0663508220856528,0.0079743992278392,0.0542967264682496,0.0,0.0012753519995021,0.0244732136643455,0.007462260707959587,-0.0012653254225689695,7.882268301306894e-05,-0.0021661701988788806,0.006118303416086375,0.0026092827144421817,-0.002527064869709434,-0.004774404185538115
2015-10-30,12162.4,-0.002824396767383,2079.360107421875,0.0020268125528695,0.009496090787713,1.5378583067660045e-05,2.8,0.0005312019422878,1.5378583067660045e-05,-0.002824396767383,513941.0,13.149863751856667,0.0,0.041826505168629,1.498,237.733,5.471148195188653,0.0012753519995021,0.243771428607759,18892.206,0.0211986131266481,0.0538428212459924,0.0313688561198422,0.0,-0.002824396767383,0.0,0.0001230484550203,0.0276960901683916,-0.060106640175237,-0.0325951605622409,-0.0814698561520583,-0.0008200149702214,0.0533870256911017,0.0,0.0012753519995021,0.0211986131266481,0.010406796431687786,-0.0012653254225689695,7.882268301306894e-05,-0.01170408241318821,0.005299653281662025,0.00637246857259473,-0.006273430666392899,-0.018125364594471855
2015-11-06,12279.7,0.0095982669686639,2099.199951171875,0.009496090787713,-0.0369549465934099,1.5378583067660045e-05,2.7,0.0005124760969208,0.0095982669686639,1.5378583067660045e-05,515410.0,13.152717979418076,0.0028542275614089,0.0376995099308761,1.498,238.017,5.472342099692004,0.0043536910873953,0.1678954544934359,18892.206,0.0211986131266481,0.0594807727151154,0.0339284685010719,0.0011939045033511,0.0084043624653127,-0.3728895272352335,0.0001365040554635,0.0280067454993445,-0.0601239410440621,-0.0326009283511061,-0.0386126689862762,0.0005658822377875,0.0527369711198191,0.0,0.0012753519995021,0.0211986131266481,0.013878161279924887,-0.0012653254225689695,8.26661981683241e-05,0.010357322079771691,0.005299653281662025,0.009843833420831831,-0.009713035741284893,0.0005083540008874258
2015-11-13,12322.3,0.0034631365398145,2023.0400390625,-0.0369549465934099,0.03216547060433,2.690461026300106e-05,2.7,0.0005124760969208,0.0034631365398145,2.690461026300106e-05,515410.0,13.152717979418076,0.0,0.0376995099308761,1.498,238.017,5.472342099692004,0.0043536910873953,0.1678954544934359,18892.206,0.0211986131266481,0.058880648958933,0.0333283447448896,0.0,0.0034631365398145,0.0,0.0001499596559066,0.0284568745883433,-0.0658809704215439,-0.0351403606228877,-0.0506257043919506,-0.002824396767383,0.0538428212459924,0.0,0.0012753519995021,0.0211986131266481,0.015219152875593488,-0.0012653254225689695,9.22707502710729e-05,-0.03329930550967397,0.005299653281662025,0.011184825016500432,-0.011030470898113312,-0.04498908849004054
2015-11-20,12354.0,0.0025692682807397,2089.169921875,0.03216547060433,0.0004499270477905,2.3063353945085296e-05,2.7,0.0005124760969208,0.0025692682807397,2.3063353945085296e-05,515410.0,13.152717979418076,0.0,0.0376995099308761,1.498,238.017,5.472342099692004,0.0043536910873953,0.1678954544934359,18892.206,0.0211986131266481,0.0596106012522514,0.034058297038208,0.0,0.0025692682807397,0.0,0.0001730184894925,0.0288632914851647,-0.0687547581913499,-0.0362366994815892,-0.0296296755198399,0.0095982669686639,0.0594807727151154,0.0011939045033511,0.0043536910873953,0.0211986131266481,0.01777970674368179,-6.721982987479961e-05,0.00010956572202136527,0.05828159570650815,0.005299653281662025,0.012547273291894563,-0.01235964885949934,0.04417724795534667
2015-11-27,12301.1,-0.0042912079997306,2090.110107421875,0.0004499270477905,0.000755576087373,3.4584866146047943e-05,2.7,0.0005124760969208,3.4584866146047943e-05,-0.0042912079997306,515410.0,13.152717979418076,0.0,0.0376995099308761,1.498,238.017,5.472342099692004,0.0043536910873953,0.1678954544934359,18892.206,0.0211986131266481,0.0607688593011626,0.0352165550871191,0.0,-0.0042912079997306,0.0,0.0001922360667605,0.0292217654530878,-0.0700922584544554,-0.0359480088665322,-0.0736849976526228,0.0034631365398145,0.058880648958933,0.0,0.0043536910873953,0.0211986131266481,0.018883092073606087,-6.721982987479961e-05,0.00013261552025500833,0.049650111762375104,0.005299653281662025,0.013650658621818862,-0.013425720956954918,0.03489855405948867
2015-12-04,12335.5,0.0027925949486492,2091.68994140625,0.000755576087373,-0.0386591941289057,4.418095765523766e-05,2.7,0.0005124760969208,0.0027925949486492,4.418095765523766e-05,503444.0,13.12922776350534,-0.0234902159127372,0.015388614322104,1.498,237.761,5.471265967442488,0.0063669354960032,0.1620999999046325,18892.206,0.0211986131266481,0.0556877310694234,0.0281221824467721,-0.0010761322495165,0.0038687271981657,-0.0351280628623233,0.0002248979502821,0.0296839789515741,-0.0701057024230755,-0.0359537634108195,0.0192046616988195,0.0025692682807397,0.0596106012522514,0.0,0.0043536910873953,0.0211986131266481,0.018603249702592587,-6.721982987479961e-05,0.00017295070123313216,0.0850119379878036,0.005299653281662025,0.013370816250805361,-0.013109280040122373,0.06830877389852177
