date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2012-04-06,9982.8,0.0093293552887445,1398.0799560546875,-0.0074041527041182,-0.0200993253656848,1.3456919664145415e-05,3.9,0.0007360151901392,0.0093293552887445,1.3456919664145415e-05,229.187,5.434538264209312,0.001659410766074565,17444.525,0.09720390398311785,0.022731633741348567,0.02403335839137921,-0.0004934367972347,0.09900924337189343,0.0,0.025828752813320977,0.026380693108862374,0.018656214301322884,0.006946939325527701,0.0001864659806303237,0.08995211438715955,0.0065951732772155935,0.005114101698579589,-0.004914620496966253,0.0810326944261485
2012-04-13,10048.1,0.0065199498099139,1370.260009765625,-0.0200993253656848,0.0060172253001704,1.7300058160252263e-05,3.9,0.0007360151901392,0.0065199498099139,1.7300058160252263e-05,229.187,5.434538264209312,0.0,17444.525,0.10333809157790719,0.022731633741348567,0.02403335839137921,-0.0038147185224576,0.09730281479180314,0.0,0.02103590919841314,0.026380693108862374,0.015447155119143583,0.006946939325527701,0.00019799765659578306,0.06106399341047375,0.0065951732772155935,0.001905042516400288,-0.001705252166556273,0.05736894183054056
2012-04-20,10050.1,0.0001990227987183,1378.530029296875,0.0060172253001704,0.0178516155000135,1.5378583067660045e-05,3.9,0.0007360151901392,0.0001990227987183,1.5378583067660045e-05,229.187,5.434538264209312,0.0,17444.525,0.1014291037415338,0.022731633741348567,0.02403335839137921,0.0093293552887445,0.09720390398311785,0.001659410766074565,0.022731633741348567,0.026380693108862374,0.013351548599180984,0.005885857934340599,0.00020376321188830815,0.0468921343017179,0.0065951732772155935,0.0008705173876247911,-0.0006663962521285767,0.0449557642844199
2012-04-27,9911.5,-0.013886885556209,1403.3599853515625,0.0178516155000135,-0.0247157789574412,1.7300058160252263e-05,3.9,0.0007360151901392,1.7300058160252263e-05,-0.013886885556209,229.187,5.434538264209312,0.0,17444.525,0.09548388522923212,0.022731633741348567,0.02403335839137921,0.0065199498099139,0.10333809157790719,0.0,0.022731633741348567,0.019483051302151333,0.020135481921811686,0.005885857934340599,0.00020952820213615553,0.06402182282099833,0.004870762825537833,0.009378861161933254,-0.009125646467147754,0.052720748157917344
2012-05-04,9860.5,-0.005158821880142,1369.0999755859375,-0.0247157789574412,-0.0115410050117501,1.3456919664145415e-05,3.2,0.0006059270969978,1.3456919664145415e-05,-0.005158821880142,228.713,5.43246794243903,-0.002070321770282213,17444.525,0.09206795729411232,0.01737942937466075,0.02403335839137921,0.0001990227987183,0.1014291037415338,0.0,0.022731633741348567,0.02403335839137921,0.022072442500757884,0.005885857934340599,0.0002076065387326409,0.017833892824939745,0.006008339597844803,0.010178244968572482,-0.009919210457801558,0.007549939252335058
2012-05-11,9929.4,0.0069631760028288,1353.3900146484375,-0.0115410050117501,-0.043932024540148,1.9221344979225563e-05,3.2,0.0006059270969978,0.0069631760028288,1.9221344979225563e-05,228.713,5.43246794243903,0.0,17444.525,0.0960328498576064,0.01737942937466075,0.02403335839137921,-0.013886885556209,0.09548388522923212,0.0,0.022731633741348567,0.02403335839137921,0.01788588599107238,0.005885857934340599,0.0002095278255516142,0.007974730885663028,0.006008339597844803,0.005991688458886979,-0.005764303796457571,0.001969291095024453
2012-05-18,9927.2,-0.0002215887925426,1295.219970703125,-0.043932024540148,0.0172982731613573,1.5378583067660045e-05,3.2,0.0006059270969978,1.5378583067660045e-05,-0.0002215887925426,228.713,5.43246794243903,0.0,17444.525,0.0930391314879655,0.01737942937466075,0.02403335839137921,-0.005158821880142,0.09206795729411232,-0.002070321770282213,0.01737942937466075,0.02403335839137921,0.016142986438170484,0.0016803711271906607,0.00020760635045902198,-0.04970814615705699,0.006008339597844803,0.00845427571313502,-0.00821115367488461,-0.059404865474892724
2012-05-25,9899.5,-0.0027942136636566,1317.8199462890625,0.0172982731613573,-0.0306511305003737,1.7300058160252263e-05,3.2,0.0006059270969978,1.7300058160252263e-05,-0.0027942136636566,228.713,5.43246794243903,0.0,17444.525,0.0962173056053861,0.01737942937466075,0.02403335839137921,0.0069631760028288,0.0960328498576064,0.0,0.01737942937466075,0.02403335839137921,0.014128382275967483,0.0016803711271906607,0.00020568506364004868,-0.03571758369736422,0.006008339597844803,0.00643967155093202,-0.006213361541371967,-0.04279008976206284
2012-06-01,9867.6,-0.003227588031903,1278.0400390625,-0.0306511305003737,0.0365827894772172,1.3456919664145415e-05,3.0,0.0005686000964286,1.3456919664145415e-05,-0.003227588031903,228.524,5.431641237641456,-0.0008267047975740738,17444.525,0.09043893382840462,0.01653870448297634,0.02403335839137921,-0.0002215887925426,0.0930391314879655,0.0,0.01737942937466075,0.02403335839137921,0.011274944570617583,0.0016803711271906607,0.00020568506364004868,-0.06921294900165353,0.006008339597844803,0.0035862338455821194,-0.0033741547286555065,-0.07530457798343806
2012-06-08,9961.8,0.0095011153769453,1325.6600341796875,0.0365827894772172,0.0128762743167509,1.7300058160252263e-05,3.0,0.0005686000964286,0.0095011153769453,1.7300058160252263e-05,228.524,5.431641237641456,0.0,17444.525,0.09163233102480928,0.01653870448297634,0.02403335839137921,-0.0027942136636566,0.0962173056053861,0.0,0.01737942937466075,0.02403335839137921,0.008541858092276882,0.0016803711271906607,0.00020568506364004868,-0.03353509681251943,0.006008339597844803,0.0008531473672414181,-0.0006471197305172876,-0.034963077945329456
