date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2015-10-02,12103.0,-0.004838313641656,1951.3599853515625,0.0103125130484805,0.0320380527369856,0.0,2.8,0.0005312019422878,0.0,-0.004838313641656,237.733,5.471148195188653,0.00098899280204634,18892.206,0.05549111775837856,0.0012761656067050708,0.02119861312664817,0.0021388804849939,0.05936987798215254,0.0,8.842961634170088e-05,0.024473213664345517,0.016674344409130584,-0.0006692553206208984,8.843589917395533e-05,-0.06229207351691457,0.006118303416086379,0.011225296313665103,0.034808234701465324,-0.01107432824158323,-0.07547951771085788
2015-10-09,12199.9,0.0079743992278392,2014.8900146484373,0.0320380527369856,0.0090020226003185,1.922982624469327e-06,2.8,0.0005312019422878,0.0079743992278392,1.922982624469327e-06,237.733,5.471148195188653,0.0,18892.206,0.05429672646824968,0.0012761656067050708,0.02119861312664817,-0.004430340259879,0.0619624348372787,0.0,8.842961634170088e-05,0.024473213664345517,0.016891158939409883,-0.0006692553206208984,8.843589917395533e-05,-0.03017701779258708,0.006118303416086379,0.011442110843944402,0.037400791556591484,-0.011288712999396,-0.042018861696527375
2015-10-16,12189.9,-0.0008200149702214,2033.1099853515625,0.0090020226003185,0.020466759958482,1.922982624469327e-06,2.8,0.0005312019422878,1.922982624469327e-06,-0.0008200149702214,237.733,5.471148195188653,0.0,18892.206,0.053387025691101764,0.0012761656067050708,0.02119861312664817,-0.004838313641656,0.05549111775837856,0.00098899280204634,0.0012761656067050708,0.024473213664345517,0.010557058707401382,-0.0012653254225689636,8.459049960363174e-05,-0.04497658570431273,0.006118303416086379,0.005704080713883966,0.029741738487327973,-0.005603287123682422,-0.05170729526056225
2015-10-23,12196.8,0.0005658822377875,2075.14990234375,0.020466759958482,0.0020268125528695,1.922982624469327e-06,2.8,0.0005312019422878,0.0005658822377875,1.922982624469327e-06,237.733,5.471148195188653,0.0,18892.206,0.05273697111981912,0.0012761656067050708,0.02119861312664817,0.0079743992278392,0.05429672646824968,0.0,0.0012761656067050708,0.024473213664345517,0.00746226070795958,-0.0012653254225689636,7.882268301306894e-05,-0.0021661701988788806,0.006118303416086379,0.0026092827144421644,0.02854734719719909,-0.002527064869709434,-0.004774404185538115
2015-10-30,12162.4,-0.002824396767383,2079.360107421875,0.0020268125528695,0.009496090787713,1.5378583067660045e-05,2.8,0.0005312019422878,1.5378583067660045e-05,-0.002824396767383,237.733,5.471148195188653,0.0,18892.206,0.05384282124599249,0.0012761656067050708,0.02119861312664817,-0.0008200149702214,0.053387025691101764,0.0,0.0012761656067050708,0.02119861312664817,0.010406796431687779,-0.0012653254225689636,7.882268301306894e-05,-0.01170408241318821,0.005299653281662042,0.0063724685725947,0.030912246957748524,-0.006273430666392899,-0.018125364594471855
2015-11-06,12279.7,0.0095982669686639,2099.199951171875,0.009496090787713,-0.0369549465934099,1.5378583067660045e-05,2.7,0.0005124760969208,0.0095982669686639,1.5378583067660045e-05,238.017,5.472342099692004,0.0011939045033511064,18892.206,0.059480772715115426,0.004363182169185187,0.02119861312664817,0.0005658822377875,0.05273697111981912,0.0,0.0012761656067050708,0.02119861312664817,0.01387816127992488,-0.0012653254225689636,8.26661981683241e-05,0.010357322079771691,0.005299653281662042,0.009843833420831801,0.03026219238646588,-0.009713035741284893,0.0005083540008874258
2015-11-13,12322.3,0.0034631365398145,2023.0400390625,-0.0369549465934099,0.03216547060433,2.690461026300106e-05,2.7,0.0005124760969208,0.0034631365398145,2.690461026300106e-05,238.017,5.472342099692004,0.0,18892.206,0.05888064895893308,0.004363182169185187,0.02119861312664817,-0.002824396767383,0.05384282124599249,0.0,0.0012761656067050708,0.02119861312664817,0.015219152875593481,-0.0012653254225689636,9.22707502710729e-05,-0.03329930550967397,0.005299653281662042,0.011184825016500402,0.03136804251263925,-0.011030470898113086,-0.04498908849004031
2015-11-20,12354.0,0.0025692682807397,2089.169921875,0.03216547060433,0.0004499270477905,2.3063353945085296e-05,2.7,0.0005124760969208,0.0025692682807397,2.3063353945085296e-05,238.017,5.472342099692004,0.0,18892.206,0.05961060125225148,0.004363182169185187,0.02119861312664817,0.0095982669686639,0.059480772715115426,0.0011939045033511064,0.004363182169185187,0.02119861312664817,0.017779706743681782,-6.721982987478725e-05,0.00010956572202136527,0.05828159570650815,0.005299653281662042,0.012547273291894527,0.03391897741928207,-0.01235964885949934,0.04417724795534667
2015-11-27,12301.1,-0.0042912079997306,2090.110107421875,0.0004499270477905,0.000755576087373,3.4584866146047943e-05,2.7,0.0005124760969208,3.4584866146047943e-05,-0.0042912079997306,238.017,5.472342099692004,0.0,18892.206,0.0607688593011626,0.004363182169185187,0.02119861312664817,0.0034631365398145,0.05888064895893308,0.0,0.004363182169185187,0.02119861312664817,0.01888309207360608,-6.721982987478725e-05,0.00013261552025500833,0.049650111762375104,0.005299653281662042,0.013650658621818825,0.03331885366309972,-0.013425720956954918,0.03489855405948867
2015-12-04,12335.5,0.0027925949486492,2091.68994140625,0.000755576087373,-0.0386591941289057,4.418095765523766e-05,2.7,0.0005124760969208,0.0027925949486492,4.418095765523766e-05,237.761,5.471265967442488,-0.001076132249516526,18892.206,0.055687731069423485,0.006387247515364791,0.02119861312664817,0.0025692682807397,0.05961060125225148,0.0,0.004363182169185187,0.02119861312664817,0.01860324970259258,-6.721982987478725e-05,0.00017295070123313216,0.0850119379878036,0.005299653281662042,0.013370816250805325,0.03404880595641813,-0.013109280040122373,0.06830877389852177
