date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2019-04-05,14694.4,0.008193042492155,2892.739990234375,0.020373906359085,0.0050584737992424,0.0004637050807312,2.5,0.0004749706973072,0.008193042492155,0.0004637050807312,255.233,5.542176853455601,0.0037526294749232747,20602.275,0.03571403398718598,0.020005834702090608,0.022421256946982382,0.0006845376899929,0.03972963358235493,0.0,0.018831863513063984,0.019335587266003706,0.010891622539213452,0.0059561082034820245,0.0060056209716138,0.13321836229741457,0.004833896816500927,0.00010161751923050064,0.0015621828032872376,0.0058860467523496095,0.12496008041989749
2019-04-12,14742.4,0.0032612269365146,2907.409912109375,0.0050584737992424,-0.0008188929157063,0.0004637050807312,2.5,0.0004749706973072,0.0032612269365146,0.0004637050807312,255.233,5.542176853455601,0.0,20602.275,0.03930235673145388,0.020005834702090608,0.022421256946982382,-0.0026654896742488,0.03877267381775429,0.0,0.018831863513063984,0.019335587266003706,0.003546712358520452,0.0059561082034820245,0.006007499203525801,0.11319066860212779,0.004833896816500927,-0.0072432926614624995,0.0006052230386865975,0.013259178798157691,0.11450002080720734
2019-04-19,14764.9,0.0015250466400392,2905.030029296875,-0.0008188929157063,0.0119249969719239,0.0004599484370575,2.5,0.0004749706973072,0.0015250466400392,0.0004599484370575,255.233,5.542176853455601,0.0,20602.275,0.0393278990863144,0.020005834702090608,0.022421256946982382,0.008193042492155,0.03571403398718598,0.0037526294749232747,0.020005834702090608,0.019335587266003706,0.008474395320748753,0.010524049758524612,0.006009377795172,0.08409938731873101,0.004833896816500927,-0.006883551254276785,-0.0036273879809083365,0.012898745677442239,0.08765693671231754
2019-04-26,14631.5,-0.0090760035733132,2939.8798828125,0.0119249969719239,0.0019573501829687,0.0004599484370575,2.5,0.0004749706973072,0.0004599484370575,-0.0090760035733132,255.233,5.542176853455601,0.0,20602.275,0.04178088531616897,0.020005834702090608,0.022421256946982382,0.0032612269365146,0.03930235673145388,0.0,0.020005834702090608,0.019335587266003706,0.01144054692513555,0.010524049758524612,0.006015014109903401,0.09825472338768027,0.004833896816500927,-0.0039173996498899875,-3.9065236640434264e-05,0.009922088886495317,0.09764739745332458
2019-05-03,14517.5,-0.0078219205621187,2945.639892578125,0.0019573501829687,-0.0220498212594077,0.0004618268488192,2.5,0.0004749706973072,0.0004618268488192,-0.0078219205621187,255.296,5.542423656282941,0.0002468028273403533,20602.275,0.04053182339449535,0.017959105553606136,0.022421256946982382,0.0015250466400392,0.0393278990863144,0.0,0.020005834702090608,0.022421256946982382,0.016229988136049353,0.010524049758524612,0.006020649884877,0.08465869206833787,0.0056053142367455955,0.00010062414077914583,-0.0030991925627585903,0.005901979112897106,0.08116474890427335
2019-05-10,14595.3,0.005344740815343,2881.39990234375,-0.0220498212594077,-0.0076189673451031,0.0004618268488192,2.5,0.0004749706973072,0.005344740815343,0.0004618268488192,255.296,5.542423656282941,0.0,20602.275,0.0416434719308012,0.017959105553606136,0.022421256946982382,-0.0090760035733132,0.04178088531616897,0.0,0.020005834702090608,0.022421256946982382,0.013472433641463551,0.010524049758524612,0.006020649884877,0.062110255607827014,0.0056053142367455955,-0.002656930353806656,-0.0006462063329040202,0.008663064449155131,0.06291820252845422
2019-05-17,14593.7,-0.0001096303403063,2859.530029296875,-0.0076189673451031,-0.0117737497153587,0.0004543121223261,2.5,0.0004749706973072,0.0004543121223261,-0.0001096303403063,255.296,5.542423656282941,0.0,20602.275,0.040274579968208046,0.017959105553606136,0.022421256946982382,-0.0078219205621187,0.04053182339449535,0.0002468028273403533,0.017959105553606136,0.022421256946982382,0.010518358518516352,0.007774092218691742,0.0060131351583839,0.029790310681096166,0.0056053142367455955,-0.0028610479369209855,0.0001514608939068296,0.00886027696760614,0.03222034821074982
2019-05-24,14619.3,0.0017526448192992,2826.06005859375,-0.0117737497153587,-0.0265337927429476,0.0004467945160109,2.5,0.0004749706973072,0.0017526448192992,0.0004467945160109,255.296,5.542423656282941,0.0,20602.275,0.04325207661347852,0.017959105553606136,0.022421256946982382,0.005344740815343,0.0416434719308012,0.0,0.017959105553606136,0.022421256946982382,0.01137632637581995,0.007774092218691742,0.0059924686692492,0.011885436709535568,0.0056053142367455955,-0.0020030800796173864,0.0012631094302126833,0.007979674164804093,0.013820448552205567
2019-05-31,14608.9,-0.0007116415269437,2752.06005859375,-0.0265337927429476,0.0431254033288479,0.0004467945160109,2.9,0.0005499099306713,0.0004467945160109,-0.0007116415269437,255.296,5.542423656282941,0.0,20602.275,0.04373888130773684,0.017042602522528316,0.022421256946982382,-0.0001096303403063,0.040274579968208046,0.0,0.017959105553606136,0.022421256946982382,0.010954898659707451,0.007774092218691742,0.0059755581045289,-0.01858664236378793,0.0056053142367455955,-0.002424507795729886,-0.00010578253238047175,0.008385226937655522,-0.016334092947900912
2019-06-07,14741.0,0.009001795033681,2873.340087890625,0.0431254033288479,0.0047358195062741,0.0004336317686788,2.9,0.0005499099306713,0.009001795033681,0.0004336317686788,255.213,5.542098490612086,-0.0003251656708549433,20602.275,0.044105876769866104,0.01671194894390049,0.022421256946982382,0.0017526448192992,0.04325207661347852,0.0,0.017959105553606136,0.022421256946982382,0.012686760443505172,0.007774092218691742,0.005941728868062101,0.04639739072393212,0.0056053142367455955,-0.0006926460119321652,0.0028717141128900003,0.006617032411522291,0.046046094145470576
