date,ndx_return,sp_return,m2_growth,vix,sentiment,ndx_1m,ndx_3m,sp_1m,m2_3m
2019-01-31,0.09113307161438033,0.07868440166582613,-0.014055894141547176,24.953157726087067,-0.08955447856457002,-0.08908313150507896,-0.1701283755959042,-0.09177689467997252,0.01237491190979556
2019-02-28,0.027608855239173558,0.029728889343927145,0.003459653616973757,19.57238079252697,-0.003064294582665233,0.09113307161438033,-0.008649259097988526,0.07868440166582613,0.010862247903284494
2019-03-31,0.039625086880675786,0.01792425624958849,0.011043821495216877,15.234736844112998,0.1042496065699285,0.027608855239173558,0.021372832179045176,0.029728889343927145,0.0002813924120133038
2019-04-30,0.05457412825448538,0.03931349831373798,-0.003910940341006586,14.485238075256348,0.10766597551604112,0.039625086880675786,0.16568795256383195,0.01792425624958849,0.010573870913849648
2019-05-31,-0.08398166967131282,-0.0657777313668354,0.006295849836404299,12.949047588166737,0.08303724264260381,0.05457412825448538,0.1266310117178906,0.03931349831373798,0.013430174883630297
2019-06-30,0.0761957306387655,0.0689301639982407,0.006482349800464249,16.721818056973543,-0.1755568859477838,-0.08398166967131282,0.004287431923835294,-0.0657777313668354,0.008857936807437738
2019-07-31,0.023164887502345577,0.013128152166957952,0.009038602791153094,15.835999870300293,-0.09593925877444205,0.0761957306387655,0.039615011420605084,0.0689301639982407,0.021973480282417857
2019-08-31,-0.020102460442914416,-0.018091627240523933,0.0029252182118424397,13.30590907010165,-0.20849111135448178,0.023164887502345577,0.008651310236985177,0.013128152166957952,0.01855033575423204
2019-09-30,0.007599817359576155,0.017181177931020697,0.012379115451044642,18.979090907356955,-0.17822779715061188,-0.020102460442914416,0.07899034817087358,-0.018091627240523933,0.024517805163361217
2019-10-31,0.04314885241984778,0.020431770513684056,0.004182128371426064,15.558999872207641,-0.1941858467555815,0.007599817359576155,0.010216308054322276,0.017181177931020697,0.019586829777912484
2019-11-30,0.03956659235583371,0.034047037714499906,0.010101076875276727,15.466521760691768,-0.047323863084117575,0.04314885241984778,0.029947367540274383,0.020431770513684056,0.02688190108804478
2019-12-31,0.03919599952029951,0.02858981890573009,0.01430637635063059,12.523499965667725,0.09041733232574657,0.03956659235583371,0.09266411227408633,0.034047037714499906,0.02883677086583325
2020-01-31,0.029593195047918686,-0.0016280928190489652,-0.010046133496790066,13.756666637602306,0.12808484319717653,0.03919599952029951,0.12692772937394614,0.02858981890573009,0.01425917723820147
2020-02-29,-0.05890887084669505,-0.08411048363840312,0.0024441431811663694,13.94095243726458,0.01693341601639986,0.029593195047918686,0.1122833704726427,-0.0016280928190489652,0.0065707236303902405
2020-03-31,-0.07661818686255861,-0.12511928240892822,0.08335988244702652,19.628947358382376,-0.38258728000425524,-0.05890887084669505,0.0069196343491646495,-0.08411048363840312,0.07509759008936356
2020-04-30,0.15191780452102122,0.1268440381652789,0.0423468407912424,57.7368184002963,-0.6026203731695811,-0.07661818686255861,-0.10529748182420806,-0.12511928240892822,0.1319967672132858
2020-05-31,0.06166545254272715,0.04528181966555822,0.026640948871487824,41.45380964733305,-0.631197291035806,0.15191780452102122,0.0010009442501421884,0.1268440381652789,0.15932068945339162
2020-06-30,0.06292893421195567,0.01838839651392421,0.021070401049874787,30.89700002670288,-0.5978331287701925,0.06166545254272715,0.12925102314921988,0.04528181966555822,0.0926637219128097
2020-07-31,0.07374631920769303,0.055101321480443666,-0.0026638984093505513,31.11954550309615,-0.4653178943741706,0.06292893421195567,0.2999103614737313,0.01838839651392421,0.045480193459235485
2020-08-31,0.110474379458257,0.07006466690171775,0.014709850808738878,26.840454621748492,-0.37208558282544535,0.07374631920769303,0.21169580021617707,0.055101321480443666,0.03333015529395933
2020-09-30,-0.05719245079389301,-0.039227970178423055,0.0058995929443690365,22.88952382405599,-0.2748961955308914,0.110474379458257,0.26740221094562067,0.07006466690171775,0.01797719483258642
2020-10-31,-0.03197648188395352,-0.027665786221379718,0.008066387175793333,27.647619065784273,-0.19036635708424351,-0.05719245079389301,0.1241733420738429,-0.039227970178423055,0.028929556832012704
2020-11-30,0.10995888841541435,0.10754563544385909,0.021703990751049007,29.438636086203836,-0.12471389795343081,-0.03197648188395352,0.013485414664412332,-0.027665786221379718,0.03602170963364992
2020-12-31,0.05053340189576172,0.03712145909357001,0.012546689926500987,24.995500087738037,-0.15461951878763014,0.10995888841541435,0.013014946670755423,0.10754563544385909,0.042867856930888015
