date,ndx_return,sp_return,m2_growth,vix,sentiment,ndx_1m,ndx_3m,sp_1m,m2_3m,rut_return,rut_1m
2019-02-28,0.0276088552391735,0.0297288893439271,0.0034596536169737,19.57238079252697,-0.0030642945826652,0.0911330716143803,-0.0086492590979885,0.0786844016658261,0.0108622479032844,0.050772967315080964,0.1118674577303409
2019-03-31,0.0396250868806757,0.0179242562495884,0.0110438214952168,15.234736844112998,0.1042496065699285,0.0276088552391735,0.0213728321790451,0.0297288893439271,0.0002813924120133,-0.022728607460223205,0.050772967315080964
2019-04-30,0.0545741282544853,0.0393134983137379,-0.0039109403410065,14.485238075256348,0.1076659755160411,0.0396250868806757,0.1656879525638319,0.0179242562495884,0.0105738709138496,0.03342770274823503,-0.022728607460223205
2019-05-31,-0.0839816696713128,-0.0657777313668354,0.0062958498364042,12.949047588166737,0.0830372426426038,0.0545741282544853,0.1266310117178906,0.0393134983137379,0.0134301748836302,-0.07900903952929883,0.03342770274823503
2019-06-30,0.0761957306387655,0.0689301639982407,0.0064823498004642,16.721818056973543,-0.1755568859477838,-0.0839816696713128,0.0042874319238352,-0.0657777313668354,0.0088579368074377,0.06897348786293778,-0.07900903952929883
2019-07-31,0.0231648875023455,0.0131281521669579,0.009038602791153,15.835999870300292,-0.095939258774442,0.0761957306387655,0.039615011420605,0.0689301639982407,0.0219734802824178,0.005132256674236224,0.06897348786293778
2019-08-31,-0.0201024604429144,-0.0180916272405239,0.0029252182118424,13.30590907010165,-0.2084911113544817,0.0231648875023455,0.0086513102369851,0.0131281521669579,0.018550335754232,-0.05066017634420106,0.005132256674236224
2019-09-30,0.0075998173595761,0.0171811779310206,0.0123791154510446,18.979090907356955,-0.1782277971506118,-0.0201024604429144,0.0789903481708735,-0.0180916272405239,0.0245178051633612,0.019085674687068455,-0.05066017634420106
2019-10-31,0.0431488524198477,0.020431770513684,0.004182128371426,15.55899987220764,-0.1941858467555815,0.0075998173595761,0.0102163080543222,0.0171811779310206,0.0195868297779124,0.025653620709314984,0.019085674687068455
2019-11-30,0.0395665923558337,0.0340470377144999,0.0101010768752767,15.466521760691768,-0.0473238630841175,0.0431488524198477,0.0299473675402743,0.020431770513684,0.0268819010880447,0.03971330331674694,0.025653620709314984
2019-12-31,0.0391959995202995,0.02858981890573,0.0143063763506305,12.523499965667725,0.0904173323257465,0.0395665923558337,0.0926641122740863,0.0340470377144999,0.0288367708658332,0.027066771747076057,0.03971330331674694
2020-01-31,0.0295931950479186,-0.0016280928190489,-0.01004613349679,13.756666637602306,0.1280848431971765,0.0391959995202995,0.1269277293739461,0.02858981890573,0.0142591772382014,-0.03261066310138361,0.027066771747076057
2020-02-29,-0.058908870846695,-0.0841104836384031,0.0024441431811663,13.94095243726458,0.0169334160163998,0.0295931950479186,0.1122833704726427,-0.0016280928190489,0.0065707236303902,-0.08526944468393738,-0.03261066310138361
2020-03-31,-0.0766181868625586,-0.1251192824089282,0.0833598824470265,19.628947358382376,-0.3825872800042552,-0.058908870846695,0.0069196343491646,-0.0841104836384031,0.0750975900893635,-0.21899451132976133,-0.08526944468393738
2020-04-30,0.1519178045210212,0.1268440381652789,0.0423468407912424,57.7368184002963,-0.6026203731695811,-0.0766181868625586,-0.105297481824208,-0.1251192824089282,0.1319967672132858,0.1366404144737643,-0.21899451132976133
2020-05-31,0.0616654525427271,0.0452818196655582,0.0266409488714878,41.45380964733305,-0.631197291035806,0.1519178045210212,0.0010009442501421,0.1268440381652789,0.1593206894533916,0.0636168058141775,0.1366404144737643
2020-06-30,0.0629289342119556,0.0183883965139242,0.0210704010498747,30.89700002670288,-0.5978331287701925,0.0616654525427271,0.1292510231492198,0.0452818196655582,0.0926637219128097,0.033951647534110396,0.0636168058141775
2020-07-31,0.073746319207693,0.0551013214804436,-0.0026638984093505,31.11954550309615,-0.4653178943741706,0.0629289342119556,0.2999103614737313,0.0183883965139242,0.0454801934592354,0.02709925884822817,0.033951647534110396
2020-08-31,0.110474379458257,0.0700646669017177,0.0147098508087388,26.84045462174849,-0.3720855828254453,0.073746319207693,0.211695800216177,0.0551013214804436,0.0333301552939593,0.055017763904284145,0.02709925884822817
2020-09-30,-0.057192450793893,-0.039227970178423,0.005899592944369,22.88952382405599,-0.2748961955308914,0.110474379458257,0.2674022109456206,0.0700646669017177,0.0179771948325864,-0.0346954076543341,0.055017763904284145
2020-10-31,-0.0319764818839535,-0.0276657862213797,0.0080663871757933,27.647619065784276,-0.1903663570842435,-0.057192450793893,0.1241733420738429,-0.039227970178423,0.0289295568320127,0.020421996736133652,-0.0346954076543341
2020-11-30,0.1099588884154143,0.107545635443859,0.021703990751049,29.43863608620384,-0.1247138979534308,-0.0319764818839535,0.0134854146644123,-0.0276657862213797,0.0360217096336499,0.1828687856793514,0.020421996736133652
2020-12-31,0.0505334018957617,0.03712145909357,0.0125466899265009,24.99550008773804,-0.1546195187876301,0.1099588884154143,0.0130149466707554,0.107545635443859,0.042867856930888,0.08519526306910441,0.1828687856793514
2021-01-31,0.0028785538945379,-0.0111366607554451,-0.0009209341790751,22.374090974981133,-0.0812240929132507,0.0505334018957617,0.1287627459001565,0.03712145909357,0.0335702663355312,0.05001868889909056,0.08519526306910441
2021-02-28,-0.0012331903022978,0.0260914513774483,0.0131690695169441,24.90999984741211,-0.0234035862501644,0.0028785538945379,0.1694054215764118,-0.0111366607554451,0.0249362188100812,0.06144275903739138,0.05001868889909056
2021-03-31,0.0140982098326631,0.0424386325331651,0.0288632077159374,23.14052621941817,0.0551896399833382,-0.0012331903022978,0.0522581821192158,0.0260914513774483,0.0414523856334267,0.008845764644693555,0.06144275903739138
2021-04-30,0.0587650640943155,0.0524253213475585,0.0016642324162667,21.843043534652047,0.1125341715912024,0.0140982098326631,0.0157631702554381,0.0424386325331651,0.0441471952937277,0.020684313240427743,0.008845764644693555
2021-05-31,-0.012571460940557,0.0054864886706069,0.0065665157293841,17.416190556117467,0.1248634789259203,0.0587650640943155,0.0723676898700917,0.0524253213475585,0.0373427652864597,0.0011118796291738064,0.020684313240427743
2021-06-30,0.0634413049003401,0.0222140095658347,0.0032815479445982,19.7604998588562,0.0834992411235968,-0.012571460940557,0.0601938821570062,0.0054864886706069,0.0115502697546874,0.018325530378048516,0.0011118796291738064
2021-07-31,0.0278327830937965,0.0227480548283887,0.0095374203782552,16.956818147139117,0.0915913096358699,0.0634413049003401,0.1117798597380876,0.0222140095658347,0.0195011630271439,-0.036484839993351614,0.018325530378048516
2021-08-31,0.0416185508421014,0.0289904162554386,0.0127358788875322,17.60333351861863,0.0483347698257515,0.0278327830937965,0.0792987284669555,0.0227480548283887,0.0257498041418455,0.021345320395845135,-0.036484839993351614
2021-09-30,-0.0573007597535548,-0.047569168801901,0.002469029056725,17.47772723978216,-0.035851457694783,0.0416185508421014,0.1385305700626455,0.0289904162554386,0.0249190890830419,-0.030521953296779425,0.021345320395845135
2021-10-31,0.0790251619929065,0.0691438364006065,0.009319910107191,19.8247617994036,-0.1321057189376123,-0.0573007597535548,0.0092629451664858,-0.047569168801901,0.0246982647486635,0.04210718676280023,-0.030521953296779425
2021-11-30,0.018008942336525,-0.0083337061847461,0.0162553765227546,17.869047573634557,0.0583928421139717,0.0790251619929065,0.0595304322009788,0.0691438364006065,0.0282593345150088,-0.04278271793089594,0.04210718676280023
2021-12-31,0.0114130559113856,0.0436129134620648,0.017280040362138,18.500476246788388,0.0121988836239794,0.018008942336525,0.0355148281357617,-0.0083337061847461,0.0434513855280245,0.021101431317785968,-0.04278271793089594
2022-01-31,-0.0851730056950308,-0.0525851650273938,-0.0103048755286758,21.35454550656405,0.0162421378096745,0.0114130559113856,0.1109940180842248,0.0436129134620648,0.0231629620486333,-0.09658359057888677,0.021101431317785968
2022-02-28,-0.0463655676592359,-0.0313604919459082,0.006282567036475,23.18100004196167,-0.042877490765282,-0.0851730056950308,-0.0580689366153321,-0.0525851650273938,0.0131223664172062,0.009682337346999192,-0.09658359057888677
2022-03-31,0.0421891205312219,0.0357732883715462,0.0090376306652342,25.74842111687911,-0.1795887014558238,-0.0463655676592359,-0.1176326085375081,-0.0313604919459082,0.0049136438572563,0.010761145250487658,0.009682337346999192
