date,sp_return,m2_growth,m2_growth_lagged
2016-01-31,-0.0669052545015832,0.0231122146944682,0.0231122146944682
2016-04-30,0.0644559741182548,0.0218025475147667,0.0218025475147667
2016-07-31,0.052437924886302,0.008887280963916,0.008887280963916
2016-10-31,-0.021830232416563,0.0213442679181155,0.0213442679181155
2017-01-31,0.0718294672804582,0.0080677169200706,0.0080677169200706
2017-04-30,0.0462202006116827,0.0219045527852022,0.0219045527852022
2017-07-31,0.0361127839189536,0.008468799549516,0.008468799549516
2017-10-31,0.0424887498938808,0.0098009683415498,0.0098009683415498
2018-01-31,0.0965145452830393,0.0025901646500732,0.0025901646500732
2018-04-30,-0.0622421501866712,0.0124892052917655,0.0124892052917655
2018-07-31,0.0635335386915472,0.0112026949541284,0.0112026949541284
2018-10-31,-0.0371233244367572,0.0057909174032306,0.0057909174032306
2019-01-31,-0.0028173396437851,0.0123749119097955,0.0123749119097955
2019-04-30,0.0893938729110903,0.0105738709138496,0.0105738709138496
2019-07-31,0.0117283766446878,0.0219734802824178,0.0219734802824178
2019-10-31,0.0191855327272207,0.0195868297779127,0.0195868297779127
2020-01-31,0.0618785990439039,0.0142591772382014,0.0142591772382014
2020-04-30,-0.0970665461676858,0.1319967672132858,0.1319967672132858
2020-07-31,0.1231583914346114,0.0454801934592354,0.0454801934592354
2020-10-31,-0.0003546663553882,0.0289295568320124,0.0289295568320124
2021-01-31,0.135867115990466,0.0335702663355315,0.0335702663355315
2021-04-30,0.1257134522454916,0.0441471952937277,0.0441471952937277
2021-07-31,0.0512033348919704,0.0195011630271437,0.0195011630271437
2021-10-31,0.0478060748151527,0.0246982647486635,0.0246982647486635
2022-01-31,-0.0195054654362499,0.0231629620486333,0.0231629620486333
2022-04-30,-0.0849552425505355,0.0041064045991732,0.0041064045991732
2022-07-31,-0.000396942022003,-0.0038215912976774,-0.0038215912976774
2022-10-31,-0.0625404163268837,-0.0080667980981097,-0.0080667980981097
2023-01-31,0.0528463778789289,-0.0115789670588675,-0.0115789670588675
2023-04-30,0.022783663000425,-0.0206614307342922,-0.0206614307342922
2023-07-31,0.1006072657582566,0.001072500036233,0.001072500036233
2023-10-31,-0.0861110490424219,-0.0059020823782062,-0.0059020823782062
2024-01-31,0.1554318584610698,0.007917783214882,0.007917783214882
2024-04-30,0.0392186895240989,0.0052691657475327,0.0052691657475327
2024-07-31,0.0966322130518944,0.0054763148186298,0.0054763148186298
2024-10-31,0.0331656007646554,0.0112360621366625,0.0112360621366625
2025-01-31,0.0587297370712385,0.0120489308164246,0.0120489308164246
2025-04-30,-0.0780510556741348,0.0105133279012921,0.0105133279012921
2025-07-31,0.1383231766258805,0.0083074924089885,0.0083074924089885
2025-10-31,0.0789997220226246,0.0097515948015867,0.0097515948015867
2026-01-31,0.0144483475661247,0.0130379689550617,0.0130379689550617
