date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2016-01-01,12483.9,-0.0006566303887434,2043.93994140625,-0.0083071561085295,-0.0614973546262648,3.074511423095672e-05,2.6,0.000493732360113,3.074511423095672e-05,-0.0006566303887434,237.652,5.4708074187620355,-0.00045854868045225317,19001.69,0.056516109376190116,0.012375025026943876,0.017950168913805964,0.0030115896403924,0.055636187711659346,0.0,0.006387247515364791,0.02119861312664817,0.01798605259338158,0.0011067650558809206,0.00031511430038744237,0.046352731165203664,0.005299653281662042,0.011579634255838616,-0.011198038738194112,0.03379742448384895
2016-01-08,12516.7,0.0026239385310069,1922.030029296875,-0.0614973546262648,-0.0219346644280901,3.84238663062586e-05,2.6,0.000493732360113,0.0026239385310069,3.84238663062586e-05,237.652,5.4708074187620355,0.0,19001.69,0.05659150958527137,0.012375025026943876,0.017950168913805964,0.0043883822606866,0.05858077418480123,0.0,0.006387247515364791,0.02119861312664817,0.02680477511394718,0.0011067650558809206,0.00035161518406923165,-0.04718267619804628,0.005299653281662042,0.020398356776404218,-0.01984154353027865,-0.06852517602657783
2016-01-15,12572.1,0.004416320433254,1880.3299560546875,-0.0219346644280901,0.014031629679692,4.609961254908868e-05,2.6,0.000493732360113,0.004416320433254,4.609961254908868e-05,237.652,5.4708074187620355,0.0,19001.69,0.0633415657351648,0.012375025026943876,0.017950168913805964,-0.0006566303887434,0.056516109376190116,-0.00045854868045225317,0.012375025026943876,0.02119861312664817,0.030986458366859777,-0.0003407764266176727,0.000395791813993851,-0.07811936322645519,0.005299653281662042,0.026027581511815407,-0.025298915443295544,-0.10703415395879794
2016-01-22,12528.7,-0.0034580605597233,1906.9000244140625,0.014031629679692,0.0173327720691659,5.952494283345544e-05,2.6,0.000493732360113,5.952494283345544e-05,-0.0034580605597233,237.652,5.4708074187620355,0.0,19001.69,0.06362910893778873,0.012375025026943876,0.017950168913805964,0.0026239385310069,0.05659150958527137,0.0,0.012375025026943876,0.02119861312664817,0.02563599767002748,-0.0003407764266176727,0.0004533937742028371,-0.08455449350524535,0.005299653281662042,0.02067712081498311,-0.02001295996321712,-0.10881069084175765
2016-01-29,12443.5,-0.0068236143061405,1940.239990234375,0.0173327720691659,-0.0315132735260274,6.335906382060053e-05,2.6,0.000493732360113,6.335906382060053e-05,-0.0068236143061405,237.652,5.4708074187620355,0.0,19001.69,0.06322894860511807,0.012375025026943876,0.017950168913805964,0.004416320433254,0.0633415657351648,0.0,0.012375025026943876,0.017950168913805964,0.03087233307350288,-0.0003407764266176727,0.0005013742549557776,-0.06924853398894903,0.004487542228451491,0.02672556727166906,-0.025873428782015498,-0.09813766853570771
2016-02-05,12486.2,0.0034256362296358,1880.050048828125,-0.0315132735260274,-0.0081552988227887,5.76076011733484e-05,2.5,0.0004749706973072,0.0034256362296358,5.76076011733484e-05,237.336,5.469476858635799,-0.0013305601262363353,19001.69,0.057704362558238076,0.008472775790126619,0.017950168913805964,-0.0034580605597233,0.06362910893778873,0.0,0.012375025026943876,0.017950168913805964,0.026848390275992076,-0.0003407764266176727,0.0005436032730614659,-0.11025789830268984,0.004487542228451491,0.022701624474158258,-0.021904321671332633,-0.13927140886783557
2016-02-12,12498.7,0.001000604448521,1864.780029296875,-0.0081552988227887,0.0280251829615897,5.76076011733484e-05,2.5,0.0004749706973072,0.001000604448521,5.76076011733484e-05,237.336,5.469476858635799,0.0,19001.69,0.05577611839437768,0.008472775790126619,0.017950168913805964,-0.0068236143061405,0.06322894860511807,0.0,0.012375025026943876,0.017950168913805964,0.022849172737234576,-0.0003407764266176727,0.0005743062639718133,-0.08145825053206845,0.004487542228451491,0.018702406935400758,-0.01795552594978885,-0.10349758875681389
2016-02-19,12565.8,0.0053541989905028,1917.780029296875,0.0280251829615897,0.0156606149638058,5.952494283345544e-05,2.5,0.0004749706973072,0.0053541989905028,5.952494283345544e-05,237.336,5.469476858635799,0.0,19001.69,0.05760263941959698,0.008472775790126619,0.017950168913805964,0.0034256362296358,0.057704362558238076,-0.0013305601262363353,0.008472775790126619,0.017950168913805964,0.016676541998206475,-0.0028652410562051145,0.0006107678528601834,-0.08559853817480878,0.004487542228451491,0.015054240825960099,-0.014331468893237925,-0.10442761813466972
2016-02-26,12552.4,-0.0010669555359226,1948.050048828125,0.0156606149638058,0.0263132783574074,6.335906382060053e-05,2.5,0.0004749706973072,6.335906382060053e-05,-0.0010669555359226,237.336,5.469476858635799,0.0,19001.69,0.057756804584140786,0.008472775790126619,0.017950168913805964,0.001000604448521,0.05577611839437768,0.0,0.008472775790126619,0.017950168913805964,0.014214009906912975,-0.0028652410562051145,0.000639542050534736,-0.07038785025879335,0.004487542228451491,0.012591708734666598,-0.011873754794147208,-0.08550091553541551
2016-03-04,12580.4,0.0022281649147205,1999.989990234375,0.0263132783574074,0.0110388779136459,5.569007201966514e-05,2.5,0.0004749706973072,0.0022281649147205,5.569007201966514e-05,238.08,5.472606751644727,0.003129893008927631,19001.69,0.05325552774126585,0.008916160965521946,0.017950168913805964,0.0053541989905028,0.05760263941959698,0.0,0.008472775790126619,0.017950168913805964,0.016998940616676075,-0.0028652410562051145,0.0006510511648991635,-0.044830147988758284,0.004487542228451491,0.015376639444429699,-0.014608777684298796,-0.06112571581399909
2016-03-11,12678.6,0.0077754855496182,2022.18994140625,0.0110388779136459,0.0134538786504724,6.335906382060053e-05,2.5,0.0004749706973072,0.0077754855496182,6.335906382060053e-05,238.08,5.472606751644727,0.0,19001.69,0.058950287317920624,0.008916160965521946,0.017950168913805964,-0.0010669555359226,0.057756804584140786,0.0,0.008472775790126619,0.017950168913805964,0.020223193080484075,-0.0028652410562051145,0.0006702292710645263,0.0048679240537925494,0.004487542228451491,0.018600891908237698,-0.017760006321924815,-0.013573897066780997
2016-03-18,12702.5,0.0018832916669503,2049.580078125,0.0134538786504724,-0.0066773323025237,5.76076011733484e-05,2.5,0.0004749706973072,0.0018832916669503,5.76076011733484e-05,238.08,5.472606751644727,0.0,19001.69,0.0581007913369429,0.008916160965521946,0.017950168913805964,0.0022281649147205,0.05325552774126585,0.003129893008927631,0.008916160965521946,0.017950168913805964,0.019658763046555377,0.0013407842022390426,0.0006913324120609854,0.021716570526494117,0.004487542228451491,0.013830436615864843,-0.013044575361575158,0.007748456153493412
2016-03-25,12705.3,0.0002204047584863,2035.93994140625,-0.0066773323025237,0.0179331156428548,5.76076011733484e-05,2.5,0.0004749706973072,0.0002204047584863,5.76076011733484e-05,238.08,5.472606751644727,0.0,19001.69,0.06318722699201684,0.008916160965521946,0.017950168913805964,0.0077754855496182,0.058950287317920624,0.0,0.008916160965521946,0.017950168913805964,0.022219060207808377,0.0013407842022390426,0.0007105161469280752,-0.012228845218444917,0.004487542228451491,0.016390733777117843,-0.015547591863626748,-0.02856208849189935
2016-04-01,12755.8,0.0039668408844539,2072.780029296875,0.0179331156428548,-0.0122223518910244,4.418095765523766e-05,2.7,0.0005124760969208,0.0039668408844539,4.418095765523766e-05,238.992,5.476430078567937,0.0038233269232099687,19062.709,0.06410063900428775,0.011726257503534843,0.01493250832714721,0.0018832916669503,0.0581007913369429,0.0,0.008916160965521946,0.017950168913805964,0.02109076223436628,0.0013407842022390426,0.0007239519903523561,0.01401142653293963,0.004487542228451491,0.015262435803675745,-0.014423446452063325,-0.0012329626399241163
2016-04-08,12846.1,0.0070541932009767,2047.5999755859373,-0.0122223518910244,0.0160504206143304,4.418095765523766e-05,2.7,0.0005124760969208,0.0070541932009767,4.418095765523766e-05,238.992,5.476430078567937,0.0,19062.709,0.0582328324766046,0.011726257503534843,0.01493250832714721,0.0002204047584863,0.06318722699201684,0.0,0.008916160965521946,0.017950168913805964,0.016922784732165977,0.0013407842022390426,0.0007297090817013352,0.06328642926817984,0.004487542228451491,0.011094458301475443,-0.010303923265752529,0.05033115051042209
2016-04-15,12860.8,0.0011436619430777,2080.72998046875,0.0160504206143304,0.0052010142881477,4.2262115008240286e-05,2.7,0.0005124760969208,0.0011436619430777,4.2262115008240286e-05,238.992,5.476430078567937,0.0,19062.709,0.06130600186500956,0.011726257503534843,0.01493250832714721,0.0039668408844539,0.06410063900428775,0.0038233269232099687,0.011726257503534843,0.017950168913805964,0.02154625600536328,0.0056226598059012645,0.0007258715841604868,0.1012715143106,0.004487542228451491,0.011436053971010524,-0.010645548350089571,0.08509427772441681
2016-04-22,12871.8,0.0008549466956329,2091.580078125,0.0052010142881477,-0.0126442806268981,4.418095765523766e-05,2.7,0.0005124760969208,0.0008549466956329,4.418095765523766e-05,238.992,5.476430078567937,0.0,19062.709,0.06723378852324458,0.011726257503534843,0.01493250832714721,0.0070541932009767,0.0582328324766046,0.0,0.011726257503534843,0.017950168913805964,0.025976510675333075,0.0056226598059012645,0.000710527598982269,0.09244089891905638,0.004487542228451491,0.01586630864098032,-0.015031479221054042,0.07267279491023741
2016-04-29,12714.8,-0.0122722026714056,2065.300048828125,-0.0126442806268981,-0.003958901535866,4.2262115008240286e-05,2.7,0.0005124760969208,4.2262115008240286e-05,-0.0122722026714056,238.992,5.476430078567937,0.0,19062.709,0.0702873785753968,0.00840080843540747,0.01493250832714721,0.0011436619430777,0.06130600186500956,0.0,0.011726257503534843,0.01493250832714721,0.022703852185156775,0.0056226598059012645,0.0006894306501699088,0.06246384622299139,0.0037331270817868023,0.013348065297468709,-0.012570571664810279,0.04733082938641194
2016-05-06,12731.4,0.0013047136589996,2057.139892578125,-0.003958901535866,-0.0051318577639383,3.650446017688935e-05,2.8,0.0005312019422878,0.0013047136589996,3.650446017688935e-05,239.557,5.478791384359091,0.0023613057911546775,19062.709,0.0676315943949215,0.010784764621246223,0.01493250832714721,0.0008549466956329,0.06723378852324458,0.0,0.011726257503534843,0.01493250832714721,0.027016859440512977,0.0056226598059012645,0.0006683275091734497,0.09001821821315392,0.0037331270817868023,0.01766107255282491,-0.016838823791551265,0.068687481989047
2016-05-13,12752.6,0.0016637894279139,2046.6099853515625,-0.0051318577639383,0.0027861352239352,5.569007201966514e-05,2.8,0.0005312019422878,0.0016637894279139,5.569007201966514e-05,239.557,5.478791384359091,0.0,19062.709,0.0687999195420601,0.010784764621246223,0.01493250832714721,-0.0122722026714056,0.0702873785753968,0.0,0.00840080843540747,0.01493250832714721,0.021568271075247877,0.0056226598059012645,0.0006664099800197665,0.09304165927200359,0.0037331270817868023,0.01221248418755981,-0.011472325410511545,0.07682580964305043
2016-05-20,12769.5,0.0013243426261985,2052.320068359375,0.0027861352239352,0.0225187595069829,6.335906382060053e-05,2.8,0.0005312019422878,0.0013243426261985,6.335906382060053e-05,239.557,5.478791384359091,0.0,19062.709,0.06892626045320216,0.010784764621246223,0.01493250832714721,0.0013047136589996,0.0676315943949215,0.0023613057911546775,0.010784764621246223,0.01493250832714721,0.019447348504611675,0.009314525723292277,0.0006702441010069116,0.06780261153434974,0.0037331270817868023,0.006399695699532595,-0.005709285010921198,0.05922359819717473
2016-05-27,12723.1,-0.0036402760989107,2099.06005859375,0.0225187595069829,3.326396362768842e-05,6.144209703684567e-05,2.8,0.0005312019422878,6.144209703684567e-05,-0.0036402760989107,239.557,5.478791384359091,0.0,19062.709,0.06915009831767538,0.010784764621246223,0.01493250832714721,0.0016637894279139,0.0687999195420601,0.0,0.010784764621246223,0.01493250832714721,0.020110533484004576,0.009314525723292277,0.0006683271342231567,0.07466075607752654,0.0037331270817868023,0.007062880678925496,-0.006369951457715138,0.06496698067247306
2016-06-03,12711.0,-0.0009514785986416,2099.1298828125,3.326396362768842e-05,-0.0014587218875439,5.76076011733484e-05,2.4,0.0004561910738456,5.76076011733484e-05,-0.0009514785986416,240.222,5.481563495793126,0.002772111434034663,19062.709,0.06284596217201543,0.010792865347959424,0.01493250832714721,0.0013243426261985,0.06892626045320216,0.0,0.010784764621246223,0.01493250832714721,0.01608067711970028,0.009314525723292277,0.00067024466337684,0.04838074168374629,0.0037331270817868023,0.0030330243146211994,-0.0023584138260358952,0.044218389077820344
2016-06-10,12824.1,0.0088584528432936,2096.070068359375,-0.0014587218875439,-0.0119264039590548,4.993635922589945e-05,2.4,0.0004561910738456,0.0088584528432936,4.993635922589945e-05,240.222,5.481563495793126,0.0,19062.709,0.0688620508589004,0.010792865347959424,0.01493250832714721,-0.0036402760989107,0.06915009831767538,0.0,0.010784764621246223,0.01493250832714721,0.013507356556712176,0.009314525723292277,0.0006568219587821389,0.03588314188255737,0.0037331270817868023,0.0004597037516330966,0.00019700822541204302,0.034794741944290886
2016-06-17,12863.7,0.0030831781133264,2071.219970703125,-0.0119264039590548,-0.0164583813475706,5.185445108302211e-05,2.4,0.0004561910738456,0.0030831781133264,5.185445108302211e-05,240.222,5.481563495793126,0.0,19062.709,0.07075255749685772,0.010792865347959424,0.01493250832714721,-0.0009514785986416,0.06284596217201543,0.002772111434034663,0.010792865347959424,0.01493250832714721,0.010327713043350076,0.00895674414839931,0.0006510688086918126,0.010502859273029408,0.0037331270817868023,-0.002362158186836036,0.0030158094390781856,0.012813039903891392
2016-06-24,12831.2,-0.0025296862281206,2037.4100341796875,-0.0164583813475706,0.0316616875061371,5.185445108302211e-05,2.4,0.0004561910738456,5.185445108302211e-05,-0.0025296862281206,240.222,5.481563495793126,0.0,19062.709,0.0730222445224955,0.010792865347959424,0.01493250832714721,0.0088584528432936,0.0688620508589004,0.0,0.010792865347959424,0.01493250832714721,0.011410680337025476,0.00895674414839931,0.0006453156586014863,0.0007218102279820116,0.0037331270817868023,-0.0012791908931606352,0.0019251172882123876,0.0020015596044954394
2016-07-01,12760.4,-0.005533079653342,2102.949951171875,0.0316616875061371,0.0127338867519367,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.005533079653342,240.101,5.481059668149813,-0.0005038276433131372,19197.938,0.06550655900600377,0.008683633430518256,0.018057615310855146,0.0030831781133264,0.07075255749685772,0.0,0.010792865347959424,0.01493250832714721,0.012610566783401576,0.00895674414839931,0.0006549070562813508,0.01445038209126448,0.0037331270817868023,-7.930444678453524e-05,0.0007340002897882932,0.014426277947089918
2016-07-08,12891.0,0.0101827680732785,2129.89990234375,0.0127338867519367,0.0148384640361515,5.377235533510216e-05,2.6,0.000493732360113,0.0101827680732785,5.377235533510216e-05,240.101,5.481059668149813,0.0,19197.938,0.06456248141908616,0.008683633430518256,0.018057615310855146,-0.0025296862281206,0.0730222445224955,0.0,0.010792865347959424,0.01493250832714721,0.009860475796794676,0.00895674414839931,0.0006644984539612153,0.039406620734225406,0.0037331270817868023,-0.0028293954333914358,0.003497683511550111,0.04148339907631412
2016-07-15,12889.2,-0.0001396420511031,2161.739990234375,0.0148384640361515,0.0061290225702025,6.144209703684567e-05,2.6,0.000493732360113,6.144209703684567e-05,-0.0001396420511031,240.101,5.481059668149813,0.0,19197.938,0.0684284257731873,0.008683633430518256,0.018057615310855146,-0.005533079653342,0.06550655900600377,-0.0005038276433131372,0.008683633430518256,0.01493250832714721,0.0003605552589987758,0.004629589581876203,0.0006836784359898207,0.03819466415604733,0.0037331270817868023,-0.00800216140466423,0.008717795369339023,0.045517655418270485
2016-07-22,12893.1,0.0003025331355034,2175.030029296875,0.0061290225702025,-0.0006576469602687,6.335906382060053e-05,2.6,0.000493732360113,0.0003025331355034,6.335906382060053e-05,240.101,5.481059668149813,0.0,19197.938,0.07186146466367926,0.008683633430518256,0.018057615310855146,0.0101827680732785,0.06456248141908616,0.0,0.008683633430518256,0.01493250832714721,0.0034891301313005755,0.004629589581876203,0.0007028565421551836,0.039122672438101525,0.0037331270817868023,-0.00487358653236243,0.005588110836528307,0.04326227412412215
2016-07-29,12827.8,-0.0050775937309163,2173.60009765625,-0.0006576469602687,0.0042557543447815,5.377235533510216e-05,2.6,0.000493732360113,5.377235533510216e-05,-0.0050775937309163,240.101,5.481059668149813,0.0,19197.938,0.07088415270438353,0.008683633430518256,0.018057615310855146,-0.0001396420511031,0.0684284257731873,0.0,0.008683633430518256,0.018057615310855146,0.0022058261371197753,0.004629589581876203,0.0007143667824820454,0.05110930610473119,0.0045144038277137866,-0.006938167272470215,0.007676460011774932,0.056808436757368824
2016-08-05,12920.5,0.0072005064815928,2182.8701171875,0.0042557543447815,0.0005403953470558,5.377235533510216e-05,2.7,0.0005124760969208,0.0072005064815928,5.377235533510216e-05,240.545,5.482907182229998,0.0018475140801852419,19197.938,0.07105849974716705,0.010553158595656864,0.018057615310855146,0.0003025331355034,0.07186146466367926,0.0,0.008683633430518256,0.018057615310855146,0.0016534125769902756,0.004629589581876203,0.0007316346776402582,0.05932396198537848,0.0045144038277137866,-0.007490580832599714,0.0082501432843001,0.06514970907001413
2016-08-12,12993.6,0.0056417312499647,2184.050048828125,0.0005403953470558,-8.238778818661723e-05,5.569007201966514e-05,2.7,0.0005124760969208,0.0056417312499647,5.569007201966514e-05,240.545,5.482907182229998,0.0,19197.938,0.07457946707686203,0.010553158595656864,0.018057615310855146,-0.0050775937309163,0.07088415270438353,0.0,0.008683633430518256,0.018057615310855146,0.008848021517479576,0.004629589581876203,0.0007316346776402582,0.06499621509637254,0.0045144038277137866,-0.0002959718921104141,0.001027382863898411,0.06326726095538864
2016-08-19,12998.8,0.0004001169626023,2183.8701171875,-8.238778818661723e-05,-0.0068138945999919,5.76076011733484e-05,2.7,0.0005124760969208,0.0004001169626023,5.76076011733484e-05,240.545,5.482907182229998,0.0,19197.938,0.07195104854737222,0.010553158595656864,0.018057615310855146,0.0072005064815928,0.07105849974716705,0.0018475140801852419,0.010553158595656864,0.018057615310855146,0.014743814340072776,0.004115797870906768,0.0007258832149930061,0.06212769208425062,0.0045144038277137866,0.006113612641452222,-0.005369380442937988,0.05417915262715029
2016-08-26,12969.5,-0.0022565984245054,2169.0400390625,-0.0068138945999919,0.0050310021256121,6.527584322157942e-05,2.7,0.0005124760969208,6.527584322157942e-05,-0.0022565984245054,240.545,5.482907182229998,0.0,19197.938,0.07447910194275309,0.010553158595656864,0.018057615310855146,0.0056417312499647,0.07457946707686203,0.0,0.010553158595656864,0.018057615310855146,0.018721756162123578,0.004115797870906768,0.0007297169611777399,0.032795037977276564,0.0045144038277137866,0.010091554463503023,-0.00931152388134743,0.02222778137301639
2016-09-02,12950.9,-0.0014351632839405,2179.97998046875,0.0050310021256121,-0.0242223841715947,6.335906382060053e-05,2.5,0.0004749706973072,6.335906382060053e-05,-0.0014351632839405,241.176,5.485526957414767,0.0026197751847689688,19197.938,0.06980951279551961,0.015486446201652182,0.018057615310855146,0.0004001169626023,0.07195104854737222,0.0,0.010553158595656864,0.018057615310855146,0.017797530498527375,0.004115797870906768,0.000735468423824992,0.03779277613926091,0.0045144038277137866,0.00916732879990682,-0.008390365796143944,0.02797056328707975
2016-09-09,13060.2,0.0084041538665436,2127.81005859375,-0.0242223841715947,0.0053198782092784,6.719243527708585e-05,2.5,0.0004749706973072,0.0084041538665436,6.719243527708585e-05,241.176,5.485526957414767,0.0,19197.938,0.07142153967316411,0.015486446201652182,0.018057615310855146,-0.0022565984245054,0.07447910194275309,0.0,0.010553158595656864,0.018057615310855146,0.019181208172932673,0.004115797870906768,0.0007527244998761784,0.015029113855209886,0.0045144038277137866,0.010551006474312119,-0.009743291714134624,0.004421562624568721
2016-09-16,13101.1,0.0031267584808071,2139.159912109375,0.0053198782092784,0.0118639495419685,5.76076011733484e-05,2.5,0.0004749706973072,0.0031267584808071,5.76076011733484e-05,241.176,5.485526957414767,0.0,19197.938,0.07248049641035714,0.015486446201652182,0.018057615310855146,-0.0014351632839405,0.06980951279551961,0.0026197751847689688,0.015486446201652182,0.018057615310855146,0.018697523487633774,0.003963461621641073,0.0007584776499665047,0.03227539602354401,0.0045144038277137866,0.010219658038278914,-0.009409600262181917,0.02159769765809911
2016-09-23,13056.8,-0.0033871252931675,2164.68994140625,0.0118639495419685,0.0016524865089707,3.4584866146047943e-05,2.5,0.0004749706973072,3.4584866146047943e-05,-0.0033871252931675,241.176,5.485526957414767,0.0,19197.938,0.0735999079076115,0.015486446201652182,0.018057615310855146,0.0084041538665436,0.07142153967316411,0.0,0.015486446201652182,0.018057615310855146,0.018243224510883775,0.003963461621641073,0.0007412080650295305,0.06059772691308307,0.0045144038277137866,0.009765359061528915,-0.00897705259636092,0.04911465640775866
2016-09-30,12961.7,-0.0073102156931187,2168.27001953125,0.0016524865089707,-0.0067237623257017,5.569007201966514e-05,2.4,0.0004561910738456,5.569007201966514e-05,-0.0073102156931187,241.176,5.485526957414767,0.0,19197.938,0.07094935140047931,0.014482633879183693,0.016182969844813266,0.0031267584808071,0.07248049641035714,0.0,0.015486446201652182,0.018057615310855146,0.01828680487836448,0.003963461621641073,0.0007431257817140935,0.030588525915916875,0.0045144038277137866,0.009808939429009619,-0.009018294275841698,0.020368879371718097
2016-10-07,13072.5,0.0085119319189184,2153.739990234375,-0.0067237623257017,-0.0096858074271456,6.335906382060053e-05,2.4,0.0004561910738456,0.0085119319189184,6.335906382060053e-05,241.741,5.487866905098523,0.002339947683755561,19304.352,0.07152517643587242,0.01685924966243646,0.021815663030564147,-0.0033871252931675,0.0735999079076115,0.0,0.015486446201652182,0.018057615310855146,0.017429365813317575,0.003963461621641073,0.0007527124901995919,0.01113087683827807,0.0045144038277137866,0.008951500363962715,-0.008159243839243192,0.0021577113334166754
2016-10-14,13121.9,0.0037718030239848,2132.97998046875,-0.0096858074271456,0.0038276433776732,6.144209703684567e-05,2.4,0.0004561910738456,0.0037718030239848,6.144209703684567e-05,241.741,5.487866905098523,0.0,19304.352,0.07645673877554371,0.01685924966243646,0.021815663030564147,-0.0073102156931187,0.07094935140047931,0.0,0.014482633879183693,0.018057615310855146,0.015652229773540877,0.004467289264954211,0.0007527124901995919,-0.013393394625019539,0.0045144038277137866,0.00667053668087288,-0.005895957752022714,-0.020132282211987762
2016-10-21,13141.2,0.0014697429834431,2141.159912109375,0.0038276433776732,-0.0069126267841001,6.527584322157942e-05,2.4,0.0004561910738456,0.0014697429834431,6.527584322157942e-05,241.741,5.487866905098523,0.0,19304.352,0.07743014561196393,0.01685924966243646,0.021815663030564147,0.0085119319189184,0.07152517643587242,0.002339947683755561,0.01685924966243646,0.018057615310855146,0.013981393619180776,0.006807236948709772,0.0007546292696005708,-0.01569477381754858,0.0045144038277137866,0.0026597528427572178,-0.001901877279532766,-0.018475462778432147
2016-10-28,13050.7,-0.0069105609106961,2126.409912109375,-0.0069126267841001,-0.0195799207406899,5.76076011733484e-05,2.4,0.0004561910738456,5.76076011733484e-05,-0.0069105609106961,241.741,5.487866905098523,0.0,19304.352,0.07303657172926403,0.01685924966243646,0.021815663030564147,0.0037718030239848,0.07645673877554371,0.0,0.01685924966243646,0.016182969844813266,0.017892838694268675,0.006807236948709772,0.000758464515438817,-0.021949753641379743,0.004045742461203317,0.007039859284355587,-0.006257018135377971,-0.029209428784212062
2016-11-04,13101.6,0.0038925879766398,2085.179931640625,-0.0195799207406899,0.0373111153745763,7.294108773892027e-05,2.4,0.0004561910738456,0.0038925879766398,7.294108773892027e-05,242.026,5.489045158402165,0.001178253303642407,19304.352,0.06693160256358044,0.016843334719788938,0.021815663030564147,0.0014697429834431,0.07743014561196393,0.0,0.01685924966243646,0.021815663030564147,0.019060048542208375,0.006807236948709772,0.0007776332478426351,-0.04578542872685176,0.005453915757641037,0.006798895835857566,-0.005998556524118738,-0.05364260291878403
2016-11-11,13184.1,0.0062771979362861,2164.449951171875,0.0373111153745763,0.0080297470381797,9.209110035190982e-05,2.4,0.0004561910738456,0.0062771979362861,9.209110035190982e-05,242.026,5.489045158402165,0.0,19304.352,0.06993824204896826,0.016843334719788938,0.021815663030564147,-0.0069105609106961,0.07303657172926403,0.0,0.01685924966243646,0.021815663030564147,0.01722708136242858,0.006807236948709772,0.0008140342761748798,-0.009014708699330853,0.005453915757641037,0.00496592865607777,-0.0041399359716394754,-0.014009226143756577
2016-11-18,13229.7,0.0034527440429978,2181.89990234375,0.0080297470381797,0.0143112369447994,8.443333931862362e-05,2.4,0.0004561910738456,0.0034527440429978,8.443333931862362e-05,242.026,5.489045158402165,0.0,19304.352,0.07088392423506562,0.016843334719788938,0.021815663030564147,0.0038925879766398,0.06693160256358044,0.001178253303642407,0.016843334719788938,0.021815663030564147,0.013919162857475575,0.006137976172166937,0.000840860014320155,-0.0009025738729651067,0.005453915757641037,0.002327270927667602,-0.0014840603374203047,-0.0032275484650292926
2016-11-25,13241.0,0.0008537742248153,2213.35009765625,0.0143112369447994,-0.0097157127033087,9.400507344570208e-05,2.4,0.0004561910738456,0.0008537742248153,9.400507344570208e-05,242.026,5.489045158402165,0.0,19304.352,0.07640780092837218,0.016843334719788938,0.021815663030564147,0.0062771979362861,0.06993824204896826,0.0,0.016843334719788938,0.021815663030564147,0.014554629543796977,0.006137976172166937,0.0008695892445442777,0.020222557671826458,0.005453915757641037,0.0029627376139890037,-0.002089145985609437,0.0170624399348097
2016-12-02,13210.7,-0.0022909690683442,2191.949951171875,-0.0097157127033087,0.0303653036901823,9.400507344570208e-05,2.4,0.0004561910738456,9.400507344570208e-05,-0.0022909690683442,242.637,5.491566499307847,0.0025213409056821234,19304.352,0.07094969802602247,0.020507989115119862,0.021815663030564147,0.0034527440429978,0.07088392423506562,0.0,0.016843334719788938,0.021815663030564147,0.017607256624192477,0.006137976172166937,0.0009002352541693792,0.005475842842905365,0.005453915757641037,0.0060153646943845035,-0.005097514331524353,-0.0005364396944870319
2016-12-09,13285.4,0.0056385806148829,2259.530029296875,0.0303653036901823,-0.0006463436146477,0.0001035721377684,2.4,0.0004561910738456,0.0056385806148829,0.0001035721377684,242.637,5.491566499307847,0.0,19304.352,0.07140322580645164,0.020507989115119862,0.021815663030564147,0.0008537742248153,0.07640780092837218,0.0,0.016843334719788938,0.021815663030564147,0.02071762927351318,0.006137976172166937,0.0009366149566606934,0.0600635307046824,0.005453915757641037,0.009125737343705205,-0.008148172802498632,0.049244491545966815
2016-12-16,13307.1,0.0016320394710232,2258.070068359375,-0.0006463436146477,0.0025299207043691,9.783245929373408e-05,2.4,0.0004561910738456,0.0016320394710232,9.783245929373408e-05,242.637,5.491566499307847,0.0,19304.352,0.06992619036132952,0.020507989115119862,0.021815663030564147,-0.0022909690683442,0.07094969802602247,0.0025213409056821234,0.020507989115119862,0.021815663030564147,0.019861823489109476,0.0060395418930800915,0.0009768398147810792,0.054097308880756145,0.005453915757641037,0.008368365838388347,-0.007357182174144388,0.044351224082511714
