date,sp_return,ndx_return,m2,vix,sp_1q,ndx_1q,sent_m1,sent_m2,sent_m3
2019-10-01,0.0853416959142938,0.1269277293739463,0.0212046033582313,15.960156202316284,0.0118908341783927,0.0102163080543222,-0.095939258774442,-0.2084911113544817,-0.1782277971506118
2020-01-01,-0.200010503824639,-0.105297481824208,0.0092067524915855,13.985781237483025,0.0853416959142938,0.1269277293739463,-0.1941858467555815,-0.0473238630841175,0.0904173323257465
2020-04-01,0.1995287196944859,0.2999103614737313,0.149980534648326,31.22451622255387,-0.200010503824639,-0.105297481824208,0.1280848431971765,0.0169334160163998,-0.3825872800042552
2020-07-01,0.0847372205914454,0.1241733420738429,0.03077396953405,34.49365086025662,0.1995287196944859,0.2999103614737313,-0.6026203731695811,-0.631197291035806,-0.5978331287701925
2020-10-01,0.1168807815519996,0.1287627459001565,0.0341419684333488,25.80890628695488,0.0847372205914454,0.1241733420738429,-0.4653178943741706,-0.3720855828254453,-0.2748961955308914
2021-01-01,0.0577251809132131,0.0157631702554381,0.0262202522294339,25.62171870470047,0.1168807815519996,0.1287627459001565,-0.1903663570842435,-0.1247138979534308,-0.1546195187876301
2021-04-01,0.0817062934536114,0.1117798597380876,0.0440452265161162,23.202458960111024,0.0577251809132131,0.0157631702554381,-0.0812240929132507,-0.0234035862501644,0.0551896399833382
2021-07-01,0.0023362510907505,0.0092629451664858,0.0193571771436409,17.999999969724623,0.0817062934536114,0.1117798597380876,0.1125341715912024,0.1248634789259203,0.0834992411235968
2021-10-01,0.1064737953819621,0.1109940180842246,0.0257695301613538,18.28906251490116,0.0023362510907505,0.0092629451664858,0.0915913096358699,0.0483347698257515,-0.035851457694783
2022-01-01,-0.0494672905420752,-0.0907832459557526,0.011776444300791,19.274375021457672,0.1064737953819621,0.1109940180842246,-0.1321057189376123,0.0583928421139717,0.0121988836239794
2022-04-01,-0.1644509542716968,-0.224737857769865,0.0008194785893858,25.37290327010616,-0.0494672905420752,-0.0907832459557526,0.0162421378096745,-0.042877490765282,-0.1795887014558238
2022-07-01,-0.0527713919894825,-0.0462893753200922,0.0005366196661855,27.353709836159982,-0.1644509542716968,-0.224737857769865,-0.0875959012521586,-0.066328011332981,-0.1075451482533632
2022-10-01,0.0708050140603402,-0.0028674989400979,-0.0093303249431304,24.73125004768372,-0.0527713919894825,-0.0462893753200922,-0.1905556753758461,-0.1052116027642642,-0.0997499160468578
2023-01-01,0.0702721861163562,0.2049030227147712,-0.013455237881885,25.07539691622295,0.0708050140603402,-0.0028674989400979,-0.2190771242303233,-0.1187895302971204,-0.1196772155742491
2023-04-01,0.0829992916950803,0.1515672075142864,-0.0197272249897105,20.6945161819458,0.0702721861163562,0.2049030227147712,-0.1039973283486981,-0.0359645428086098,-0.1253287126422829
2023-07-01,-0.0364755554355985,-0.0305661314229455,0.0016987351179704,16.46112900395547,0.0829992916950803,0.1515672075142864,-0.214194023112456,-0.3393025374220264,-0.2831059684356053
2023-10-01,0.1123541692334915,0.1434356095794073,-0.0020234625298098,15.05301583002484,-0.0364755554355985,-0.0305661314229455,-0.0386557806313278,-0.0447976252612387,-0.0137671488414828
2024-01-01,0.1015801426036779,0.0849141647540834,0.0046634000337926,15.325714308118064,0.1123541692334915,0.1434356095794073,-0.0575332836428236,0.0456793983078872,0.1165197734390535
2024-04-01,0.0392303289619864,0.0782363179153131,0.0047666870083753,13.703770512440164,0.1015801426036779,0.0849141647540834,0.0754239216386791,0.1562785896761664,0.1594947574119414
2024-07-01,0.0553064933998852,0.0191953881215511,0.0105498247275266,14.029841180831667,0.0392303289619864,0.0782363179153131,0.1184373433391253,0.0600382039143193,0.08633330501616
2024-10-01,0.0206768444745308,0.047430098101727,0.0145095570941133,17.165468707680702,0.0553064933998852,0.0191953881215511,0.0892662925705794,0.0320842022436761,0.0871218997985124
2025-01-01,-0.0458682015923187,-0.0825103123366657,0.0028128279883381,17.41734381020069,0.0206768444745308,0.047430098101727,0.1622165715502154,0.2441566303372383,0.1792731775391486
2025-04-01,0.1056870884530494,0.1763918097503223,0.0112197527188828,18.62633349100749,-0.0458682015923187,-0.0825103123366657,0.1378785982247322,0.0676739700138568,-0.0660696490817973
2025-07-01,0.0779232307118702,0.0882305043045981,0.0133124798748793,23.632096875098444,0.1056870884530494,0.1763918097503223,-0.137214682996273,-0.060282806415231,-0.0754488069564104
