date,sp_return,m2_growth,m2_growth_lagged
2020-01-03,0.09581271301755545,0.02883677086583325,0.02883677086583325
2020-01-10,0.09934452968406138,0.02414882322296452,0.02414882322296452
2020-01-17,0.11500240159097741,0.021362959448595786,0.021362959448595786
2020-01-24,0.09029459147609953,0.018982626182705298,0.018982626182705298
2020-01-31,0.05171658508638277,0.01425917723820147,0.01425917723820147
2020-02-07,0.07585638809413897,0.009103591006438094,0.009103591006438094
2020-02-14,0.08322489454210191,0.009206752491585535,0.009206752491585535
2020-02-21,0.07313143085718798,0.007449299752777305,0.007449299752777305
2020-02-28,-0.05945915317096462,0.0065707236303902405,0.0065707236303902405
2020-03-06,-0.05516362507835271,0.010822975407650315,0.010822975407650315
2020-03-13,-0.14446478864015722,0.019051766724734076,0.019051766724734076
2020-03-20,-0.284457459335854,0.025628267345606748,0.025628267345606748
2020-03-27,-0.215600534755087,0.04876836158192077,0.04876836158192077
2020-04-03,-0.2306753552052212,0.07509759008936356,0.07509759008936356
2020-04-10,-0.14562911022563652,0.08313318953027893,0.08313318953027893
2020-04-17,-0.13667026344679079,0.09470967741935477,0.09470967741935477
2020-04-24,-0.13920017009618657,0.11483461020809593,0.11483461020809593
2020-05-01,-0.12240198671937741,0.1319967672132858,0.1319967672132858
2020-05-08,-0.11957469754884342,0.141364382743693,0.141364382743693
2020-05-15,-0.15279157624681883,0.14998053464832606,0.14998053464832606
2020-05-22,-0.1145382514652461,0.15613972611609306,0.15613972611609306
2020-05-29,0.03049538923439843,0.15932068945339184,0.15932068945339184
2020-06-05,0.07453977994596728,0.15575474065542338,0.15575474065542338
2020-06-12,0.1218323865862152,0.15283048955509493,0.15283048955509493
2020-06-19,0.3439685955399414,0.1442882614968779,0.1442882614968779
2020-06-26,0.18398017034041092,0.11754746718546061,0.11754746718546061
2020-07-03,0.257714074935915,0.0926637219128097,0.0926637219128097
2020-07-10,0.14166503968678668,0.09321348742093494,0.09321348742093494
2020-07-17,0.1218168744911543,0.08394625176803405,0.08394625176803405
2020-07-24,0.13356525232572358,0.06158185859969478,0.06158185859969478
2020-07-31,0.1555829323129032,0.045480193459235485,0.045480193459235485
2020-08-07,0.14385964005882768,0.03888933116491722,0.03888933116491722
2020-08-14,0.17779451589403483,0.034564279064518866,0.034564279064518866
2020-08-21,0.14945607884929868,0.030773969534050094,0.030773969534050094
2020-08-28,0.15231692641257144,0.026650664303701,0.026650664303701
2020-09-04,0.07296028224926476,0.025793772304403273,0.025793772304403273
2020-09-11,0.0985298790113931,0.026934462057708775,0.026934462057708775
2020-09-18,0.07157798303529472,0.02655023180521754,0.02655023180521754
2020-09-25,0.09617982666060532,0.024470997845979392,0.024470997845979392
2020-10-02,0.06977930148080569,0.017977194832586196,0.017977194832586196
2020-10-09,0.09170994710685121,0.015650150084830727,0.015650150084830727
2020-10-16,0.08034163470869582,0.016169722276592413,0.016169722276592413
2020-10-23,0.07767063339614699,0.024887780821318595,0.024887780821318595
2020-10-30,-0.00035466635538827784,0.028929556832012482,0.028929556832012482
2020-11-06,0.04719388136077618,0.032906944284799566,0.032906944284799566
2020-11-13,0.06294374150663384,0.03353493927280082,0.03353493927280082
2020-11-20,0.04721006108115211,0.034141968433348824,0.034141968433348824
2020-11-27,0.03715499315218129,0.03839199383805214,0.03839199383805214
2020-12-04,0.07941737264287907,0.03602170963364992,0.03602170963364992
2020-12-11,0.09652585717988527,0.03416970630862659,0.03416970630862659
2020-12-18,0.11747054344451668,0.032165844239433694,0.032165844239433694
2020-12-25,0.12266333454029654,0.03768491581658706,0.03768491581658706
2021-01-01,0.12174403330395456,0.042867856930888015,0.042867856930888015
2021-01-08,0.09994997319616505,0.038634927773672834,0.038634927773672834
2021-01-15,0.08164622543201028,0.04118824171473201,0.04118824171473201
2021-01-22,0.10852460755727833,0.03651048529498069,0.03651048529498069
2021-01-29,0.13586711599046608,0.03357026633553151,0.03357026633553151
2021-02-05,0.10753571596028744,0.02881155641755284,0.02881155641755284
2021-02-12,0.09753571965084373,0.026220252229433916,0.026220252229433916
2021-02-19,0.09814925989336576,0.027372214837736886,0.027372214837736886
2021-02-26,0.04749400141531579,0.029249764581481097,0.029249764581481097
2021-03-05,0.03860913398166099,0.02946245684619675,0.02946245684619675
2021-03-12,0.07639775784024194,0.028555054833415694,0.028555054833415694
2021-03-19,0.054911748869254984,0.03302899130624559,0.03302899130624559
2021-03-26,0.0733123352506051,0.039327152784615294,0.039327152784615294
2021-04-02,0.0702329945999518,0.04145238563342679,0.04145238563342679
2021-04-09,0.07951511720783921,0.04818805093046019,0.04818805093046019
2021-04-16,0.1107198871740862,0.044291763448375265,0.044291763448375265
2021-04-23,0.08816936062365754,0.04559514557610256,0.04559514557610256
2021-04-30,0.12571345224549169,0.04414719529372779,0.04414719529372779
2021-05-07,0.08895938659043434,0.04490950109711256,0.04490950109711256
2021-05-14,0.060744686501213785,0.04721846574694433,0.04721846574694433
2021-05-21,0.06377486550958622,0.0440452265161162,0.0440452265161162
2021-05-28,0.10310797817106088,0.03491492330574952,0.03491492330574952
2021-06-04,0.10097768346959124,0.03278187989476411,0.03278187989476411
2021-06-11,0.07711732864468557,0.03490421727634674,0.03490421727634674
2021-06-18,0.0647440881484207,0.03208865503312497,0.03208865503312497
2021-06-25,0.07703033640144574,0.018209014758675757,0.018209014758675757
2021-07-02,0.08270658426026767,0.011550269754687204,0.011550269754687204
2021-07-09,0.058309923316376855,0.012250538512230902,0.012250538512230902
2021-07-16,0.03385281321648104,0.012484314642127847,0.012484314642127847
2021-07-23,0.055409258837881836,0.014215676622890916,0.014215676622890916
2021-07-30,0.05120333489197049,0.019501163027143775,0.019501163027143775
2021-08-06,0.048178405039474015,0.019520370689867672,0.019520370689867672
2021-08-13,0.07047447691255715,0.01840304033152962,0.01840304033152962
2021-08-20,0.06877278541536036,0.019357177143640936,0.019357177143640936
2021-08-27,0.07260996116500129,0.02661029840278939,0.02661029840278939
2021-09-03,0.0722335638011431,0.0257498041418458,0.0257498041418458
2021-09-10,0.049709975804589135,0.02587156232716792,0.02587156232716792
2021-09-17,0.06397293296878304,0.023765426081531427,0.023765426081531427
2021-09-24,0.04082971878003483,0.02634517070495357,0.02634517070495357
2021-10-01,0.0010799237838123865,0.02491908908304219,0.02491908908304219
2021-10-08,0.004986792698672193,0.023869328423108405,0.023869328423108405
2021-10-15,0.033326698280212286,0.025477273610949203,0.025477273610949203
2021-10-22,0.030171395760605124,0.02767855409524178,0.02767855409524178
2021-10-29,0.047806074815152755,0.024698264748663545,0.024698264748663545
2021-11-05,0.058832094631813936,0.025214553366372572,0.025214553366372572
2021-11-12,0.04808641397856972,0.026146280314353287,0.026146280314353287
2021-11-19,0.05770127982727491,0.02576953016135386,0.02576953016135386
2021-11-26,0.01890507937573571,0.028407724206940932,0.028407724206940932
2021-12-03,0.000661458755559563,0.028259334515008616,0.028259334515008616
2021-12-10,0.05684319603222887,0.028115055605120176,0.028115055605120176
2021-12-17,0.04233032161646677,0.02856966026812935,0.02856966026812935
2021-12-24,0.06066912202022978,0.03683346692621847,0.03683346692621847
2021-12-31,0.09390323087478092,0.0434513855280243,0.0434513855280243
2022-01-07,0.06505757959335812,0.0322337265471524,0.0322337265471524
2022-01-14,0.042823558652127724,0.031958254737101566,0.031958254737101566
2022-01-21,-0.03233513698766266,0.027022814963139963,0.027022814963139963
2022-01-28,-0.03767979831671897,0.023694679972274812,0.023694679972274812
2022-02-04,-0.04193693473163307,0.016397849462365555,0.016397849462365555
2022-02-11,-0.05642075988504014,0.014358675581324531,0.014358675581324531
2022-02-18,-0.0743066877224593,0.011776444300791056,0.011776444300791056
2022-02-25,-0.04569914584631185,0.01054399333866618,0.01054399333866618
2022-03-04,-0.04617456928433983,0.01312236641720621,0.01312236641720621
2022-03-11,-0.10774783613674177,0.01350373092772017,0.01350373092772017
2022-03-18,-0.03409051881783409,0.013251623474304308,0.013251623474304308
2022-03-25,-0.038666546536841095,0.00758356648505365,0.00758356648505365
2022-04-01,-0.04622576242911047,0.0049136438572563446,0.0049136438572563446
2022-04-08,-0.040356809486021716,0.012545107683821,0.012545107683821
2022-04-15,-0.057960313594917934,0.01099950858145382,0.01099950858145382
2022-04-22,-0.02868619352033719,0.015625215547963034,0.015625215547963034
2022-04-29,-0.06767375142801202,0.0035848610344619836,0.0035848610344619836
2022-05-06,-0.08381012001082777,0.004412644942162203,0.004412644942162203
2022-05-13,-0.08933749568340354,-0.00022233647846825466,-0.00022233647846825466
2022-05-20,-0.10290259256007361,0.0008194785893858025,0.0008194785893858025
2022-05-27,-0.05163688618508078,-0.0013748408748988084,-0.0013748408748988084
2022-06-03,-0.050897826028596604,-0.005911348220831614,-0.005911348220831614
2022-06-10,-0.07217592112446924,-0.008369733432231685,-0.008369733432231685
2022-06-17,-0.17662084116024668,-0.011817533986259399,-0.011817533986259399
2022-06-24,-0.13896361928237255,-0.013975155279503104,-0.013975155279503104
2022-07-01,-0.15850241908604812,-0.014568319844994515,-0.014568319844994515
2022-07-08,-0.1312083761559104,-0.01663912396033851,-0.01663912396033851
2022-07-15,-0.12052796880043892,-0.017603074518924955,-0.017603074518924955
2022-07-22,-0.0726043752118195,-0.021881947054109507,-0.021881947054109507
2022-07-29,-0.00039694202200302175,-0.0038215912976774513,-0.0038215912976774513
2022-08-05,0.005299126068730287,-0.0008962063676847265,-0.0008962063676847265
2022-08-12,0.06368464759393255,0.0016539953020973108,0.0016539953020973108
2022-08-19,0.08384764903515785,0.0005366196661855671,0.0005366196661855671
2022-08-26,-0.024188194187088063,0.00012052213898994246,0.00012052213898994246
2022-09-02,-0.04485292282533637,-0.0022960355120159592,-0.0022960355120159592
2022-09-09,0.042682894391217197,-0.0036753502202439003,-0.0036753502202439003
